gross food – wow - [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
delivery guy sometimes get upset if you do n't tip more than 10 % . [O] [A] [C] [S]	[O] negative [A] delivery guy [C] service general [S] ok
delivery guy sometimes get upset if you do n't tip more than 10 % . [A] [O] [C] [S]	[A] delivery guy [O] negative [C] service general [S] ok
delivery guy sometimes get upset if you do n't tip more than 10 % . [O] [A] [S] [C]	[O] negative [A] delivery guy [S] ok [C] service general
delivery guy sometimes get upset if you do n't tip more than 10 % . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] delivery guy
the wife had the risotto which was amazing . [A] [O] [S] [C]	[A] risotto [O] positive [S] ok [C] food quality
the wife had the risotto which was amazing . [O] [A] [C] [S]	[O] positive [A] risotto [C] food quality [S] ok
the wife had the risotto which was amazing . [A] [O] [C] [S]	[A] risotto [O] positive [C] food quality [S] ok
the wife had the risotto which was amazing . [O] [A] [S] [C]	[O] positive [A] risotto [S] ok [C] food quality
the wife had the risotto which was amazing . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] risotto
the stuff tilapia was horrid ... tasted like cardboard . [A] [O] [S] [C]	[A] stuff tilapia [O] negative [S] ok [C] food quality
the stuff tilapia was horrid ... tasted like cardboard . [O] [A] [C] [S]	[O] negative [A] stuff tilapia [C] food quality [S] ok
the stuff tilapia was horrid ... tasted like cardboard . [A] [O] [C] [S]	[A] stuff tilapia [O] negative [C] food quality [S] ok
the stuff tilapia was horrid ... tasted like cardboard . [O] [A] [S] [C]	[O] negative [A] stuff tilapia [S] ok [C] food quality
the stuff tilapia was horrid ... tasted like cardboard . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] stuff tilapia
i love their chicken pasta cant remember the name but is sooo good [A] [O] [S] [C]	[A] chicken pasta [O] positive [S] ok [C] food quality
i love their chicken pasta cant remember the name but is sooo good [O] [A] [C] [S]	[O] positive [A] chicken pasta [C] food quality [S] ok
i love their chicken pasta cant remember the name but is sooo good [A] [O] [C] [S]	[A] chicken pasta [O] positive [C] food quality [S] ok
i love their chicken pasta cant remember the name but is sooo good [O] [A] [S] [C]	[O] positive [A] chicken pasta [S] ok [C] food quality
i love their chicken pasta cant remember the name but is sooo good [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] chicken pasta
our waitress was n't mean , but not especially warm or attentive either . [A] [O] [S] [C]	[A] waitress [O] neutral [S] ok [C] service general
our waitress was n't mean , but not especially warm or attentive either . [O] [A] [C] [S]	[O] neutral [A] waitress [C] service general [S] ok
our waitress was n't mean , but not especially warm or attentive either . [A] [O] [C] [S]	[A] waitress [O] neutral [C] service general [S] ok
our waitress was n't mean , but not especially warm or attentive either . [O] [A] [S] [C]	[O] neutral [A] waitress [S] ok [C] service general
our waitress was n't mean , but not especially warm or attentive either . [O] [S] [C] [A]	[O] neutral [S] ok [C] service general [A] waitress
wretched and retching [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general [SSEP] [A] it [O] negative [S] ok [C] restaurant general
wretched and retching [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok [SSEP] [O] negative [A] it [C] restaurant general [S] ok
wretched and retching [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok [SSEP] [A] it [O] negative [C] restaurant general [S] ok
wretched and retching [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general [SSEP] [O] negative [A] it [S] ok [C] restaurant general
wretched and retching [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it [SSEP] [O] negative [S] ok [C] restaurant general [A] it
regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
i ordered the vitello alla marsala and i was pretty impressed . [A] [O] [S] [C]	[A] vitello alla marsala [O] positive [S] ok [C] food quality
i ordered the vitello alla marsala and i was pretty impressed . [O] [A] [C] [S]	[O] positive [A] vitello alla marsala [C] food quality [S] ok
i ordered the vitello alla marsala and i was pretty impressed . [A] [O] [C] [S]	[A] vitello alla marsala [O] positive [C] food quality [S] ok
i ordered the vitello alla marsala and i was pretty impressed . [O] [A] [S] [C]	[O] positive [A] vitello alla marsala [S] ok [C] food quality
i ordered the vitello alla marsala and i was pretty impressed . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] vitello alla marsala
great food ! [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality
great food ! [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok
great food ! [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok
great food ! [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality
great food ! [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food
the food they serve is not comforting , not appetizing and uncooked . [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality [SSEP] [A] food [O] negative [S] ok [C] food quality
the food they serve is not comforting , not appetizing and uncooked . [O] [A] [C] [S]	[O] negative [A] food [C] food quality [S] ok [SSEP] [O] negative [A] food [C] food quality [S] ok
the food they serve is not comforting , not appetizing and uncooked . [A] [O] [C] [S]	[A] food [O] negative [C] food quality [S] ok [SSEP] [A] food [O] negative [C] food quality [S] ok
the food they serve is not comforting , not appetizing and uncooked . [O] [A] [S] [C]	[O] negative [A] food [S] ok [C] food quality [SSEP] [O] negative [A] food [S] ok [C] food quality
the food they serve is not comforting , not appetizing and uncooked . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] food [SSEP] [O] negative [S] ok [C] food quality [A] food
but for the shabu shabu , you won 't find much better in ny . [A] [O] [S] [C]	[A] shabu shabu [O] positive [S] ok [C] food quality
but for the shabu shabu , you won 't find much better in ny . [O] [A] [C] [S]	[O] positive [A] shabu shabu [C] food quality [S] ok
but for the shabu shabu , you won 't find much better in ny . [A] [O] [C] [S]	[A] shabu shabu [O] positive [C] food quality [S] ok
but for the shabu shabu , you won 't find much better in ny . [O] [A] [S] [C]	[O] positive [A] shabu shabu [S] ok [C] food quality
but for the shabu shabu , you won 't find much better in ny . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] shabu shabu
i 'm a friendly person , so i wouldn 't mind had she not been so nasty and gotten so personal . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
i 'm a friendly person , so i wouldn 't mind had she not been so nasty and gotten so personal . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
i 'm a friendly person , so i wouldn 't mind had she not been so nasty and gotten so personal . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
i 'm a friendly person , so i wouldn 't mind had she not been so nasty and gotten so personal . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
i 'm a friendly person , so i wouldn 't mind had she not been so nasty and gotten so personal . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
the manager was rude and handled the situation extremely poorly . [A] [O] [S] [C]	[A] manager [O] negative [S] ok [C] service general
the manager was rude and handled the situation extremely poorly . [O] [A] [C] [S]	[O] negative [A] manager [C] service general [S] ok
the manager was rude and handled the situation extremely poorly . [A] [O] [C] [S]	[A] manager [O] negative [C] service general [S] ok
the manager was rude and handled the situation extremely poorly . [O] [A] [S] [C]	[O] negative [A] manager [S] ok [C] service general
the manager was rude and handled the situation extremely poorly . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] manager
as to my comment about the food , no apology or acknowledgment was made . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
as to my comment about the food , no apology or acknowledgment was made . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
as to my comment about the food , no apology or acknowledgment was made . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
as to my comment about the food , no apology or acknowledgment was made . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
as to my comment about the food , no apology or acknowledgment was made . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
good food [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality
good food [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok
good food [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok
good food [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality
good food [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food
its dark , and cozy . . there is always jazz music playing when we go . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] ambience general
its dark , and cozy . . there is always jazz music playing when we go . [O] [A] [C] [S]	[O] positive [A] it [C] ambience general [S] ok
its dark , and cozy . . there is always jazz music playing when we go . [A] [O] [C] [S]	[A] it [O] positive [C] ambience general [S] ok
its dark , and cozy . . there is always jazz music playing when we go . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] ambience general
its dark , and cozy . . there is always jazz music playing when we go . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] it
it is so romantic . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] ambience general
it is so romantic . [O] [A] [C] [S]	[O] positive [A] it [C] ambience general [S] ok
it is so romantic . [A] [O] [C] [S]	[A] it [O] positive [C] ambience general [S] ok
it is so romantic . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] ambience general
it is so romantic . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] it
amazing fresh dogs but best of all endless toppings ! ! ! [A] [O] [S] [C]	[A] dogs [O] positive [S] ok [C] food quality [SSEP] [A] toppings [O] positive [S] ok [C] food style_options [SSEP] [A] toppings [O] positive [S] ok [C] food style_options
amazing fresh dogs but best of all endless toppings ! ! ! [O] [A] [C] [S]	[O] positive [A] dogs [C] food quality [S] ok [SSEP] [O] positive [A] toppings [C] food style_options [S] ok [SSEP] [O] positive [A] toppings [C] food style_options [S] ok
amazing fresh dogs but best of all endless toppings ! ! ! [A] [O] [C] [S]	[A] dogs [O] positive [C] food quality [S] ok [SSEP] [A] toppings [O] positive [C] food style_options [S] ok [SSEP] [A] toppings [O] positive [C] food style_options [S] ok
amazing fresh dogs but best of all endless toppings ! ! ! [O] [A] [S] [C]	[O] positive [A] dogs [S] ok [C] food quality [SSEP] [O] positive [A] toppings [S] ok [C] food style_options [SSEP] [O] positive [A] toppings [S] ok [C] food style_options
amazing fresh dogs but best of all endless toppings ! ! ! [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] dogs [SSEP] [O] positive [S] ok [C] food style_options [A] toppings [SSEP] [O] positive [S] ok [C] food style_options [A] toppings
we have gone for dinner only a few times but the same great quality and service is given . [A] [O] [S] [C]	[A] service [O] positive [S] ok [C] service general [SSEP] [A] dinner [O] positive [S] ok [C] food quality
we have gone for dinner only a few times but the same great quality and service is given . [O] [A] [C] [S]	[O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] dinner [C] food quality [S] ok
we have gone for dinner only a few times but the same great quality and service is given . [A] [O] [C] [S]	[A] service [O] positive [C] service general [S] ok [SSEP] [A] dinner [O] positive [C] food quality [S] ok
we have gone for dinner only a few times but the same great quality and service is given . [O] [A] [S] [C]	[O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] dinner [S] ok [C] food quality
we have gone for dinner only a few times but the same great quality and service is given . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] food quality [A] dinner
my party had the bbe $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake ! [A] [O] [S] [C]	[A] bbe $ 29 fixe prix menu [O] positive [S] ok [C] food prices [SSEP] [A] bbe $ 29 fixe prix menu [O] positive [S] ok [C] food style_options
my party had the bbe $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake ! [O] [A] [C] [S]	[O] positive [A] bbe $ 29 fixe prix menu [C] food prices [S] ok [SSEP] [O] positive [A] bbe $ 29 fixe prix menu [C] food style_options [S] ok
my party had the bbe $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake ! [A] [O] [C] [S]	[A] bbe $ 29 fixe prix menu [O] positive [C] food prices [S] ok [SSEP] [A] bbe $ 29 fixe prix menu [O] positive [C] food style_options [S] ok
my party had the bbe $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake ! [O] [A] [S] [C]	[O] positive [A] bbe $ 29 fixe prix menu [S] ok [C] food prices [SSEP] [O] positive [A] bbe $ 29 fixe prix menu [S] ok [C] food style_options
my party had the bbe $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake ! [O] [S] [C] [A]	[O] positive [S] ok [C] food prices [A] bbe $ 29 fixe prix menu [SSEP] [O] positive [S] ok [C] food style_options [A] bbe $ 29 fixe prix menu
my favorite place lol [A] [O] [S] [C]	[A] place [O] positive [S] ok [C] restaurant general
my favorite place lol [O] [A] [C] [S]	[O] positive [A] place [C] restaurant general [S] ok
my favorite place lol [A] [O] [C] [S]	[A] place [O] positive [C] restaurant general [S] ok
my favorite place lol [O] [A] [S] [C]	[O] positive [A] place [S] ok [C] restaurant general
my favorite place lol [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] place
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ... [A] [O] [S] [C]	[A] decor [O] negative [S] ok [C] ambience general [SSEP] [A] mirrored walls [O] negative [S] ok [C] ambience general [SSEP] [A] mirrored walls [O] negative [S] ok [C] ambience general
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ... [O] [A] [C] [S]	[O] negative [A] decor [C] ambience general [S] ok [SSEP] [O] negative [A] mirrored walls [C] ambience general [S] ok [SSEP] [O] negative [A] mirrored walls [C] ambience general [S] ok
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ... [A] [O] [C] [S]	[A] decor [O] negative [C] ambience general [S] ok [SSEP] [A] mirrored walls [O] negative [C] ambience general [S] ok [SSEP] [A] mirrored walls [O] negative [C] ambience general [S] ok
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ... [O] [A] [S] [C]	[O] negative [A] decor [S] ok [C] ambience general [SSEP] [O] negative [A] mirrored walls [S] ok [C] ambience general [SSEP] [O] negative [A] mirrored walls [S] ok [C] ambience general
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ... [O] [S] [C] [A]	[O] negative [S] ok [C] ambience general [A] decor [SSEP] [O] negative [S] ok [C] ambience general [A] mirrored walls [SSEP] [O] negative [S] ok [C] ambience general [A] mirrored walls
servers are all different , greg is my favorite . [A] [O] [S] [C]	[A] greg [O] positive [S] ok [C] service general
servers are all different , greg is my favorite . [O] [A] [C] [S]	[O] positive [A] greg [C] service general [S] ok
servers are all different , greg is my favorite . [A] [O] [C] [S]	[A] greg [O] positive [C] service general [S] ok
servers are all different , greg is my favorite . [O] [A] [S] [C]	[O] positive [A] greg [S] ok [C] service general
servers are all different , greg is my favorite . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] greg
paul , the maitre, was totally professional and always on top of things . [A] [O] [S] [C]	[A] paul [O] positive [S] ok [C] service general
paul , the maitre, was totally professional and always on top of things . [O] [A] [C] [S]	[O] positive [A] paul [C] service general [S] ok
paul , the maitre, was totally professional and always on top of things . [A] [O] [C] [S]	[A] paul [O] positive [C] service general [S] ok
paul , the maitre, was totally professional and always on top of things . [O] [A] [S] [C]	[O] positive [A] paul [S] ok [C] service general
paul , the maitre, was totally professional and always on top of things . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] paul
they honored reservation on sunday afternoon very well . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] service general
they honored reservation on sunday afternoon very well . [O] [A] [C] [S]	[O] positive [A] it [C] service general [S] ok
they honored reservation on sunday afternoon very well . [A] [O] [C] [S]	[A] it [O] positive [C] service general [S] ok
they honored reservation on sunday afternoon very well . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] service general
they honored reservation on sunday afternoon very well . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] it
the manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession . [A] [O] [S] [C]	[A] manager [O] negative [S] ok [C] service general
the manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession . [O] [A] [C] [S]	[O] negative [A] manager [C] service general [S] ok
the manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession . [A] [O] [C] [S]	[A] manager [O] negative [C] service general [S] ok
the manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession . [O] [A] [S] [C]	[O] negative [A] manager [S] ok [C] service general
the manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] manager
the food is very good , but not outstanding . [A] [O] [S] [C]	[A] food [O] neutral [S] ok [C] food quality
the food is very good , but not outstanding . [O] [A] [C] [S]	[O] neutral [A] food [C] food quality [S] ok
the food is very good , but not outstanding . [A] [O] [C] [S]	[A] food [O] neutral [C] food quality [S] ok
the food is very good , but not outstanding . [O] [A] [S] [C]	[O] neutral [A] food [S] ok [C] food quality
the food is very good , but not outstanding . [O] [S] [C] [A]	[O] neutral [S] ok [C] food quality [A] food
mmmmmmmmmmmmmmm so delicious [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] food quality
mmmmmmmmmmmmmmm so delicious [O] [A] [C] [S]	[O] positive [A] it [C] food quality [S] ok
mmmmmmmmmmmmmmm so delicious [A] [O] [C] [S]	[A] it [O] positive [C] food quality [S] ok
mmmmmmmmmmmmmmm so delicious [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] food quality
mmmmmmmmmmmmmmm so delicious [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] it
for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . [A] [O] [S] [C]	[A] restaurant [O] positive [S] ok [C] restaurant miscellaneous [SSEP] [A] customer service [O] negative [S] ok [C] service general
for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . [O] [A] [C] [S]	[O] positive [A] restaurant [C] restaurant miscellaneous [S] ok [SSEP] [O] negative [A] customer service [C] service general [S] ok
for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . [A] [O] [C] [S]	[A] restaurant [O] positive [C] restaurant miscellaneous [S] ok [SSEP] [A] customer service [O] negative [C] service general [S] ok
for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . [O] [A] [S] [C]	[O] positive [A] restaurant [S] ok [C] restaurant miscellaneous [SSEP] [O] negative [A] customer service [S] ok [C] service general
for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant miscellaneous [A] restaurant [SSEP] [O] negative [S] ok [C] service general [A] customer service
easily the worst stir-fried squid i 've ever tasted . [A] [O] [S] [C]	[A] stir-fried squid [O] negative [S] ok [C] food quality
easily the worst stir-fried squid i 've ever tasted . [O] [A] [C] [S]	[O] negative [A] stir-fried squid [C] food quality [S] ok
easily the worst stir-fried squid i 've ever tasted . [A] [O] [C] [S]	[A] stir-fried squid [O] negative [C] food quality [S] ok
easily the worst stir-fried squid i 've ever tasted . [O] [A] [S] [C]	[O] negative [A] stir-fried squid [S] ok [C] food quality
easily the worst stir-fried squid i 've ever tasted . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] stir-fried squid
it doesn 't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] food style_options [SSEP] [A] it [O] positive [S] ok [C] food quality
it doesn 't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal . [O] [A] [C] [S]	[O] negative [A] it [C] food style_options [S] ok [SSEP] [O] positive [A] it [C] food quality [S] ok
it doesn 't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal . [A] [O] [C] [S]	[A] it [O] negative [C] food style_options [S] ok [SSEP] [A] it [O] positive [C] food quality [S] ok
it doesn 't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] food style_options [SSEP] [O] positive [A] it [S] ok [C] food quality
it doesn 't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal . [O] [S] [C] [A]	[O] negative [S] ok [C] food style_options [A] it [SSEP] [O] positive [S] ok [C] food quality [A] it
i highly recommend the fish tacos , everything else was ok . [A] [O] [S] [C]	[A] fish tacos [O] positive [S] ok [C] food quality [SSEP] [A] it [O] neutral [S] ok [C] food quality
i highly recommend the fish tacos , everything else was ok . [O] [A] [C] [S]	[O] positive [A] fish tacos [C] food quality [S] ok [SSEP] [O] neutral [A] it [C] food quality [S] ok
i highly recommend the fish tacos , everything else was ok . [A] [O] [C] [S]	[A] fish tacos [O] positive [C] food quality [S] ok [SSEP] [A] it [O] neutral [C] food quality [S] ok
i highly recommend the fish tacos , everything else was ok . [O] [A] [S] [C]	[O] positive [A] fish tacos [S] ok [C] food quality [SSEP] [O] neutral [A] it [S] ok [C] food quality
i highly recommend the fish tacos , everything else was ok . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] fish tacos [SSEP] [O] neutral [S] ok [C] food quality [A] it
it was totally overpriced - fish and chips was about $ 15 ... [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] food prices [SSEP] [A] fish and chips [O] negative [S] ok [C] food prices
it was totally overpriced - fish and chips was about $ 15 ... [O] [A] [C] [S]	[O] negative [A] it [C] food prices [S] ok [SSEP] [O] negative [A] fish and chips [C] food prices [S] ok
it was totally overpriced - fish and chips was about $ 15 ... [A] [O] [C] [S]	[A] it [O] negative [C] food prices [S] ok [SSEP] [A] fish and chips [O] negative [C] food prices [S] ok
it was totally overpriced - fish and chips was about $ 15 ... [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] food prices [SSEP] [O] negative [A] fish and chips [S] ok [C] food prices
it was totally overpriced - fish and chips was about $ 15 ... [O] [S] [C] [A]	[O] negative [S] ok [C] food prices [A] it [SSEP] [O] negative [S] ok [C] food prices [A] fish and chips
i had the thai style fried sea bass ... which was very good . [A] [O] [S] [C]	[A] thai style fried sea bass [O] positive [S] ok [C] food quality
i had the thai style fried sea bass ... which was very good . [O] [A] [C] [S]	[O] positive [A] thai style fried sea bass [C] food quality [S] ok
i had the thai style fried sea bass ... which was very good . [A] [O] [C] [S]	[A] thai style fried sea bass [O] positive [C] food quality [S] ok
i had the thai style fried sea bass ... which was very good . [O] [A] [S] [C]	[O] positive [A] thai style fried sea bass [S] ok [C] food quality
i had the thai style fried sea bass ... which was very good . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] thai style fried sea bass
i don ’ t usually visit the same establishment more than once , what more twice , but i ’ ll come to zenkichi anytime for a quiet , unhurried and memorable dinner . [A] [O] [S] [C]	[A] zenkichi [O] positive [S] ok [C] restaurant general [SSEP] [A] zenkichi [O] positive [S] ok [C] ambience general [SSEP] [A] zenkichi [O] positive [S] ok [C] ambience general [SSEP] [A] zenkichi [O] positive [S] ok [C] ambience general
i don ’ t usually visit the same establishment more than once , what more twice , but i ’ ll come to zenkichi anytime for a quiet , unhurried and memorable dinner . [O] [A] [C] [S]	[O] positive [A] zenkichi [C] restaurant general [S] ok [SSEP] [O] positive [A] zenkichi [C] ambience general [S] ok [SSEP] [O] positive [A] zenkichi [C] ambience general [S] ok [SSEP] [O] positive [A] zenkichi [C] ambience general [S] ok
i don ’ t usually visit the same establishment more than once , what more twice , but i ’ ll come to zenkichi anytime for a quiet , unhurried and memorable dinner . [A] [O] [C] [S]	[A] zenkichi [O] positive [C] restaurant general [S] ok [SSEP] [A] zenkichi [O] positive [C] ambience general [S] ok [SSEP] [A] zenkichi [O] positive [C] ambience general [S] ok [SSEP] [A] zenkichi [O] positive [C] ambience general [S] ok
i don ’ t usually visit the same establishment more than once , what more twice , but i ’ ll come to zenkichi anytime for a quiet , unhurried and memorable dinner . [O] [A] [S] [C]	[O] positive [A] zenkichi [S] ok [C] restaurant general [SSEP] [O] positive [A] zenkichi [S] ok [C] ambience general [SSEP] [O] positive [A] zenkichi [S] ok [C] ambience general [SSEP] [O] positive [A] zenkichi [S] ok [C] ambience general
i don ’ t usually visit the same establishment more than once , what more twice , but i ’ ll come to zenkichi anytime for a quiet , unhurried and memorable dinner . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] zenkichi [SSEP] [O] positive [S] ok [C] ambience general [A] zenkichi [SSEP] [O] positive [S] ok [C] ambience general [A] zenkichi [SSEP] [O] positive [S] ok [C] ambience general [A] zenkichi
red dragon roll - my favorite thing to eat , of any food group - hands down [A] [O] [S] [C]	[A] red dragon roll [O] positive [S] ok [C] food quality
red dragon roll - my favorite thing to eat , of any food group - hands down [O] [A] [C] [S]	[O] positive [A] red dragon roll [C] food quality [S] ok
red dragon roll - my favorite thing to eat , of any food group - hands down [A] [O] [C] [S]	[A] red dragon roll [O] positive [C] food quality [S] ok
red dragon roll - my favorite thing to eat , of any food group - hands down [O] [A] [S] [C]	[O] positive [A] red dragon roll [S] ok [C] food quality
red dragon roll - my favorite thing to eat , of any food group - hands down [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] red dragon roll
there was no tap beer that evening , which was a disappointment . [A] [O] [S] [C]	[A] beer [O] negative [S] ok [C] drinks style_options
there was no tap beer that evening , which was a disappointment . [O] [A] [C] [S]	[O] negative [A] beer [C] drinks style_options [S] ok
there was no tap beer that evening , which was a disappointment . [A] [O] [C] [S]	[A] beer [O] negative [C] drinks style_options [S] ok
there was no tap beer that evening , which was a disappointment . [O] [A] [S] [C]	[O] negative [A] beer [S] ok [C] drinks style_options
there was no tap beer that evening , which was a disappointment . [O] [S] [C] [A]	[O] negative [S] ok [C] drinks style_options [A] beer
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot . [A] [O] [S] [C]	[A] four course prix fix menu [O] positive [S] ok [C] food quality [SSEP] [A] white organza tent [O] positive [S] ok [C] ambience general
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot . [O] [A] [C] [S]	[O] positive [A] four course prix fix menu [C] food quality [S] ok [SSEP] [O] positive [A] white organza tent [C] ambience general [S] ok
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot . [A] [O] [C] [S]	[A] four course prix fix menu [O] positive [C] food quality [S] ok [SSEP] [A] white organza tent [O] positive [C] ambience general [S] ok
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot . [O] [A] [S] [C]	[O] positive [A] four course prix fix menu [S] ok [C] food quality [SSEP] [O] positive [A] white organza tent [S] ok [C] ambience general
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] four course prix fix menu [SSEP] [O] positive [S] ok [C] ambience general [A] white organza tent
great indian food [A] [O] [S] [C]	[A] indian food [O] positive [S] ok [C] food quality
