yum ! [A] [O] [S] [C]	[A] it [O] yum [S] good [C] food quality
excellent food , nice ambience , fairly expensive [O] [A] [C] [S]	[O] excellent [A] food [C] food quality [S] good [SSEP] [O] nice [A] ambience [C] ambience general [S] good [SSEP] [O] expensive [A] it [C] restaurant prices [S] bad
excellent food , nice ambience , fairly expensive [O] [A] [S] [C]	[O] excellent [A] food [S] good [C] food quality [SSEP] [O] nice [A] ambience [S] good [C] ambience general [SSEP] [O] expensive [A] it [S] bad [C] restaurant prices
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . [A] [O] [S] [C]	[A] pumpkin ravioli [O] loved [S] good [C] food quality [SSEP] [A] goat cheese gnocchi [O] loved [S] good [C] food quality [SSEP] [A] goat cheese gnocchi [O] null [S] good [C] food style_options [SSEP] [A] filet mignon on top of spinach and mashed potatoes [O] loved [S] good [C] food quality
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . [A] [O] [C] [S]	[A] pumpkin ravioli [O] loved [C] food quality [S] good [SSEP] [A] goat cheese gnocchi [O] loved [C] food quality [S] good [SSEP] [A] goat cheese gnocchi [O] null [C] food style_options [S] good [SSEP] [A] filet mignon on top of spinach and mashed potatoes [O] loved [C] food quality [S] good
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . [A] [S] [O] [C]	[A] pumpkin ravioli [S] good [O] loved [C] food quality [SSEP] [A] goat cheese gnocchi [S] good [O] loved [C] food quality [SSEP] [A] goat cheese gnocchi [S] good [O] null [C] food style_options [SSEP] [A] filet mignon on top of spinach and mashed potatoes [S] good [O] loved [C] food quality
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . [O] [A] [C] [S]	[O] loved [A] pumpkin ravioli [C] food quality [S] good [SSEP] [O] loved [A] goat cheese gnocchi [C] food quality [S] good [SSEP] [O] null [A] goat cheese gnocchi [C] food style_options [S] good [SSEP] [O] loved [A] filet mignon on top of spinach and mashed potatoes [C] food quality [S] good
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . [O] [A] [S] [C]	[O] loved [A] pumpkin ravioli [S] good [C] food quality [SSEP] [O] loved [A] goat cheese gnocchi [S] good [C] food quality [SSEP] [O] null [A] goat cheese gnocchi [S] good [C] food style_options [SSEP] [O] loved [A] filet mignon on top of spinach and mashed potatoes [S] good [C] food quality
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney . [A] [O] [S] [C]	[A] ambiance [O] peaceful [S] good [C] ambience general [SSEP] [A] ambiance [O] relaxing [S] good [C] ambience general
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney . [A] [O] [C] [S]	[A] ambiance [O] peaceful [C] ambience general [S] good [SSEP] [A] ambiance [O] relaxing [C] ambience general [S] good
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney . [A] [S] [O] [C]	[A] ambiance [S] good [O] peaceful [C] ambience general [SSEP] [A] ambiance [S] good [O] relaxing [C] ambience general
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney . [O] [A] [C] [S]	[O] peaceful [A] ambiance [C] ambience general [S] good [SSEP] [O] relaxing [A] ambiance [C] ambience general [S] good
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney . [O] [A] [S] [C]	[O] peaceful [A] ambiance [S] good [C] ambience general [SSEP] [O] relaxing [A] ambiance [S] good [C] ambience general
best indian food in l . a . [A] [O] [S] [C]	[A] indian food [O] best [S] good [C] food quality
best indian food in l . a . [A] [O] [C] [S]	[A] indian food [O] best [C] food quality [S] good
best indian food in l . a . [A] [S] [O] [C]	[A] indian food [S] good [O] best [C] food quality
best indian food in l . a . [O] [A] [C] [S]	[O] best [A] indian food [C] food quality [S] good
best indian food in l . a . [O] [A] [S] [C]	[O] best [A] indian food [S] good [C] food quality
the chicken curry and chicken tikka masala are my favorite meat dishes . [A] [O] [S] [C]	[A] chicken curry [O] favorite [S] good [C] food quality [SSEP] [A] chicken tikka masala [O] favorite [S] good [C] food quality
the chicken curry and chicken tikka masala are my favorite meat dishes . [A] [O] [C] [S]	[A] chicken curry [O] favorite [C] food quality [S] good [SSEP] [A] chicken tikka masala [O] favorite [C] food quality [S] good
the chicken curry and chicken tikka masala are my favorite meat dishes . [A] [S] [O] [C]	[A] chicken curry [S] good [O] favorite [C] food quality [SSEP] [A] chicken tikka masala [S] good [O] favorite [C] food quality
the chicken curry and chicken tikka masala are my favorite meat dishes . [O] [A] [C] [S]	[O] favorite [A] chicken curry [C] food quality [S] good [SSEP] [O] favorite [A] chicken tikka masala [C] food quality [S] good
the chicken curry and chicken tikka masala are my favorite meat dishes . [O] [A] [S] [C]	[O] favorite [A] chicken curry [S] good [C] food quality [SSEP] [O] favorite [A] chicken tikka masala [S] good [C] food quality
the chana masala ( garbanzo beans ) are also excellent . [A] [O] [S] [C]	[A] chana masala ( garbanzo beans ) [O] also [S] good [C] food quality
the chana masala ( garbanzo beans ) are also excellent . [A] [O] [C] [S]	[A] chana masala ( garbanzo beans ) [O] also [C] food quality [S] good
the chana masala ( garbanzo beans ) are also excellent . [A] [S] [O] [C]	[A] chana masala ( garbanzo beans ) [S] good [O] also [C] food quality
the chana masala ( garbanzo beans ) are also excellent . [O] [A] [C] [S]	[O] also [A] chana masala ( garbanzo beans ) [C] food quality [S] good
the chana masala ( garbanzo beans ) are also excellent . [O] [A] [S] [C]	[O] also [A] chana masala ( garbanzo beans ) [S] good [C] food quality
it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more . [A] [O] [S] [C]	[A] location [O] not the greatest [S] ok [C] location general [SSEP] [A] food [O] null [S] good [C] food quality
it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more . [A] [O] [C] [S]	[A] location [O] not the greatest [C] location general [S] ok [SSEP] [A] food [O] null [C] food quality [S] good
it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more . [A] [S] [O] [C]	[A] location [S] ok [O] not the greatest [C] location general [SSEP] [A] food [S] good [O] null [C] food quality
it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more . [O] [A] [C] [S]	[O] not the greatest [A] location [C] location general [S] ok [SSEP] [O] null [A] food [C] food quality [S] good
it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more . [O] [A] [S] [C]	[O] not the greatest [A] location [S] ok [C] location general [SSEP] [O] null [A] food [S] good [C] food quality
never too crowded and always great service . [A] [O] [S] [C]	[A] service [O] great [S] good [C] service general [SSEP] [A] it [O] never too crowded [S] good [C] restaurant miscellaneous
never too crowded and always great service . [A] [O] [C] [S]	[A] service [O] great [C] service general [S] good [SSEP] [A] it [O] never too crowded [C] restaurant miscellaneous [S] good
never too crowded and always great service . [A] [S] [O] [C]	[A] service [S] good [O] great [C] service general [SSEP] [A] it [S] good [O] never too crowded [C] restaurant miscellaneous
never too crowded and always great service . [O] [A] [C] [S]	[O] great [A] service [C] service general [S] good [SSEP] [O] never too crowded [A] it [C] restaurant miscellaneous [S] good
never too crowded and always great service . [O] [A] [S] [C]	[O] great [A] service [S] good [C] service general [SSEP] [O] never too crowded [A] it [S] good [C] restaurant miscellaneous
i think i have probably tried each item on their menu at least once it is all excellent . [A] [O] [S] [C]	[A] menu [O] excellent [S] good [C] food quality
i think i have probably tried each item on their menu at least once it is all excellent . [A] [O] [C] [S]	[A] menu [O] excellent [C] food quality [S] good
i think i have probably tried each item on their menu at least once it is all excellent . [A] [S] [O] [C]	[A] menu [S] good [O] excellent [C] food quality
i think i have probably tried each item on their menu at least once it is all excellent . [O] [A] [C] [S]	[O] excellent [A] menu [C] food quality [S] good
i think i have probably tried each item on their menu at least once it is all excellent . [O] [A] [S] [C]	[O] excellent [A] menu [S] good [C] food quality
i can highly recommend their various saag and paneer and korma . [A] [O] [S] [C]	[A] saag [O] recommend [S] good [C] food quality [SSEP] [A] paneer [O] recommend [S] good [C] food quality [SSEP] [A] korma [O] recommend [S] good [C] food quality
i can highly recommend their various saag and paneer and korma . [A] [O] [C] [S]	[A] saag [O] recommend [C] food quality [S] good [SSEP] [A] paneer [O] recommend [C] food quality [S] good [SSEP] [A] korma [O] recommend [C] food quality [S] good
i can highly recommend their various saag and paneer and korma . [A] [S] [O] [C]	[A] saag [S] good [O] recommend [C] food quality [SSEP] [A] paneer [S] good [O] recommend [C] food quality [SSEP] [A] korma [S] good [O] recommend [C] food quality
i can highly recommend their various saag and paneer and korma . [O] [A] [C] [S]	[O] recommend [A] saag [C] food quality [S] good [SSEP] [O] recommend [A] paneer [C] food quality [S] good [SSEP] [O] recommend [A] korma [C] food quality [S] good
i can highly recommend their various saag and paneer and korma . [O] [A] [S] [C]	[O] recommend [A] saag [S] good [C] food quality [SSEP] [O] recommend [A] paneer [S] good [C] food quality [SSEP] [O] recommend [A] korma [S] good [C] food quality
i appreciate their delivery too . [A] [O] [S] [C]	[A] delivery [O] appreciate [S] good [C] service general
i appreciate their delivery too . [A] [O] [C] [S]	[A] delivery [O] appreciate [C] service general [S] good
i appreciate their delivery too . [A] [S] [O] [C]	[A] delivery [S] good [O] appreciate [C] service general
i appreciate their delivery too . [O] [A] [C] [S]	[O] appreciate [A] delivery [C] service general [S] good
i appreciate their delivery too . [O] [A] [S] [C]	[O] appreciate [A] delivery [S] good [C] service general
nice food but no spice ! [A] [O] [S] [C]	[A] food [O] nice [S] good [C] food quality [SSEP] [A] food [O] null [S] bad [C] food quality
nice food but no spice ! [A] [O] [C] [S]	[A] food [O] nice [C] food quality [S] good [SSEP] [A] food [O] null [C] food quality [S] bad
nice food but no spice ! [A] [S] [O] [C]	[A] food [S] good [O] nice [C] food quality [SSEP] [A] food [S] bad [O] null [C] food quality
nice food but no spice ! [O] [A] [C] [S]	[O] nice [A] food [C] food quality [S] good [SSEP] [O] null [A] food [C] food quality [S] bad
nice food but no spice ! [O] [A] [S] [C]	[O] nice [A] food [S] good [C] food quality [SSEP] [O] null [A] food [S] bad [C] food quality
– i really enjoyed my meal here . [A] [O] [S] [C]	[A] meal [O] enjoyed [S] good [C] food quality
– i really enjoyed my meal here . [A] [O] [C] [S]	[A] meal [O] enjoyed [C] food quality [S] good
– i really enjoyed my meal here . [A] [S] [O] [C]	[A] meal [S] good [O] enjoyed [C] food quality
– i really enjoyed my meal here . [O] [A] [C] [S]	[O] enjoyed [A] meal [C] food quality [S] good
– i really enjoyed my meal here . [O] [A] [S] [C]	[O] enjoyed [A] meal [S] good [C] food quality
i had yummy lamb korma , saag paneer , samosas , naan , etc . [A] [O] [S] [C]	[A] lamb korma [O] yummy [S] good [C] food quality [SSEP] [A] saag paneer [O] yummy [S] good [C] food quality [SSEP] [A] samosas [O] yummy [S] good [C] food quality [SSEP] [A] naan [O] yummy [S] good [C] food quality
i had yummy lamb korma , saag paneer , samosas , naan , etc . [A] [O] [C] [S]	[A] lamb korma [O] yummy [C] food quality [S] good [SSEP] [A] saag paneer [O] yummy [C] food quality [S] good [SSEP] [A] samosas [O] yummy [C] food quality [S] good [SSEP] [A] naan [O] yummy [C] food quality [S] good
i had yummy lamb korma , saag paneer , samosas , naan , etc . [A] [S] [O] [C]	[A] lamb korma [S] good [O] yummy [C] food quality [SSEP] [A] saag paneer [S] good [O] yummy [C] food quality [SSEP] [A] samosas [S] good [O] yummy [C] food quality [SSEP] [A] naan [S] good [O] yummy [C] food quality
i had yummy lamb korma , saag paneer , samosas , naan , etc . [O] [A] [C] [S]	[O] yummy [A] lamb korma [C] food quality [S] good [SSEP] [O] yummy [A] saag paneer [C] food quality [S] good [SSEP] [O] yummy [A] samosas [C] food quality [S] good [SSEP] [O] yummy [A] naan [C] food quality [S] good
i had yummy lamb korma , saag paneer , samosas , naan , etc . [O] [A] [S] [C]	[O] yummy [A] lamb korma [S] good [C] food quality [SSEP] [O] yummy [A] saag paneer [S] good [C] food quality [SSEP] [O] yummy [A] samosas [S] good [C] food quality [SSEP] [O] yummy [A] naan [S] good [C] food quality
the food was all good but it was way too mild . [A] [O] [S] [C]	[A] food [O] good [S] good [C] food quality [SSEP] [A] food [O] too mild [S] bad [C] food quality
the food was all good but it was way too mild . [A] [O] [C] [S]	[A] food [O] good [C] food quality [S] good [SSEP] [A] food [O] too mild [C] food quality [S] bad
the food was all good but it was way too mild . [A] [S] [O] [C]	[A] food [S] good [O] good [C] food quality [SSEP] [A] food [S] bad [O] too mild [C] food quality
the food was all good but it was way too mild . [O] [A] [C] [S]	[O] good [A] food [C] food quality [S] good [SSEP] [O] too mild [A] food [C] food quality [S] bad
the food was all good but it was way too mild . [O] [A] [S] [C]	[O] good [A] food [S] good [C] food quality [SSEP] [O] too mild [A] food [S] bad [C] food quality
the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey . [A] [O] [S] [C]	[A] naan [O] best [S] good [C] food quality [SSEP] [A] bhartha [O] enjoyed [S] good [C] food quality
the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey . [A] [O] [C] [S]	[A] naan [O] best [C] food quality [S] good [SSEP] [A] bhartha [O] enjoyed [C] food quality [S] good
the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey . [A] [S] [O] [C]	[A] naan [S] good [O] best [C] food quality [SSEP] [A] bhartha [S] good [O] enjoyed [C] food quality
the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey . [O] [A] [C] [S]	[O] best [A] naan [C] food quality [S] good [SSEP] [O] enjoyed [A] bhartha [C] food quality [S] good
the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey . [O] [A] [S] [C]	[O] best [A] naan [S] good [C] food quality [SSEP] [O] enjoyed [A] bhartha [S] good [C] food quality
even the chickpeas , which i normally find too dry , were good . [A] [O] [S] [C]	[A] chickpeas [O] good [S] good [C] food quality
even the chickpeas , which i normally find too dry , were good . [A] [O] [C] [S]	[A] chickpeas [O] good [C] food quality [S] good
even the chickpeas , which i normally find too dry , were good . [A] [S] [O] [C]	[A] chickpeas [S] good [O] good [C] food quality
even the chickpeas , which i normally find too dry , were good . [O] [A] [C] [S]	[O] good [A] chickpeas [C] food quality [S] good
even the chickpeas , which i normally find too dry , were good . [O] [A] [S] [C]	[O] good [A] chickpeas [S] good [C] food quality
– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious . [A] [O] [S] [C]	[A] fajita salad [O] delicious [S] good [C] food quality [SSEP] [A] colorado [O] delicious [S] good [C] food quality [SSEP] [A] fajitas [O] delicious [S] good [C] food quality [SSEP] [A] it [O] delicious [S] good [C] food quality
– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious . [A] [O] [C] [S]	[A] fajita salad [O] delicious [C] food quality [S] good [SSEP] [A] colorado [O] delicious [C] food quality [S] good [SSEP] [A] fajitas [O] delicious [C] food quality [S] good [SSEP] [A] it [O] delicious [C] food quality [S] good
– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious . [A] [S] [O] [C]	[A] fajita salad [S] good [O] delicious [C] food quality [SSEP] [A] colorado [S] good [O] delicious [C] food quality [SSEP] [A] fajitas [S] good [O] delicious [C] food quality [SSEP] [A] it [S] good [O] delicious [C] food quality
– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious . [O] [A] [C] [S]	[O] delicious [A] fajita salad [C] food quality [S] good [SSEP] [O] delicious [A] colorado [C] food quality [S] good [SSEP] [O] delicious [A] fajitas [C] food quality [S] good [SSEP] [O] delicious [A] it [C] food quality [S] good
– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious . [O] [A] [S] [C]	[O] delicious [A] fajita salad [S] good [C] food quality [SSEP] [O] delicious [A] colorado [S] good [C] food quality [SSEP] [O] delicious [A] fajitas [S] good [C] food quality [SSEP] [O] delicious [A] it [S] good [C] food quality
i love the warm & cosy environment . [A] [O] [S] [C]	[A] environment [O] warm [S] good [C] ambience general [SSEP] [A] environment [O] cosy [S] good [C] ambience general
i love the warm & cosy environment . [A] [O] [C] [S]	[A] environment [O] warm [C] ambience general [S] good [SSEP] [A] environment [O] cosy [C] ambience general [S] good
i love the warm & cosy environment . [A] [S] [O] [C]	[A] environment [S] good [O] warm [C] ambience general [SSEP] [A] environment [S] good [O] cosy [C] ambience general
i love the warm & cosy environment . [O] [A] [C] [S]	[O] warm [A] environment [C] ambience general [S] good [SSEP] [O] cosy [A] environment [C] ambience general [S] good
i love the warm & cosy environment . [O] [A] [S] [C]	[O] warm [A] environment [S] good [C] ambience general [SSEP] [O] cosy [A] environment [S] good [C] ambience general
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there . [A] [O] [S] [C]	[A] place [O] null [S] good [C] restaurant miscellaneous
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there . [A] [O] [C] [S]	[A] place [O] null [C] restaurant miscellaneous [S] good
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there . [A] [S] [O] [C]	[A] place [S] good [O] null [C] restaurant miscellaneous
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there . [O] [A] [C] [S]	[O] null [A] place [C] restaurant miscellaneous [S] good
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there . [O] [A] [S] [C]	[O] null [A] place [S] good [C] restaurant miscellaneous
best restaurant in the world , great decor , great customer service , friendly manager [A] [O] [S] [C]	[A] restaurant [O] best [S] good [C] restaurant general [SSEP] [A] decor [O] great [S] good [C] ambience general [SSEP] [A] customer service [O] great [S] good [C] service general [SSEP] [A] manager [O] friendly [S] good [C] service general
best restaurant in the world , great decor , great customer service , friendly manager [A] [O] [C] [S]	[A] restaurant [O] best [C] restaurant general [S] good [SSEP] [A] decor [O] great [C] ambience general [S] good [SSEP] [A] customer service [O] great [C] service general [S] good [SSEP] [A] manager [O] friendly [C] service general [S] good
best restaurant in the world , great decor , great customer service , friendly manager [A] [S] [O] [C]	[A] restaurant [S] good [O] best [C] restaurant general [SSEP] [A] decor [S] good [O] great [C] ambience general [SSEP] [A] customer service [S] good [O] great [C] service general [SSEP] [A] manager [S] good [O] friendly [C] service general
best restaurant in the world , great decor , great customer service , friendly manager [O] [A] [C] [S]	[O] best [A] restaurant [C] restaurant general [S] good [SSEP] [O] great [A] decor [C] ambience general [S] good [SSEP] [O] great [A] customer service [C] service general [S] good [SSEP] [O] friendly [A] manager [C] service general [S] good
best restaurant in the world , great decor , great customer service , friendly manager [O] [A] [S] [C]	[O] best [A] restaurant [S] good [C] restaurant general [SSEP] [O] great [A] decor [S] good [C] ambience general [SSEP] [O] great [A] customer service [S] good [C] service general [SSEP] [O] friendly [A] manager [S] good [C] service general
i am never disappointed with there food . [A] [O] [S] [C]	[A] food [O] never disappointed [S] good [C] food quality
i am never disappointed with there food . [A] [O] [C] [S]	[A] food [O] never disappointed [C] food quality [S] good
i am never disappointed with there food . [A] [S] [O] [C]	[A] food [S] good [O] never disappointed [C] food quality
i am never disappointed with there food . [O] [A] [C] [S]	[O] never disappointed [A] food [C] food quality [S] good
i am never disappointed with there food . [O] [A] [S] [C]	[O] never disappointed [A] food [S] good [C] food quality
the atmosphere is great . [A] [O] [S] [C]	[A] atmosphere [O] great [S] good [C] ambience general
the atmosphere is great . [A] [O] [C] [S]	[A] atmosphere [O] great [C] ambience general [S] good
the atmosphere is great . [A] [S] [O] [C]	[A] atmosphere [S] good [O] great [C] ambience general
the atmosphere is great . [O] [A] [C] [S]	[O] great [A] atmosphere [C] ambience general [S] good
the atmosphere is great . [O] [A] [S] [C]	[O] great [A] atmosphere [S] good [C] ambience general
great lunch spot [A] [O] [S] [C]	[A] lunch spot [O] great [S] good [C] restaurant general
great lunch spot [A] [O] [C] [S]	[A] lunch spot [O] great [C] restaurant general [S] good
great lunch spot [A] [S] [O] [C]	[A] lunch spot [S] good [O] great [C] restaurant general
great lunch spot [O] [A] [C] [S]	[O] great [A] lunch spot [C] restaurant general [S] good
great lunch spot [O] [A] [S] [C]	[O] great [A] lunch spot [S] good [C] restaurant general
– great financial district mexican spot . [A] [O] [S] [C]	[A] mexican spot [O] great [S] good [C] restaurant general
– great financial district mexican spot . [A] [O] [C] [S]	[A] mexican spot [O] great [C] restaurant general [S] good
– great financial district mexican spot . [A] [S] [O] [C]	[A] mexican spot [S] good [O] great [C] restaurant general
– great financial district mexican spot . [O] [A] [C] [S]	[O] great [A] mexican spot [C] restaurant general [S] good
– great financial district mexican spot . [O] [A] [S] [C]	[O] great [A] mexican spot [S] good [C] restaurant general
always busy , but they are good at seating you promptly and have quick service . [A] [O] [S] [C]	[A] service [O] quick [S] good [C] service general [SSEP] [A] it [O] good [S] good [C] service general
always busy , but they are good at seating you promptly and have quick service . [A] [O] [C] [S]	[A] service [O] quick [C] service general [S] good [SSEP] [A] it [O] good [C] service general [S] good
always busy , but they are good at seating you promptly and have quick service . [A] [S] [O] [C]	[A] service [S] good [O] quick [C] service general [SSEP] [A] it [S] good [O] good [C] service general
always busy , but they are good at seating you promptly and have quick service . [O] [A] [C] [S]	[O] quick [A] service [C] service general [S] good [SSEP] [O] good [A] it [C] service general [S] good
always busy , but they are good at seating you promptly and have quick service . [O] [A] [S] [C]	[O] quick [A] service [S] good [C] service general [SSEP] [O] good [A] it [S] good [C] service general
everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place . [A] [O] [S] [C]	[A] taco salads [O] good [S] good [C] food quality [SSEP] [A] burritos [O] good [S] good [C] food quality [SSEP] [A] enchiladas [O] good [S] good [C] food quality [SSEP] [A] place [O] love [S] good [C] restaurant general [SSEP] [A] it [O] good [S] good [C] food quality
everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place . [A] [O] [C] [S]	[A] taco salads [O] good [C] food quality [S] good [SSEP] [A] burritos [O] good [C] food quality [S] good [SSEP] [A] enchiladas [O] good [C] food quality [S] good [SSEP] [A] place [O] love [C] restaurant general [S] good [SSEP] [A] it [O] good [C] food quality [S] good
everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place . [A] [S] [O] [C]	[A] taco salads [S] good [O] good [C] food quality [SSEP] [A] burritos [S] good [O] good [C] food quality [SSEP] [A] enchiladas [S] good [O] good [C] food quality [SSEP] [A] place [S] good [O] love [C] restaurant general [SSEP] [A] it [S] good [O] good [C] food quality
everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place . [O] [A] [C] [S]	[O] good [A] taco salads [C] food quality [S] good [SSEP] [O] good [A] burritos [C] food quality [S] good [SSEP] [O] good [A] enchiladas [C] food quality [S] good [SSEP] [O] love [A] place [C] restaurant general [S] good [SSEP] [O] good [A] it [C] food quality [S] good
everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place . [O] [A] [S] [C]	[O] good [A] taco salads [S] good [C] food quality [SSEP] [O] good [A] burritos [S] good [C] food quality [SSEP] [O] good [A] enchiladas [S] good [C] food quality [SSEP] [O] love [A] place [S] good [C] restaurant general [SSEP] [O] good [A] it [S] good [C] food quality
also have great margaritas ! [A] [O] [S] [C]	[A] margaritas [O] great [S] good [C] drinks quality
also have great margaritas ! [A] [O] [C] [S]	[A] margaritas [O] great [C] drinks quality [S] good
also have great margaritas ! [A] [S] [O] [C]	[A] margaritas [S] good [O] great [C] drinks quality
also have great margaritas ! [O] [A] [C] [S]	[O] great [A] margaritas [C] drinks quality [S] good
also have great margaritas ! [O] [A] [S] [C]	[O] great [A] margaritas [S] good [C] drinks quality
the food is simply unforgettable ! [A] [O] [S] [C]	[A] food [O] unforgettable [S] good [C] food quality
the food is simply unforgettable ! [A] [O] [C] [S]	[A] food [O] unforgettable [C] food quality [S] good
the food is simply unforgettable ! [A] [S] [O] [C]	[A] food [S] good [O] unforgettable [C] food quality
the food is simply unforgettable ! [O] [A] [C] [S]	[O] unforgettable [A] food [C] food quality [S] good
the food is simply unforgettable ! [O] [A] [S] [C]	[O] unforgettable [A] food [S] good [C] food quality
the presentation of the food was an added bonus , it looked just as great as it tasted ! [A] [O] [S] [C]	[A] food [O] great [S] good [C] food quality [SSEP] [A] food [O] bonus [S] good [C] food style_options
the presentation of the food was an added bonus , it looked just as great as it tasted ! [A] [O] [C] [S]	[A] food [O] great [C] food quality [S] good [SSEP] [A] food [O] bonus [C] food style_options [S] good
the presentation of the food was an added bonus , it looked just as great as it tasted ! [A] [S] [O] [C]	[A] food [S] good [O] great [C] food quality [SSEP] [A] food [S] good [O] bonus [C] food style_options
the presentation of the food was an added bonus , it looked just as great as it tasted ! [O] [A] [C] [S]	[O] great [A] food [C] food quality [S] good [SSEP] [O] bonus [A] food [C] food style_options [S] good
the presentation of the food was an added bonus , it looked just as great as it tasted ! [O] [A] [S] [C]	[O] great [A] food [S] good [C] food quality [SSEP] [O] bonus [A] food [S] good [C] food style_options
my best friend had the chicken shawarma and she still raves about it being the best anywhere ! [A] [O] [S] [C]	[A] chicken shawarma [O] best [S] good [C] food quality
my best friend had the chicken shawarma and she still raves about it being the best anywhere ! [A] [O] [C] [S]	[A] chicken shawarma [O] best [C] food quality [S] good
my best friend had the chicken shawarma and she still raves about it being the best anywhere ! [A] [S] [O] [C]	[A] chicken shawarma [S] good [O] best [C] food quality
my best friend had the chicken shawarma and she still raves about it being the best anywhere ! [O] [A] [C] [S]	[O] best [A] chicken shawarma [C] food quality [S] good
my best friend had the chicken shawarma and she still raves about it being the best anywhere ! [O] [A] [S] [C]	[O] best [A] chicken shawarma [S] good [C] food quality
the staff are friendly and the decor was ethic and colorful . [A] [O] [S] [C]	[A] staff [O] friendly [S] good [C] service general [SSEP] [A] decor [O] ethic [S] good [C] ambience general [SSEP] [A] decor [O] colorful [S] good [C] ambience general
the staff are friendly and the decor was ethic and colorful . [A] [O] [C] [S]	[A] staff [O] friendly [C] service general [S] good [SSEP] [A] decor [O] ethic [C] ambience general [S] good [SSEP] [A] decor [O] colorful [C] ambience general [S] good
the staff are friendly and the decor was ethic and colorful . [A] [S] [O] [C]	[A] staff [S] good [O] friendly [C] service general [SSEP] [A] decor [S] good [O] ethic [C] ambience general [SSEP] [A] decor [S] good [O] colorful [C] ambience general
the staff are friendly and the decor was ethic and colorful . [O] [A] [C] [S]	[O] friendly [A] staff [C] service general [S] good [SSEP] [O] ethic [A] decor [C] ambience general [S] good [SSEP] [O] colorful [A] decor [C] ambience general [S] good
the staff are friendly and the decor was ethic and colorful . [O] [A] [S] [C]	[O] friendly [A] staff [S] good [C] service general [SSEP] [O] ethic [A] decor [S] good [C] ambience general [SSEP] [O] colorful [A] decor [S] good [C] ambience general
go to open sesame ! ! ! [A] [O] [S] [C]	[A] open sesame [O] null [S] good [C] restaurant general
go to open sesame ! ! ! [A] [O] [C] [S]	[A] open sesame [O] null [C] restaurant general [S] good
go to open sesame ! ! ! [A] [S] [O] [C]	[A] open sesame [S] good [O] null [C] restaurant general
go to open sesame ! ! ! [O] [A] [C] [S]	[O] null [A] open sesame [C] restaurant general [S] good
go to open sesame ! ! ! [O] [A] [S] [C]	[O] null [A] open sesame [S] good [C] restaurant general
holy hummus ! [A] [O] [S] [C]	[A] hummus [O] holy [S] good [C] food quality
