the unit cost $ 275 to start with , so it is not worth repairing . [A] [O] [S] [C]	[A] unit [O] not worth [S] bad [C] laptop price
does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming . [A] [O] [C] [S]	[A] tablet [O] null [C] laptop operation_performance [S] good
does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming . [O] [A] [S] [C]	[O] null [A] tablet [S] good [C] laptop operation_performance
does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming . [O] [A] [C] [S]	[O] null [A] tablet [C] laptop operation_performance [S] good
this was purchased for my son to download his high school textbooks for use . [A] [O] [S] [C]	[A] it [O] null [S] ok [C] laptop usability
this was purchased for my son to download his high school textbooks for use . [A] [S] [O] [C]	[A] it [S] ok [O] null [C] laptop usability
this was purchased for my son to download his high school textbooks for use . [A] [O] [C] [S]	[A] it [O] null [C] laptop usability [S] ok
this was purchased for my son to download his high school textbooks for use . [O] [A] [S] [C]	[O] null [A] it [S] ok [C] laptop usability
this was purchased for my son to download his high school textbooks for use . [O] [A] [C] [S]	[O] null [A] it [C] laptop usability [S] ok
great price for a good book used for college students who carry all day [A] [O] [S] [C]	[A] book [O] good [S] good [C] laptop general [SSEP] [A] book [O] great [S] good [C] laptop price
great price for a good book used for college students who carry all day [A] [S] [O] [C]	[A] book [S] good [O] good [C] laptop general [SSEP] [A] book [S] good [O] great [C] laptop price
great price for a good book used for college students who carry all day [A] [O] [C] [S]	[A] book [O] good [C] laptop general [S] good [SSEP] [A] book [O] great [C] laptop price [S] good
great price for a good book used for college students who carry all day [O] [A] [S] [C]	[O] good [A] book [S] good [C] laptop general [SSEP] [O] great [A] book [S] good [C] laptop price
great price for a good book used for college students who carry all day [O] [A] [C] [S]	[O] good [A] book [C] laptop general [S] good [SSEP] [O] great [A] book [C] laptop price [S] good
i bought this refurbished and haven ' t experienced any issues . [A] [O] [S] [C]	[A] it [O] null [S] good [C] laptop general
i bought this refurbished and haven ' t experienced any issues . [A] [S] [O] [C]	[A] it [S] good [O] null [C] laptop general
i bought this refurbished and haven ' t experienced any issues . [A] [O] [C] [S]	[A] it [O] null [C] laptop general [S] good
i bought this refurbished and haven ' t experienced any issues . [O] [A] [S] [C]	[O] null [A] it [S] good [C] laptop general
i bought this refurbished and haven ' t experienced any issues . [O] [A] [C] [S]	[O] null [A] it [C] laptop general [S] good
this laptop is very straight forward . [A] [O] [S] [C]	[A] laptop [O] null [S] good [C] laptop general
this laptop is very straight forward . [A] [S] [O] [C]	[A] laptop [S] good [O] null [C] laptop general
this laptop is very straight forward . [A] [O] [C] [S]	[A] laptop [O] null [C] laptop general [S] good
this laptop is very straight forward . [O] [A] [S] [C]	[O] null [A] laptop [S] good [C] laptop general
this laptop is very straight forward . [O] [A] [C] [S]	[O] null [A] laptop [C] laptop general [S] good
otherwise , it ' s great . [A] [O] [S] [C]	[A] it [O] great [S] good [C] laptop general
otherwise , it ' s great . [A] [S] [O] [C]	[A] it [S] good [O] great [C] laptop general
otherwise , it ' s great . [A] [O] [C] [S]	[A] it [O] great [C] laptop general [S] good
otherwise , it ' s great . [O] [A] [S] [C]	[O] great [A] it [S] good [C] laptop general
otherwise , it ' s great . [O] [A] [C] [S]	[O] great [A] it [C] laptop general [S] good
also , secure os . [A] [O] [S] [C]	[A] os [O] secure [S] good [C] os operation_performance
also , secure os . [A] [S] [O] [C]	[A] os [S] good [O] secure [C] os operation_performance
also , secure os . [A] [O] [C] [S]	[A] os [O] secure [C] os operation_performance [S] good
also , secure os . [O] [A] [S] [C]	[O] secure [A] os [S] good [C] os operation_performance
also , secure os . [O] [A] [C] [S]	[O] secure [A] os [C] os operation_performance [S] good
the product itself is awesome . [A] [O] [S] [C]	[A] product [O] awesome [S] good [C] laptop general
the product itself is awesome . [A] [S] [O] [C]	[A] product [S] good [O] awesome [C] laptop general
the product itself is awesome . [A] [O] [C] [S]	[A] product [O] awesome [C] laptop general [S] good
the product itself is awesome . [O] [A] [S] [C]	[O] awesome [A] product [S] good [C] laptop general
the product itself is awesome . [O] [A] [C] [S]	[O] awesome [A] product [C] laptop general [S] good
great little laptop and tablet ! [A] [O] [S] [C]	[A] laptop [O] great [S] good [C] laptop general [SSEP] [A] tablet [O] great [S] good [C] laptop general
great little laptop and tablet ! [A] [S] [O] [C]	[A] laptop [S] good [O] great [C] laptop general [SSEP] [A] tablet [S] good [O] great [C] laptop general
great little laptop and tablet ! [A] [O] [C] [S]	[A] laptop [O] great [C] laptop general [S] good [SSEP] [A] tablet [O] great [C] laptop general [S] good
great little laptop and tablet ! [O] [A] [S] [C]	[O] great [A] laptop [S] good [C] laptop general [SSEP] [O] great [A] tablet [S] good [C] laptop general
great little laptop and tablet ! [O] [A] [C] [S]	[O] great [A] laptop [C] laptop general [S] good [SSEP] [O] great [A] tablet [C] laptop general [S] good
the chormebook works as described by seller . [A] [O] [S] [C]	[A] chormebook [O] null [S] good [C] laptop operation_performance
the chormebook works as described by seller . [A] [S] [O] [C]	[A] chormebook [S] good [O] null [C] laptop operation_performance
the chormebook works as described by seller . [A] [O] [C] [S]	[A] chormebook [O] null [C] laptop operation_performance [S] good
the chormebook works as described by seller . [O] [A] [S] [C]	[O] null [A] chormebook [S] good [C] laptop operation_performance
the chormebook works as described by seller . [O] [A] [C] [S]	[O] null [A] chormebook [C] laptop operation_performance [S] good
i like the size and features . [A] [O] [S] [C]	[A] it [O] like [S] good [C] laptop design_features
i like the size and features . [A] [S] [O] [C]	[A] it [S] good [O] like [C] laptop design_features
i like the size and features . [A] [O] [C] [S]	[A] it [O] like [C] laptop design_features [S] good
i like the size and features . [O] [A] [S] [C]	[O] like [A] it [S] good [C] laptop design_features
i like the size and features . [O] [A] [C] [S]	[O] like [A] it [C] laptop design_features [S] good
however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with . [A] [O] [S] [C]	[A] notebook [O] cheap [S] good [C] laptop price [SSEP] [A] notebook [O] decently [S] good [C] laptop design_features [SSEP] [A] notebook [O] light [S] good [C] laptop design_features
however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with . [A] [S] [O] [C]	[A] notebook [S] good [O] cheap [C] laptop price [SSEP] [A] notebook [S] good [O] decently [C] laptop design_features [SSEP] [A] notebook [S] good [O] light [C] laptop design_features
however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with . [A] [O] [C] [S]	[A] notebook [O] cheap [C] laptop price [S] good [SSEP] [A] notebook [O] decently [C] laptop design_features [S] good [SSEP] [A] notebook [O] light [C] laptop design_features [S] good
however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with . [O] [A] [S] [C]	[O] cheap [A] notebook [S] good [C] laptop price [SSEP] [O] decently [A] notebook [S] good [C] laptop design_features [SSEP] [O] light [A] notebook [S] good [C] laptop design_features
however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with . [O] [A] [C] [S]	[O] cheap [A] notebook [C] laptop price [S] good [SSEP] [O] decently [A] notebook [C] laptop design_features [S] good [SSEP] [O] light [A] notebook [C] laptop design_features [S] good
love the keyboard . [A] [O] [S] [C]	[A] keyboard [O] love [S] good [C] keyboard general
love the keyboard . [A] [S] [O] [C]	[A] keyboard [S] good [O] love [C] keyboard general
love the keyboard . [A] [O] [C] [S]	[A] keyboard [O] love [C] keyboard general [S] good
love the keyboard . [O] [A] [S] [C]	[O] love [A] keyboard [S] good [C] keyboard general
love the keyboard . [O] [A] [C] [S]	[O] love [A] keyboard [C] keyboard general [S] good
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room ! [A] [O] [S] [C]	[A] chromebook [O] love [S] good [C] laptop general [SSEP] [A] chromebook [O] lightweight [S] good [C] laptop design_features [SSEP] [A] chromebook [O] easy [S] good [C] laptop design_features
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room ! [A] [S] [O] [C]	[A] chromebook [S] good [O] love [C] laptop general [SSEP] [A] chromebook [S] good [O] lightweight [C] laptop design_features [SSEP] [A] chromebook [S] good [O] easy [C] laptop design_features
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room ! [A] [O] [C] [S]	[A] chromebook [O] love [C] laptop general [S] good [SSEP] [A] chromebook [O] lightweight [C] laptop design_features [S] good [SSEP] [A] chromebook [O] easy [C] laptop design_features [S] good
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room ! [O] [A] [S] [C]	[O] love [A] chromebook [S] good [C] laptop general [SSEP] [O] lightweight [A] chromebook [S] good [C] laptop design_features [SSEP] [O] easy [A] chromebook [S] good [C] laptop design_features
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room ! [O] [A] [C] [S]	[O] love [A] chromebook [C] laptop general [S] good [SSEP] [O] lightweight [A] chromebook [C] laptop design_features [S] good [SSEP] [O] easy [A] chromebook [C] laptop design_features [S] good
i am so glad i purchased this and would definitely purchase again . [A] [O] [S] [C]	[A] it [O] glad [S] good [C] laptop general
i am so glad i purchased this and would definitely purchase again . [A] [S] [O] [C]	[A] it [S] good [O] glad [C] laptop general
i am so glad i purchased this and would definitely purchase again . [A] [O] [C] [S]	[A] it [O] glad [C] laptop general [S] good
i am so glad i purchased this and would definitely purchase again . [O] [A] [S] [C]	[O] glad [A] it [S] good [C] laptop general
i am so glad i purchased this and would definitely purchase again . [O] [A] [C] [S]	[O] glad [A] it [C] laptop general [S] good
since it is the same platform used at school the navigation was easy to get used too . [A] [O] [S] [C]	[A] navigation [O] easy [S] good [C] software usability
since it is the same platform used at school the navigation was easy to get used too . [A] [S] [O] [C]	[A] navigation [S] good [O] easy [C] software usability
since it is the same platform used at school the navigation was easy to get used too . [A] [O] [C] [S]	[A] navigation [O] easy [C] software usability [S] good
since it is the same platform used at school the navigation was easy to get used too . [O] [A] [S] [C]	[O] easy [A] navigation [S] good [C] software usability
since it is the same platform used at school the navigation was easy to get used too . [O] [A] [C] [S]	[O] easy [A] navigation [C] software usability [S] good
great for going on the internet . [A] [O] [S] [C]	[A] it [O] great [S] good [C] laptop operation_performance
great for going on the internet . [A] [S] [O] [C]	[A] it [S] good [O] great [C] laptop operation_performance
great for going on the internet . [A] [O] [C] [S]	[A] it [O] great [C] laptop operation_performance [S] good
great for going on the internet . [O] [A] [S] [C]	[O] great [A] it [S] good [C] laptop operation_performance
great for going on the internet . [O] [A] [C] [S]	[O] great [A] it [C] laptop operation_performance [S] good
it works well for her . [A] [O] [S] [C]	[A] it [O] well [S] good [C] laptop operation_performance
it works well for her . [A] [S] [O] [C]	[A] it [S] good [O] well [C] laptop operation_performance
it works well for her . [A] [O] [C] [S]	[A] it [O] well [C] laptop operation_performance [S] good
it works well for her . [O] [A] [S] [C]	[O] well [A] it [S] good [C] laptop operation_performance
it works well for her . [O] [A] [C] [S]	[O] well [A] it [C] laptop operation_performance [S] good
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play . [A] [O] [S] [C]	[A] it [O] great [S] good [C] laptop operation_performance
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play . [A] [S] [O] [C]	[A] it [S] good [O] great [C] laptop operation_performance
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play . [A] [O] [C] [S]	[A] it [O] great [C] laptop operation_performance [S] good
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play . [O] [A] [S] [C]	[O] great [A] it [S] good [C] laptop operation_performance
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play . [O] [A] [C] [S]	[O] great [A] it [C] laptop operation_performance [S] good
another little thing is the speaker isn ' t loud . [A] [O] [S] [C]	[A] speaker [O] null [S] bad [C] multimedia_devices operation_performance
another little thing is the speaker isn ' t loud . [A] [S] [O] [C]	[A] speaker [S] bad [O] null [C] multimedia_devices operation_performance
another little thing is the speaker isn ' t loud . [A] [O] [C] [S]	[A] speaker [O] null [C] multimedia_devices operation_performance [S] bad
another little thing is the speaker isn ' t loud . [O] [A] [S] [C]	[O] null [A] speaker [S] bad [C] multimedia_devices operation_performance
another little thing is the speaker isn ' t loud . [O] [A] [C] [S]	[O] null [A] speaker [C] multimedia_devices operation_performance [S] bad
love it [A] [O] [S] [C]	[A] it [O] love [S] good [C] laptop general
love it [A] [S] [O] [C]	[A] it [S] good [O] love [C] laptop general
love it [A] [O] [C] [S]	[A] it [O] love [C] laptop general [S] good
love it [O] [A] [S] [C]	[O] love [A] it [S] good [C] laptop general
love it [O] [A] [C] [S]	[O] love [A] it [C] laptop general [S] good
great battery life . [A] [O] [S] [C]	[A] battery life [O] great [S] good [C] battery operation_performance
great battery life . [A] [S] [O] [C]	[A] battery life [S] good [O] great [C] battery operation_performance
great battery life . [A] [O] [C] [S]	[A] battery life [O] great [C] battery operation_performance [S] good
great battery life . [O] [A] [S] [C]	[O] great [A] battery life [S] good [C] battery operation_performance
great battery life . [O] [A] [C] [S]	[O] great [A] battery life [C] battery operation_performance [S] good
easy to take with and do homework on the go too ! [A] [O] [S] [C]	[A] it [O] easy [S] good [C] laptop portability
easy to take with and do homework on the go too ! [A] [S] [O] [C]	[A] it [S] good [O] easy [C] laptop portability
easy to take with and do homework on the go too ! [A] [O] [C] [S]	[A] it [O] easy [C] laptop portability [S] good
easy to take with and do homework on the go too ! [O] [A] [S] [C]	[O] easy [A] it [S] good [C] laptop portability
easy to take with and do homework on the go too ! [O] [A] [C] [S]	[O] easy [A] it [C] laptop portability [S] good
i would recommend it to anyone . [A] [O] [S] [C]	[A] it [O] recommend [S] good [C] laptop general
i would recommend it to anyone . [A] [S] [O] [C]	[A] it [S] good [O] recommend [C] laptop general
i would recommend it to anyone . [A] [O] [C] [S]	[A] it [O] recommend [C] laptop general [S] good
i would recommend it to anyone . [O] [A] [S] [C]	[O] recommend [A] it [S] good [C] laptop general
i would recommend it to anyone . [O] [A] [C] [S]	[O] recommend [A] it [C] laptop general [S] good
this is perfect . [A] [O] [S] [C]	[A] it [O] perfect [S] good [C] laptop general
this is perfect . [A] [S] [O] [C]	[A] it [S] good [O] perfect [C] laptop general
this is perfect . [A] [O] [C] [S]	[A] it [O] perfect [C] laptop general [S] good
this is perfect . [O] [A] [S] [C]	[O] perfect [A] it [S] good [C] laptop general
this is perfect . [O] [A] [C] [S]	[O] perfect [A] it [C] laptop general [S] good
battery life , speed , display and software were my additional top reasons why i went for the samsung . [A] [O] [S] [C]	[A] battery life [O] null [S] good [C] battery general [SSEP] [A] samsung [O] null [S] good [C] laptop operation_performance [SSEP] [A] display [O] null [S] good [C] display general [SSEP] [A] software [O] null [S] good [C] software general
battery life , speed , display and software were my additional top reasons why i went for the samsung . [A] [S] [O] [C]	[A] battery life [S] good [O] null [C] battery general [SSEP] [A] samsung [S] good [O] null [C] laptop operation_performance [SSEP] [A] display [S] good [O] null [C] display general [SSEP] [A] software [S] good [O] null [C] software general
battery life , speed , display and software were my additional top reasons why i went for the samsung . [A] [O] [C] [S]	[A] battery life [O] null [C] battery general [S] good [SSEP] [A] samsung [O] null [C] laptop operation_performance [S] good [SSEP] [A] display [O] null [C] display general [S] good [SSEP] [A] software [O] null [C] software general [S] good
battery life , speed , display and software were my additional top reasons why i went for the samsung . [O] [A] [S] [C]	[O] null [A] battery life [S] good [C] battery general [SSEP] [O] null [A] samsung [S] good [C] laptop operation_performance [SSEP] [O] null [A] display [S] good [C] display general [SSEP] [O] null [A] software [S] good [C] software general
battery life , speed , display and software were my additional top reasons why i went for the samsung . [O] [A] [C] [S]	[O] null [A] battery life [C] battery general [S] good [SSEP] [O] null [A] samsung [C] laptop operation_performance [S] good [SSEP] [O] null [A] display [C] display general [S] good [SSEP] [O] null [A] software [C] software general [S] good
the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever . [A] [O] [S] [C]	[A] display [O] crisp [S] good [C] display quality [SSEP] [A] display [O] bright [S] good [C] display quality [SSEP] [A] setup [O] fast [S] good [C] os operation_performance [SSEP] [A] setup [O] cheap [S] good [C] os operation_performance [SSEP] [A] it [O] null [S] good [C] power_supply operation_performance
the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever . [A] [S] [O] [C]	[A] display [S] good [O] crisp [C] display quality [SSEP] [A] display [S] good [O] bright [C] display quality [SSEP] [A] setup [S] good [O] fast [C] os operation_performance [SSEP] [A] setup [S] good [O] cheap [C] os operation_performance [SSEP] [A] it [S] good [O] null [C] power_supply operation_performance
the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever . [A] [O] [C] [S]	[A] display [O] crisp [C] display quality [S] good [SSEP] [A] display [O] bright [C] display quality [S] good [SSEP] [A] setup [O] fast [C] os operation_performance [S] good [SSEP] [A] setup [O] cheap [C] os operation_performance [S] good [SSEP] [A] it [O] null [C] power_supply operation_performance [S] good
the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever . [O] [A] [S] [C]	[O] crisp [A] display [S] good [C] display quality [SSEP] [O] bright [A] display [S] good [C] display quality [SSEP] [O] fast [A] setup [S] good [C] os operation_performance [SSEP] [O] cheap [A] setup [S] good [C] os operation_performance [SSEP] [O] null [A] it [S] good [C] power_supply operation_performance
the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever . [O] [A] [C] [S]	[O] crisp [A] display [C] display quality [S] good [SSEP] [O] bright [A] display [C] display quality [S] good [SSEP] [O] fast [A] setup [C] os operation_performance [S] good [SSEP] [O] cheap [A] setup [C] os operation_performance [S] good [SSEP] [O] null [A] it [C] power_supply operation_performance [S] good
nice , i ordered this just for simple web browsing and personal use . [A] [O] [S] [C]	[A] it [O] nice [S] good [C] laptop general
nice , i ordered this just for simple web browsing and personal use . [A] [S] [O] [C]	[A] it [S] good [O] nice [C] laptop general
nice , i ordered this just for simple web browsing and personal use . [A] [O] [C] [S]	[A] it [O] nice [C] laptop general [S] good
nice , i ordered this just for simple web browsing and personal use . [O] [A] [S] [C]	[O] nice [A] it [S] good [C] laptop general
nice , i ordered this just for simple web browsing and personal use . [O] [A] [C] [S]	[O] nice [A] it [C] laptop general [S] good
i love my chromebook . [A] [O] [S] [C]	[A] chromebook [O] love [S] good [C] laptop general
i love my chromebook . [A] [S] [O] [C]	[A] chromebook [S] good [O] love [C] laptop general
i love my chromebook . [A] [O] [C] [S]	[A] chromebook [O] love [C] laptop general [S] good
i love my chromebook . [O] [A] [S] [C]	[O] love [A] chromebook [S] good [C] laptop general
i love my chromebook . [O] [A] [C] [S]	[O] love [A] chromebook [C] laptop general [S] good
it is taking me a while to get used to the small , tight keyboard . [A] [O] [S] [C]	[A] keyboard [O] small [S] bad [C] keyboard design_features [SSEP] [A] keyboard [O] tight [S] bad [C] keyboard design_features
it is taking me a while to get used to the small , tight keyboard . [A] [S] [O] [C]	[A] keyboard [S] bad [O] small [C] keyboard design_features [SSEP] [A] keyboard [S] bad [O] tight [C] keyboard design_features
it is taking me a while to get used to the small , tight keyboard . [A] [O] [C] [S]	[A] keyboard [O] small [C] keyboard design_features [S] bad [SSEP] [A] keyboard [O] tight [C] keyboard design_features [S] bad
it is taking me a while to get used to the small , tight keyboard . [O] [A] [S] [C]	[O] small [A] keyboard [S] bad [C] keyboard design_features [SSEP] [O] tight [A] keyboard [S] bad [C] keyboard design_features
it is taking me a while to get used to the small , tight keyboard . [O] [A] [C] [S]	[O] small [A] keyboard [C] keyboard design_features [S] bad [SSEP] [O] tight [A] keyboard [C] keyboard design_features [S] bad
after researching for a high quality laptop that would not break the bank , i finally chose this one . [A] [O] [S] [C]	[A] laptop [O] high [S] good [C] laptop quality
after researching for a high quality laptop that would not break the bank , i finally chose this one . [A] [S] [O] [C]	[A] laptop [S] good [O] high [C] laptop quality
after researching for a high quality laptop that would not break the bank , i finally chose this one . [A] [O] [C] [S]	[A] laptop [O] high [C] laptop quality [S] good
after researching for a high quality laptop that would not break the bank , i finally chose this one . [O] [A] [S] [C]	[O] high [A] laptop [S] good [C] laptop quality
after researching for a high quality laptop that would not break the bank , i finally chose this one . [O] [A] [C] [S]	[O] high [A] laptop [C] laptop quality [S] good
delivery was a bit off but i blame usps on that , they suck in my area . [A] [O] [S] [C]	[A] delivery [O] off [S] bad [C] shipping general [SSEP] [A] usps [O] suck [S] bad [C] shipping general
delivery was a bit off but i blame usps on that , they suck in my area . [A] [S] [O] [C]	[A] delivery [S] bad [O] off [C] shipping general [SSEP] [A] usps [S] bad [O] suck [C] shipping general
delivery was a bit off but i blame usps on that , they suck in my area . [A] [O] [C] [S]	[A] delivery [O] off [C] shipping general [S] bad [SSEP] [A] usps [O] suck [C] shipping general [S] bad
delivery was a bit off but i blame usps on that , they suck in my area . [O] [A] [S] [C]	[O] off [A] delivery [S] bad [C] shipping general [SSEP] [O] suck [A] usps [S] bad [C] shipping general
delivery was a bit off but i blame usps on that , they suck in my area . [O] [A] [C] [S]	[O] off [A] delivery [C] shipping general [S] bad [SSEP] [O] suck [A] usps [C] shipping general [S] bad
amd a12 processor is quite fast when loading everything from an ssd . [A] [O] [S] [C]	[A] amd a12 processor [O] fast [S] good [C] cpu operation_performance
amd a12 processor is quite fast when loading everything from an ssd . [A] [S] [O] [C]	[A] amd a12 processor [S] good [O] fast [C] cpu operation_performance
amd a12 processor is quite fast when loading everything from an ssd . [A] [O] [C] [S]	[A] amd a12 processor [O] fast [C] cpu operation_performance [S] good
amd a12 processor is quite fast when loading everything from an ssd . [O] [A] [S] [C]	[O] fast [A] amd a12 processor [S] good [C] cpu operation_performance
amd a12 processor is quite fast when loading everything from an ssd . [O] [A] [C] [S]	[O] fast [A] amd a12 processor [C] cpu operation_performance [S] good
light for its size , not much flex in the body . [A] [O] [S] [C]	[A] it [O] light [S] good [C] laptop design_features
light for its size , not much flex in the body . [A] [S] [O] [C]	[A] it [S] good [O] light [C] laptop design_features
light for its size , not much flex in the body . [A] [O] [C] [S]	[A] it [O] light [C] laptop design_features [S] good
light for its size , not much flex in the body . [O] [A] [S] [C]	[O] light [A] it [S] good [C] laptop design_features
light for its size , not much flex in the body . [O] [A] [C] [S]	[O] light [A] it [C] laptop design_features [S] good
stop what you ' re doing now and get this computer ! [A] [O] [S] [C]	[A] computer [O] null [S] good [C] laptop general
stop what you ' re doing now and get this computer ! [A] [S] [O] [C]	[A] computer [S] good [O] null [C] laptop general
stop what you ' re doing now and get this computer ! [A] [O] [C] [S]	[A] computer [O] null [C] laptop general [S] good
stop what you ' re doing now and get this computer ! [O] [A] [S] [C]	[O] null [A] computer [S] good [C] laptop general
stop what you ' re doing now and get this computer ! [O] [A] [C] [S]	[O] null [A] computer [C] laptop general [S] good
this computer is the best thing you can get under 400 dollars . [A] [O] [S] [C]	[A] computer [O] best [S] good [C] laptop price
this computer is the best thing you can get under 400 dollars . [A] [S] [O] [C]	[A] computer [S] good [O] best [C] laptop price
this computer is the best thing you can get under 400 dollars . [A] [O] [C] [S]	[A] computer [O] best [C] laptop price [S] good
this computer is the best thing you can get under 400 dollars . [O] [A] [S] [C]	[O] best [A] computer [S] good [C] laptop price
this computer is the best thing you can get under 400 dollars . [O] [A] [C] [S]	[O] best [A] computer [C] laptop price [S] good
great functioning computer . [A] [O] [S] [C]	[A] computer [O] great [S] good [C] laptop general
great functioning computer . [A] [S] [O] [C]	[A] computer [S] good [O] great [C] laptop general
great functioning computer . [A] [O] [C] [S]	[A] computer [O] great [C] laptop general [S] good
great functioning computer . [O] [A] [S] [C]	[O] great [A] computer [S] good [C] laptop general
great functioning computer . [O] [A] [C] [S]	[O] great [A] computer [C] laptop general [S] good
excellent laptop at a reasonable price . [A] [O] [S] [C]	[A] laptop [O] excellent [S] good [C] laptop general [SSEP] [A] laptop [O] reasonable [S] good [C] laptop price
excellent laptop at a reasonable price . [A] [S] [O] [C]	[A] laptop [S] good [O] excellent [C] laptop general [SSEP] [A] laptop [S] good [O] reasonable [C] laptop price
excellent laptop at a reasonable price . [A] [O] [C] [S]	[A] laptop [O] excellent [C] laptop general [S] good [SSEP] [A] laptop [O] reasonable [C] laptop price [S] good
excellent laptop at a reasonable price . [O] [A] [S] [C]	[O] excellent [A] laptop [S] good [C] laptop general [SSEP] [O] reasonable [A] laptop [S] good [C] laptop price
excellent laptop at a reasonable price . [O] [A] [C] [S]	[O] excellent [A] laptop [C] laptop general [S] good [SSEP] [O] reasonable [A] laptop [C] laptop price [S] good
this laptop does all i need it to do . [A] [O] [S] [C]	[A] laptop [O] null [S] good [C] laptop general
this laptop does all i need it to do . [A] [S] [O] [C]	[A] laptop [S] good [O] null [C] laptop general
this laptop does all i need it to do . [A] [O] [C] [S]	[A] laptop [O] null [C] laptop general [S] good
this laptop does all i need it to do . [O] [A] [S] [C]	[O] null [A] laptop [S] good [C] laptop general
this laptop does all i need it to do . [O] [A] [C] [S]	[O] null [A] laptop [C] laptop general [S] good
works flawlessly and decent battery life . [A] [O] [S] [C]	[A] battery [O] decent [S] good [C] battery operation_performance [SSEP] [A] it [O] flawlessly [S] good [C] laptop operation_performance
works flawlessly and decent battery life . [A] [S] [O] [C]	[A] battery [S] good [O] decent [C] battery operation_performance [SSEP] [A] it [S] good [O] flawlessly [C] laptop operation_performance
works flawlessly and decent battery life . [A] [O] [C] [S]	[A] battery [O] decent [C] battery operation_performance [S] good [SSEP] [A] it [O] flawlessly [C] laptop operation_performance [S] good
works flawlessly and decent battery life . [O] [A] [S] [C]	[O] decent [A] battery [S] good [C] battery operation_performance [SSEP] [O] flawlessly [A] it [S] good [C] laptop operation_performance
works flawlessly and decent battery life . [O] [A] [C] [S]	[O] decent [A] battery [C] battery operation_performance [S] good [SSEP] [O] flawlessly [A] it [C] laptop operation_performance [S] good
excelente laptop [A] [O] [S] [C]	[A] laptop [O] excelente [S] good [C] laptop general
excelente laptop [A] [S] [O] [C]	[A] laptop [S] good [O] excelente [C] laptop general
excelente laptop [A] [O] [C] [S]	[A] laptop [O] excelente [C] laptop general [S] good
excelente laptop [O] [A] [S] [C]	[O] excelente [A] laptop [S] good [C] laptop general
excelente laptop [O] [A] [C] [S]	[O] excelente [A] laptop [C] laptop general [S] good
great for graphics , nothing to complex but it can get the job done [A] [O] [S] [C]	[A] graphics [O] great [S] good [C] graphics general
great for graphics , nothing to complex but it can get the job done [A] [S] [O] [C]	[A] graphics [S] good [O] great [C] graphics general
great for graphics , nothing to complex but it can get the job done [A] [O] [C] [S]	[A] graphics [O] great [C] graphics general [S] good
great for graphics , nothing to complex but it can get the job done [O] [A] [S] [C]	[O] great [A] graphics [S] good [C] graphics general
great for graphics , nothing to complex but it can get the job done [O] [A] [C] [S]	[O] great [A] graphics [C] graphics general [S] good
about what i was expecting / hoping it to be . [A] [O] [S] [C]	[A] it [O] null [S] good [C] laptop general
about what i was expecting / hoping it to be . [A] [S] [O] [C]	[A] it [S] good [O] null [C] laptop general
about what i was expecting / hoping it to be . [A] [O] [C] [S]	[A] it [O] null [C] laptop general [S] good
about what i was expecting / hoping it to be . [O] [A] [S] [C]	[O] null [A] it [S] good [C] laptop general
about what i was expecting / hoping it to be . [O] [A] [C] [S]	[O] null [A] it [C] laptop general [S] good
it has been able to handle everything i ' ve needed for my business . [A] [O] [S] [C]	[A] it [O] null [S] good [C] laptop general
it has been able to handle everything i ' ve needed for my business . [A] [S] [O] [C]	[A] it [S] good [O] null [C] laptop general
it has been able to handle everything i ' ve needed for my business . [A] [O] [C] [S]	[A] it [O] null [C] laptop general [S] good
it has been able to handle everything i ' ve needed for my business . [O] [A] [S] [C]	[O] null [A] it [S] good [C] laptop general
