love al di la [A] [O] [S]	[A] al di la [O] love [S] good
best restaurant in brooklyn [A] [O] [S]	[A] restaurant [O] best [S] good
best restaurant in brooklyn [O] [A] [S]	[O] best [A] restaurant [S] good
best restaurant in brooklyn [O] [S] [A]	[O] best [S] good [A] restaurant
best restaurant in brooklyn [A] [S] [O]	[A] restaurant [S] good [O] best
best restaurant in brooklyn [S] [O] [A]	[S] good [O] best [A] restaurant
great food , amazing service , this place is a class act . [A] [O] [S]	[A] food [O] great [S] good [SSEP] [A] service [O] amazing [S] good [SSEP] [A] place [O] class act [S] good
great food , amazing service , this place is a class act . [O] [A] [S]	[O] great [A] food [S] good [SSEP] [O] amazing [A] service [S] good [SSEP] [O] class act [A] place [S] good
great food , amazing service , this place is a class act . [O] [S] [A]	[O] great [S] good [A] food [SSEP] [O] amazing [S] good [A] service [SSEP] [O] class act [S] good [A] place
great food , amazing service , this place is a class act . [A] [S] [O]	[A] food [S] good [O] great [SSEP] [A] service [S] good [O] amazing [SSEP] [A] place [S] good [O] class act
great food , amazing service , this place is a class act . [S] [O] [A]	[S] good [O] great [A] food [SSEP] [S] good [O] amazing [A] service [SSEP] [S] good [O] class act [A] place
the veal was incredible last night . [A] [O] [S]	[A] veal [O] incredible [S] good
the veal was incredible last night . [O] [A] [S]	[O] incredible [A] veal [S] good
the veal was incredible last night . [O] [S] [A]	[O] incredible [S] good [A] veal
the veal was incredible last night . [A] [S] [O]	[A] veal [S] good [O] incredible
the veal was incredible last night . [S] [O] [A]	[S] good [O] incredible [A] veal
this place is a must visit ! [A] [O] [S]	[A] place [O] must visit [S] good
this place is a must visit ! [O] [A] [S]	[O] must visit [A] place [S] good
this place is a must visit ! [O] [S] [A]	[O] must visit [S] good [A] place
this place is a must visit ! [A] [S] [O]	[A] place [S] good [O] must visit
this place is a must visit ! [S] [O] [A]	[S] good [O] must visit [A] place
the food is all shared so we get to order together and eat together . [A] [O] [S]	[A] food [O] shared [S] good
the food is all shared so we get to order together and eat together . [O] [A] [S]	[O] shared [A] food [S] good
the food is all shared so we get to order together and eat together . [O] [S] [A]	[O] shared [S] good [A] food
the food is all shared so we get to order together and eat together . [A] [S] [O]	[A] food [S] good [O] shared
the food is all shared so we get to order together and eat together . [S] [O] [A]	[S] good [O] shared [A] food
i 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( i 'm a daring eater but not that daring ) . [A] [O] [S]	[A] dishes [O] enjoyed [S] good [SSEP] [A] dish [O] too-authentic-for-me [S] bad
i 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( i 'm a daring eater but not that daring ) . [O] [A] [S]	[O] enjoyed [A] dishes [S] good [SSEP] [O] too-authentic-for-me [A] dish [S] bad
i 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( i 'm a daring eater but not that daring ) . [O] [S] [A]	[O] enjoyed [S] good [A] dishes [SSEP] [O] too-authentic-for-me [S] bad [A] dish
i 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( i 'm a daring eater but not that daring ) . [A] [S] [O]	[A] dishes [S] good [O] enjoyed [SSEP] [A] dish [S] bad [O] too-authentic-for-me
i 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( i 'm a daring eater but not that daring ) . [S] [O] [A]	[S] good [O] enjoyed [A] dishes [SSEP] [S] bad [O] too-authentic-for-me [A] dish
my daughter 's wedding reception at water 's edge received the highest compliments from our guests . [A] [O] [S]	[A] water 's edge [O] highest compliments [S] good
my daughter 's wedding reception at water 's edge received the highest compliments from our guests . [O] [A] [S]	[O] highest compliments [A] water 's edge [S] good
my daughter 's wedding reception at water 's edge received the highest compliments from our guests . [O] [S] [A]	[O] highest compliments [S] good [A] water 's edge
my daughter 's wedding reception at water 's edge received the highest compliments from our guests . [A] [S] [O]	[A] water 's edge [S] good [O] highest compliments
my daughter 's wedding reception at water 's edge received the highest compliments from our guests . [S] [O] [A]	[S] good [O] highest compliments [A] water 's edge
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food ! [A] [O] [S]	[A] atmosphere [O] raved [S] good [SSEP] [A] rooms [O] elegant [S] good [SSEP] [A] views [O] incomparable [S] good [SSEP] [A] food [O] fabulous [S] good
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food ! [O] [A] [S]	[O] raved [A] atmosphere [S] good [SSEP] [O] elegant [A] rooms [S] good [SSEP] [O] incomparable [A] views [S] good [SSEP] [O] fabulous [A] food [S] good
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food ! [O] [S] [A]	[O] raved [S] good [A] atmosphere [SSEP] [O] elegant [S] good [A] rooms [SSEP] [O] incomparable [S] good [A] views [SSEP] [O] fabulous [S] good [A] food
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food ! [A] [S] [O]	[A] atmosphere [S] good [O] raved [SSEP] [A] rooms [S] good [O] elegant [SSEP] [A] views [S] good [O] incomparable [SSEP] [A] food [S] good [O] fabulous
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food ! [S] [O] [A]	[S] good [O] raved [A] atmosphere [SSEP] [S] good [O] elegant [A] rooms [SSEP] [S] good [O] incomparable [A] views [SSEP] [S] good [O] fabulous [A] food
service was wonderful ; [A] [O] [S]	[A] service [O] wonderful [S] good
service was wonderful ; [O] [A] [S]	[O] wonderful [A] service [S] good
service was wonderful ; [O] [S] [A]	[O] wonderful [S] good [A] service
service was wonderful ; [A] [S] [O]	[A] service [S] good [O] wonderful
service was wonderful ; [S] [O] [A]	[S] good [O] wonderful [A] service
paul , the maitre d ' , was totally professional and always on top of things . [A] [O] [S]	[A] paul [O] professional [S] good
paul , the maitre d ' , was totally professional and always on top of things . [O] [A] [S]	[O] professional [A] paul [S] good
paul , the maitre d ' , was totally professional and always on top of things . [O] [S] [A]	[O] professional [S] good [A] paul
paul , the maitre d ' , was totally professional and always on top of things . [A] [S] [O]	[A] paul [S] good [O] professional
paul , the maitre d ' , was totally professional and always on top of things . [S] [O] [A]	[S] good [O] professional [A] paul
service ok but unfriendly , filthy bathroom . [A] [O] [S]	[A] service [O] ok [S] bad [SSEP] [A] service [O] unfriendly [S] bad [SSEP] [A] bathroom [O] filthy [S] bad
service ok but unfriendly , filthy bathroom . [O] [A] [S]	[O] ok [A] service [S] bad [SSEP] [O] unfriendly [A] service [S] bad [SSEP] [O] filthy [A] bathroom [S] bad
service ok but unfriendly , filthy bathroom . [O] [S] [A]	[O] ok [S] bad [A] service [SSEP] [O] unfriendly [S] bad [A] service [SSEP] [O] filthy [S] bad [A] bathroom
service ok but unfriendly , filthy bathroom . [A] [S] [O]	[A] service [S] bad [O] ok [SSEP] [A] service [S] bad [O] unfriendly [SSEP] [A] bathroom [S] bad [O] filthy
service ok but unfriendly , filthy bathroom . [S] [O] [A]	[S] bad [O] ok [A] service [SSEP] [S] bad [O] unfriendly [A] service [SSEP] [S] bad [O] filthy [A] bathroom
the bar drinks were eh , ok to say the least . [A] [O] [S]	[A] bar drinks [O] ok [S] bad
the bar drinks were eh , ok to say the least . [O] [A] [S]	[O] ok [A] bar drinks [S] bad
the bar drinks were eh , ok to say the least . [O] [S] [A]	[O] ok [S] bad [A] bar drinks
the bar drinks were eh , ok to say the least . [A] [S] [O]	[A] bar drinks [S] bad [O] ok
the bar drinks were eh , ok to say the least . [S] [O] [A]	[S] bad [O] ok [A] bar drinks
the stuff tilapia was horrid ... tasted like cardboard . [A] [O] [S]	[A] stuff tilapia [O] horrid [S] bad
the stuff tilapia was horrid ... tasted like cardboard . [O] [A] [S]	[O] horrid [A] stuff tilapia [S] bad
the stuff tilapia was horrid ... tasted like cardboard . [O] [S] [A]	[O] horrid [S] bad [A] stuff tilapia
the stuff tilapia was horrid ... tasted like cardboard . [A] [S] [O]	[A] stuff tilapia [S] bad [O] horrid
the stuff tilapia was horrid ... tasted like cardboard . [S] [O] [A]	[S] bad [O] horrid [A] stuff tilapia
oh speaking of bathroom , the mens bathroom was disgusting . [A] [O] [S]	[A] mens bathroom [O] disgusting [S] bad
oh speaking of bathroom , the mens bathroom was disgusting . [O] [A] [S]	[O] disgusting [A] mens bathroom [S] bad
oh speaking of bathroom , the mens bathroom was disgusting . [O] [S] [A]	[O] disgusting [S] bad [A] mens bathroom
oh speaking of bathroom , the mens bathroom was disgusting . [A] [S] [O]	[A] mens bathroom [S] bad [O] disgusting
oh speaking of bathroom , the mens bathroom was disgusting . [S] [O] [A]	[S] bad [O] disgusting [A] mens bathroom
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings . [A] [O] [S]	[A] wine list [O] extensive [S] good [SSEP] [A] staff [O] not seem knowledgeable [S] bad
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings . [O] [A] [S]	[O] extensive [A] wine list [S] good [SSEP] [O] not seem knowledgeable [A] staff [S] bad
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings . [O] [S] [A]	[O] extensive [S] good [A] wine list [SSEP] [O] not seem knowledgeable [S] bad [A] staff
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings . [A] [S] [O]	[A] wine list [S] good [O] extensive [SSEP] [A] staff [S] bad [O] not seem knowledgeable
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings . [S] [O] [A]	[S] good [O] extensive [A] wine list [SSEP] [S] bad [O] not seem knowledgeable [A] staff
the bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing . [A] [O] [S]	[A] bread [O] horrible [S] bad [SSEP] [A] bread [O] rock hard [S] bad [SSEP] [A] bread [O] cold [S] bad [SSEP] [A] appetizer of olives [O] disappointing [S] ok
the bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing . [O] [A] [S]	[O] horrible [A] bread [S] bad [SSEP] [O] rock hard [A] bread [S] bad [SSEP] [O] cold [A] bread [S] bad [SSEP] [O] disappointing [A] appetizer of olives [S] ok
the bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing . [O] [S] [A]	[O] horrible [S] bad [A] bread [SSEP] [O] rock hard [S] bad [A] bread [SSEP] [O] cold [S] bad [A] bread [SSEP] [O] disappointing [S] ok [A] appetizer of olives
the bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing . [A] [S] [O]	[A] bread [S] bad [O] horrible [SSEP] [A] bread [S] bad [O] rock hard [SSEP] [A] bread [S] bad [O] cold [SSEP] [A] appetizer of olives [S] ok [O] disappointing
the bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing . [S] [O] [A]	[S] bad [O] horrible [A] bread [SSEP] [S] bad [O] rock hard [A] bread [SSEP] [S] bad [O] cold [A] bread [SSEP] [S] ok [O] disappointing [A] appetizer of olives
however , our main course was wonderful . [A] [O] [S]	[A] main course [O] wonderful [S] good
however , our main course was wonderful . [O] [A] [S]	[O] wonderful [A] main course [S] good
however , our main course was wonderful . [O] [S] [A]	[O] wonderful [S] good [A] main course
however , our main course was wonderful . [A] [S] [O]	[A] main course [S] good [O] wonderful
however , our main course was wonderful . [S] [O] [A]	[S] good [O] wonderful [A] main course
i had fish and my husband had the filet - both of which exceeded our expectations . [A] [O] [S]	[A] fish [O] exceeded our expectations [S] good [SSEP] [A] filet [O] exceeded our expectations [S] good
i had fish and my husband had the filet - both of which exceeded our expectations . [O] [A] [S]	[O] exceeded our expectations [A] fish [S] good [SSEP] [O] exceeded our expectations [A] filet [S] good
i had fish and my husband had the filet - both of which exceeded our expectations . [O] [S] [A]	[O] exceeded our expectations [S] good [A] fish [SSEP] [O] exceeded our expectations [S] good [A] filet
i had fish and my husband had the filet - both of which exceeded our expectations . [A] [S] [O]	[A] fish [S] good [O] exceeded our expectations [SSEP] [A] filet [S] good [O] exceeded our expectations
i had fish and my husband had the filet - both of which exceeded our expectations . [S] [O] [A]	[S] good [O] exceeded our expectations [A] fish [SSEP] [S] good [O] exceeded our expectations [A] filet
the dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions . [A] [O] [S]	[A] pear torte [O] good [S] good [SSEP] [A] staff [O] unable to provide [S] bad
the dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions . [O] [A] [S]	[O] good [A] pear torte [S] good [SSEP] [O] unable to provide [A] staff [S] bad
the dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions . [O] [S] [A]	[O] good [S] good [A] pear torte [SSEP] [O] unable to provide [S] bad [A] staff
the dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions . [A] [S] [O]	[A] pear torte [S] good [O] good [SSEP] [A] staff [S] bad [O] unable to provide
the dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions . [S] [O] [A]	[S] good [O] good [A] pear torte [SSEP] [S] bad [O] unable to provide [A] staff
not what i would expect for the price and prestige of this location . [A] [O] [S]	[A] location [O] expect [S] ok
not what i would expect for the price and prestige of this location . [O] [A] [S]	[O] expect [A] location [S] ok
not what i would expect for the price and prestige of this location . [O] [S] [A]	[O] expect [S] ok [A] location
not what i would expect for the price and prestige of this location . [A] [S] [O]	[A] location [S] ok [O] expect
not what i would expect for the price and prestige of this location . [S] [O] [A]	[S] ok [O] expect [A] location
all in all , i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future . [A] [O] [S]	[A] restaurant [O] beautiful [S] good
all in all , i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future . [O] [A] [S]	[O] beautiful [A] restaurant [S] good
all in all , i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future . [O] [S] [A]	[O] beautiful [S] good [A] restaurant
all in all , i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future . [A] [S] [O]	[A] restaurant [S] good [O] beautiful
all in all , i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future . [S] [O] [A]	[S] good [O] beautiful [A] restaurant
short and sweet – seating is great : it 's romantic , cozy and private . [A] [O] [S]	[A] seating [O] great [S] good
short and sweet – seating is great : it 's romantic , cozy and private . [O] [A] [S]	[O] great [A] seating [S] good
short and sweet – seating is great : it 's romantic , cozy and private . [O] [S] [A]	[O] great [S] good [A] seating
short and sweet – seating is great : it 's romantic , cozy and private . [A] [S] [O]	[A] seating [S] good [O] great
short and sweet – seating is great : it 's romantic , cozy and private . [S] [O] [A]	[S] good [O] great [A] seating
the boths are not as small as some of the reviews make them out to look they 're perfect for 2 people . [A] [O] [S]	[A] boths [O] not as small [S] good [SSEP] [A] boths [O] perfect [S] good
the boths are not as small as some of the reviews make them out to look they 're perfect for 2 people . [O] [A] [S]	[O] not as small [A] boths [S] good [SSEP] [O] perfect [A] boths [S] good
the boths are not as small as some of the reviews make them out to look they 're perfect for 2 people . [O] [S] [A]	[O] not as small [S] good [A] boths [SSEP] [O] perfect [S] good [A] boths
the boths are not as small as some of the reviews make them out to look they 're perfect for 2 people . [A] [S] [O]	[A] boths [S] good [O] not as small [SSEP] [A] boths [S] good [O] perfect
the boths are not as small as some of the reviews make them out to look they 're perfect for 2 people . [S] [O] [A]	[S] good [O] not as small [A] boths [SSEP] [S] good [O] perfect [A] boths
the service was extremely fast and attentive ( thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order . [A] [O] [S]	[A] service [O] fast [S] good [SSEP] [A] service [O] attentive [S] good [SSEP] [A] service button [O] thanks to [S] good [SSEP] [A] waiter [O] barely understood [S] bad
the service was extremely fast and attentive ( thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order . [O] [A] [S]	[O] fast [A] service [S] good [SSEP] [O] attentive [A] service [S] good [SSEP] [O] thanks to [A] service button [S] good [SSEP] [O] barely understood [A] waiter [S] bad
the service was extremely fast and attentive ( thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order . [O] [S] [A]	[O] fast [S] good [A] service [SSEP] [O] attentive [S] good [A] service [SSEP] [O] thanks to [S] good [A] service button [SSEP] [O] barely understood [S] bad [A] waiter
the service was extremely fast and attentive ( thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order . [A] [S] [O]	[A] service [S] good [O] fast [SSEP] [A] service [S] good [O] attentive [SSEP] [A] service button [S] good [O] thanks to [SSEP] [A] waiter [S] bad [O] barely understood
the service was extremely fast and attentive ( thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order . [S] [O] [A]	[S] good [O] fast [A] service [SSEP] [S] good [O] attentive [A] service [SSEP] [S] good [O] thanks to [A] service button [SSEP] [S] bad [O] barely understood [A] waiter
the food was ok and fair nothing to go crazy . [A] [O] [S]	[A] food [O] ok [S] ok [SSEP] [A] food [O] fair [S] ok
the food was ok and fair nothing to go crazy . [O] [A] [S]	[O] ok [A] food [S] ok [SSEP] [O] fair [A] food [S] ok
the food was ok and fair nothing to go crazy . [O] [S] [A]	[O] ok [S] ok [A] food [SSEP] [O] fair [S] ok [A] food
the food was ok and fair nothing to go crazy . [A] [S] [O]	[A] food [S] ok [O] ok [SSEP] [A] food [S] ok [O] fair
the food was ok and fair nothing to go crazy . [S] [O] [A]	[S] ok [O] ok [A] food [SSEP] [S] ok [O] fair [A] food
over all the looks of the place exceeds the actual meals . [A] [O] [S]	[A] looks [O] exceeds [S] good
over all the looks of the place exceeds the actual meals . [O] [A] [S]	[O] exceeds [A] looks [S] good
over all the looks of the place exceeds the actual meals . [O] [S] [A]	[O] exceeds [S] good [A] looks
over all the looks of the place exceeds the actual meals . [A] [S] [O]	[A] looks [S] good [O] exceeds
over all the looks of the place exceeds the actual meals . [S] [O] [A]	[S] good [O] exceeds [A] looks
subtle food and service [A] [O] [S]	[A] food [O] subtle [S] good [SSEP] [A] service [O] subtle [S] good
subtle food and service [O] [A] [S]	[O] subtle [A] food [S] good [SSEP] [O] subtle [A] service [S] good
subtle food and service [O] [S] [A]	[O] subtle [S] good [A] food [SSEP] [O] subtle [S] good [A] service
subtle food and service [A] [S] [O]	[A] food [S] good [O] subtle [SSEP] [A] service [S] good [O] subtle
subtle food and service [S] [O] [A]	[S] good [O] subtle [A] food [SSEP] [S] good [O] subtle [A] service
noodle pudding is exactly the type of service and food i enjoy . [A] [O] [S]	[A] service [O] enjoy [S] good [SSEP] [A] food [O] enjoy [S] good
noodle pudding is exactly the type of service and food i enjoy . [O] [A] [S]	[O] enjoy [A] service [S] good [SSEP] [O] enjoy [A] food [S] good
noodle pudding is exactly the type of service and food i enjoy . [O] [S] [A]	[O] enjoy [S] good [A] service [SSEP] [O] enjoy [S] good [A] food
noodle pudding is exactly the type of service and food i enjoy . [A] [S] [O]	[A] service [S] good [O] enjoy [SSEP] [A] food [S] good [O] enjoy
noodle pudding is exactly the type of service and food i enjoy . [S] [O] [A]	[S] good [O] enjoy [A] service [SSEP] [S] good [O] enjoy [A] food
servers are all different , greg is my favorite . [A] [O] [S]	[A] greg [O] favorite [S] good
servers are all different , greg is my favorite . [O] [A] [S]	[O] favorite [A] greg [S] good
servers are all different , greg is my favorite . [O] [S] [A]	[O] favorite [S] good [A] greg
servers are all different , greg is my favorite . [A] [S] [O]	[A] greg [S] good [O] favorite
servers are all different , greg is my favorite . [S] [O] [A]	[S] good [O] favorite [A] greg
i go out to eat and like my courses , servers are patient and never rush courses or force another drink . [A] [O] [S]	[A] servers [O] patient [S] good
i go out to eat and like my courses , servers are patient and never rush courses or force another drink . [O] [A] [S]	[O] patient [A] servers [S] good
i go out to eat and like my courses , servers are patient and never rush courses or force another drink . [O] [S] [A]	[O] patient [S] good [A] servers
i go out to eat and like my courses , servers are patient and never rush courses or force another drink . [A] [S] [O]	[A] servers [S] good [O] patient
i go out to eat and like my courses , servers are patient and never rush courses or force another drink . [S] [O] [A]	[S] good [O] patient [A] servers
amazing fresh dogs but best of all endless toppings ! ! ! [A] [O] [S]	[A] dogs [O] amazing fresh [S] good [SSEP] [A] toppings [O] best [S] good [SSEP] [A] toppings [O] endless [S] good
amazing fresh dogs but best of all endless toppings ! ! ! [O] [A] [S]	[O] amazing fresh [A] dogs [S] good [SSEP] [O] best [A] toppings [S] good [SSEP] [O] endless [A] toppings [S] good
amazing fresh dogs but best of all endless toppings ! ! ! [O] [S] [A]	[O] amazing fresh [S] good [A] dogs [SSEP] [O] best [S] good [A] toppings [SSEP] [O] endless [S] good [A] toppings
amazing fresh dogs but best of all endless toppings ! ! ! [A] [S] [O]	[A] dogs [S] good [O] amazing fresh [SSEP] [A] toppings [S] good [O] best [SSEP] [A] toppings [S] good [O] endless
amazing fresh dogs but best of all endless toppings ! ! ! [S] [O] [A]	[S] good [O] amazing fresh [A] dogs [SSEP] [S] good [O] best [A] toppings [SSEP] [S] good [O] endless [A] toppings
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out ! ! ! ! [A] [O] [S]	[A] hot dog [O] amazing fun [S] good
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out ! ! ! ! [O] [A] [S]	[O] amazing fun [A] hot dog [S] good
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out ! ! ! ! [O] [S] [A]	[O] amazing fun [S] good [A] hot dog
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out ! ! ! ! [A] [S] [O]	[A] hot dog [S] good [O] amazing fun
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out ! ! ! ! [S] [O] [A]	[S] good [O] amazing fun [A] hot dog
stepping into casa la femme last night was a true experience unlike any other in new york ! [A] [O] [S]	[A] casa la femme [O] true [S] good
stepping into casa la femme last night was a true experience unlike any other in new york ! [O] [A] [S]	[O] true [A] casa la femme [S] good
stepping into casa la femme last night was a true experience unlike any other in new york ! [O] [S] [A]	[O] true [S] good [A] casa la femme
stepping into casa la femme last night was a true experience unlike any other in new york ! [A] [S] [O]	[A] casa la femme [S] good [O] true
stepping into casa la femme last night was a true experience unlike any other in new york ! [S] [O] [A]	[S] good [O] true [A] casa la femme
highly impressed from the decor to the food to the hospitality to the great night i had ! [A] [O] [S]	[A] decor [O] impressed [S] good [SSEP] [A] food [O] impressed [S] good
highly impressed from the decor to the food to the hospitality to the great night i had ! [O] [A] [S]	[O] impressed [A] decor [S] good [SSEP] [O] impressed [A] food [S] good
highly impressed from the decor to the food to the hospitality to the great night i had ! [O] [S] [A]	[O] impressed [S] good [A] decor [SSEP] [O] impressed [S] good [A] food
highly impressed from the decor to the food to the hospitality to the great night i had ! [A] [S] [O]	[A] decor [S] good [O] impressed [SSEP] [A] food [S] good [O] impressed
highly impressed from the decor to the food to the hospitality to the great night i had ! [S] [O] [A]	[S] good [O] impressed [A] decor [SSEP] [S] good [O] impressed [A] food
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! [A] [O] [S]	[A] cocktail with citrus vodka and lemon and lime juice and mint leaves [O] great [S] good
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! [O] [A] [S]	[O] great [A] cocktail with citrus vodka and lemon and lime juice and mint leaves [S] good
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! [O] [S] [A]	[O] great [S] good [A] cocktail with citrus vodka and lemon and lime juice and mint leaves
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! [A] [S] [O]	[A] cocktail with citrus vodka and lemon and lime juice and mint leaves [S] good [O] great
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! [S] [O] [A]	[S] good [O] great [A] cocktail with citrus vodka and lemon and lime juice and mint leaves
food took some time to prepare , all worth waiting for . [A] [O] [S]	[A] food [O] worth [S] good
food took some time to prepare , all worth waiting for . [O] [A] [S]	[O] worth [A] food [S] good
food took some time to prepare , all worth waiting for . [O] [S] [A]	[O] worth [S] good [A] food
food took some time to prepare , all worth waiting for . [A] [S] [O]	[A] food [S] good [O] worth
food took some time to prepare , all worth waiting for . [S] [O] [A]	[S] good [O] worth [A] food
we were drawn into the belly dancing show that captivated the crowd . [A] [O] [S]	[A] belly dancing show [O] captivated [S] good
we were drawn into the belly dancing show that captivated the crowd . [O] [A] [S]	[O] captivated [A] belly dancing show [S] good
we were drawn into the belly dancing show that captivated the crowd . [O] [S] [A]	[O] captivated [S] good [A] belly dancing show
we were drawn into the belly dancing show that captivated the crowd . [A] [S] [O]	[A] belly dancing show [S] good [O] captivated
we were drawn into the belly dancing show that captivated the crowd . [S] [O] [A]	[S] good [O] captivated [A] belly dancing show
i never write on these sites but this restaurant is def worth commending ! [A] [O] [S]	[A] restaurant [O] worth [S] good
i never write on these sites but this restaurant is def worth commending ! [O] [A] [S]	[O] worth [A] restaurant [S] good
i never write on these sites but this restaurant is def worth commending ! [O] [S] [A]	[O] worth [S] good [A] restaurant
i never write on these sites but this restaurant is def worth commending ! [A] [S] [O]	[A] restaurant [S] good [O] worth
i never write on these sites but this restaurant is def worth commending ! [S] [O] [A]	[S] good [O] worth [A] restaurant
the menu looked great , and the waiter was very nice , but when the food came , it was average . [A] [O] [S]	[A] waiter [O] nice [S] good [SSEP] [A] food [O] average [S] ok
the menu looked great , and the waiter was very nice , but when the food came , it was average . [O] [A] [S]	[O] nice [A] waiter [S] good [SSEP] [O] average [A] food [S] ok
the menu looked great , and the waiter was very nice , but when the food came , it was average . [O] [S] [A]	[O] nice [S] good [A] waiter [SSEP] [O] average [S] ok [A] food
the menu looked great , and the waiter was very nice , but when the food came , it was average . [A] [S] [O]	[A] waiter [S] good [O] nice [SSEP] [A] food [S] ok [O] average
the menu looked great , and the waiter was very nice , but when the food came , it was average . [S] [O] [A]	[S] good [O] nice [A] waiter [SSEP] [S] ok [O] average [A] food
i have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food . [A] [O] [S]	[A] food [O] well prepared [S] bad
i have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food . [O] [A] [S]	[O] well prepared [A] food [S] bad
i have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food . [O] [S] [A]	[O] well prepared [S] bad [A] food
i have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food . [A] [S] [O]	[A] food [S] bad [O] well prepared
i have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food . [S] [O] [A]	[S] bad [O] well prepared [A] food
for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . [A] [O] [S]	[A] restaurant [O] good reputation [S] good [SSEP] [A] customer service [O] intelligent [S] bad
for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . [O] [A] [S]	[O] good reputation [A] restaurant [S] good [SSEP] [O] intelligent [A] customer service [S] bad
for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . [O] [S] [A]	[O] good reputation [S] good [A] restaurant [SSEP] [O] intelligent [S] bad [A] customer service
for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . [A] [S] [O]	[A] restaurant [S] good [O] good reputation [SSEP] [A] customer service [S] bad [O] intelligent
for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . [S] [O] [A]	[S] good [O] good reputation [A] restaurant [SSEP] [S] bad [O] intelligent [A] customer service
great place , great value . [A] [O] [S]	[A] place [O] great [S] good
great place , great value . [O] [A] [S]	[O] great [A] place [S] good
great place , great value . [O] [S] [A]	[O] great [S] good [A] place
great place , great value . [A] [S] [O]	[A] place [S] good [O] great
great place , great value . [S] [O] [A]	[S] good [O] great [A] place
the food is flavorful , plentiful and reasonably priced . [A] [O] [S]	[A] food [O] flavorful [S] good [SSEP] [A] food [O] plentiful [S] good [SSEP] [A] food [O] reasonably priced [S] good
