boot time is super fast , around anywhere from 35 seconds to 1 minute . [O] [A] [S]	[O] fast [A] boot time [S] good
awesome form factor , great battery life , wonderful ux . [O] [A] [S]	[O] awesome [A] form factor [S] good [SSEP] [O] great [A] battery life [S] good [SSEP] [O] wonderful [A] ux [S] good
awesome form factor , great battery life , wonderful ux . [A] [O] [S]	[A] form factor [O] awesome [S] good [SSEP] [A] battery life [O] great [S] good [SSEP] [A] ux [O] wonderful [S] good
awesome form factor , great battery life , wonderful ux . [O] [S] [A]	[O] awesome [S] good [A] form factor [SSEP] [O] great [S] good [A] battery life [SSEP] [O] wonderful [S] good [A] ux
awesome form factor , great battery life , wonderful ux . [A] [S] [O]	[A] form factor [S] good [O] awesome [SSEP] [A] battery life [S] good [O] great [SSEP] [A] ux [S] good [O] wonderful
awesome form factor , great battery life , wonderful ux . [S] [O] [A]	[S] good [O] awesome [A] form factor [SSEP] [S] good [O] great [A] battery life [SSEP] [S] good [O] wonderful [A] ux
i love the keyboard and the screen . [O] [A] [S]	[O] love [A] keyboard [S] good [SSEP] [O] love [A] screen [S] good
i love the keyboard and the screen . [A] [O] [S]	[A] keyboard [O] love [S] good [SSEP] [A] screen [O] love [S] good
i love the keyboard and the screen . [O] [S] [A]	[O] love [S] good [A] keyboard [SSEP] [O] love [S] good [A] screen
i love the keyboard and the screen . [A] [S] [O]	[A] keyboard [S] good [O] love [SSEP] [A] screen [S] good [O] love
i love the keyboard and the screen . [S] [O] [A]	[S] good [O] love [A] keyboard [SSEP] [S] good [O] love [A] screen
however , there are major issues with the touchpad which render the device nearly useless . [O] [A] [S]	[O] issues [A] touchpad [S] bad [SSEP] [O] useless [A] touchpad [S] bad
however , there are major issues with the touchpad which render the device nearly useless . [A] [O] [S]	[A] touchpad [O] issues [S] bad [SSEP] [A] touchpad [O] useless [S] bad
however , there are major issues with the touchpad which render the device nearly useless . [O] [S] [A]	[O] issues [S] bad [A] touchpad [SSEP] [O] useless [S] bad [A] touchpad
however , there are major issues with the touchpad which render the device nearly useless . [A] [S] [O]	[A] touchpad [S] bad [O] issues [SSEP] [A] touchpad [S] bad [O] useless
however , there are major issues with the touchpad which render the device nearly useless . [S] [O] [A]	[S] bad [O] issues [A] touchpad [SSEP] [S] bad [O] useless [A] touchpad
i 've already upgraded o mavericks and i am impressed with everything about this computer . [O] [A] [S]	[O] impressed [A] mavericks [S] good
i 've already upgraded o mavericks and i am impressed with everything about this computer . [A] [O] [S]	[A] mavericks [O] impressed [S] good
i 've already upgraded o mavericks and i am impressed with everything about this computer . [O] [S] [A]	[O] impressed [S] good [A] mavericks
i 've already upgraded o mavericks and i am impressed with everything about this computer . [A] [S] [O]	[A] mavericks [S] good [O] impressed
i 've already upgraded o mavericks and i am impressed with everything about this computer . [S] [O] [A]	[S] good [O] impressed [A] mavericks
not as fast as i would have expect for an i5 . [O] [A] [S]	[O] not as fast [A] i5 [S] bad
not as fast as i would have expect for an i5 . [A] [O] [S]	[A] i5 [O] not as fast [S] bad
not as fast as i would have expect for an i5 . [O] [S] [A]	[O] not as fast [S] bad [A] i5
not as fast as i would have expect for an i5 . [A] [S] [O]	[A] i5 [S] bad [O] not as fast
not as fast as i would have expect for an i5 . [S] [O] [A]	[S] bad [O] not as fast [A] i5
thanks for great service and shipping ! [O] [A] [S]	[O] great [A] service [S] good [SSEP] [O] great [A] shipping [S] good
thanks for great service and shipping ! [A] [O] [S]	[A] service [O] great [S] good [SSEP] [A] shipping [O] great [S] good
thanks for great service and shipping ! [O] [S] [A]	[O] great [S] good [A] service [SSEP] [O] great [S] good [A] shipping
thanks for great service and shipping ! [A] [S] [O]	[A] service [S] good [O] great [SSEP] [A] shipping [S] good [O] great
thanks for great service and shipping ! [S] [O] [A]	[S] good [O] great [A] service [SSEP] [S] good [O] great [A] shipping
the performance seems quite good , and built-in applications like iphoto work great with my phone and camera . [O] [A] [S]	[O] good [A] performance [S] good [SSEP] [O] great [A] built-in applications [S] good [SSEP] [O] great [A] iphoto [S] good
the performance seems quite good , and built-in applications like iphoto work great with my phone and camera . [A] [O] [S]	[A] performance [O] good [S] good [SSEP] [A] built-in applications [O] great [S] good [SSEP] [A] iphoto [O] great [S] good
the performance seems quite good , and built-in applications like iphoto work great with my phone and camera . [O] [S] [A]	[O] good [S] good [A] performance [SSEP] [O] great [S] good [A] built-in applications [SSEP] [O] great [S] good [A] iphoto
the performance seems quite good , and built-in applications like iphoto work great with my phone and camera . [A] [S] [O]	[A] performance [S] good [O] good [SSEP] [A] built-in applications [S] good [O] great [SSEP] [A] iphoto [S] good [O] great
the performance seems quite good , and built-in applications like iphoto work great with my phone and camera . [S] [O] [A]	[S] good [O] good [A] performance [SSEP] [S] good [O] great [A] built-in applications [SSEP] [S] good [O] great [A] iphoto
i did swap out the hard drive for a samsung 830 ssd which i highly recommend . [O] [A] [S]	[O] recommend [A] samsung 830 ssd [S] good
i did swap out the hard drive for a samsung 830 ssd which i highly recommend . [A] [O] [S]	[A] samsung 830 ssd [O] recommend [S] good
i did swap out the hard drive for a samsung 830 ssd which i highly recommend . [O] [S] [A]	[O] recommend [S] good [A] samsung 830 ssd
i did swap out the hard drive for a samsung 830 ssd which i highly recommend . [A] [S] [O]	[A] samsung 830 ssd [S] good [O] recommend
i did swap out the hard drive for a samsung 830 ssd which i highly recommend . [S] [O] [A]	[S] good [O] recommend [A] samsung 830 ssd
yes , that 's a good thing , but it 's made from aluminum that scratches easily . [O] [A] [S]	[O] scratches easily [A] aluminum [S] bad
yes , that 's a good thing , but it 's made from aluminum that scratches easily . [A] [O] [S]	[A] aluminum [O] scratches easily [S] bad
yes , that 's a good thing , but it 's made from aluminum that scratches easily . [O] [S] [A]	[O] scratches easily [S] bad [A] aluminum
yes , that 's a good thing , but it 's made from aluminum that scratches easily . [A] [S] [O]	[A] aluminum [S] bad [O] scratches easily
yes , that 's a good thing , but it 's made from aluminum that scratches easily . [S] [O] [A]	[S] bad [O] scratches easily [A] aluminum
i was also informed that the components of the mac book were dirty . [O] [A] [S]	[O] dirty [A] components [S] bad
i was also informed that the components of the mac book were dirty . [A] [O] [S]	[A] components [O] dirty [S] bad
i was also informed that the components of the mac book were dirty . [O] [S] [A]	[O] dirty [S] bad [A] components
i was also informed that the components of the mac book were dirty . [A] [S] [O]	[A] components [S] bad [O] dirty
i was also informed that the components of the mac book were dirty . [S] [O] [A]	[S] bad [O] dirty [A] components
the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , tops ! [O] [A] [S]	[O] bad [A] hardware [S] bad
the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , tops ! [A] [O] [S]	[A] hardware [O] bad [S] bad
the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , tops ! [O] [S] [A]	[O] bad [S] bad [A] hardware
the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , tops ! [A] [S] [O]	[A] hardware [S] bad [O] bad
the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , tops ! [S] [O] [A]	[S] bad [O] bad [A] hardware
it 's so nice that the battery last so long and that this machine has the snow lion ! [O] [A] [S]	[O] nice [A] battery [S] good [SSEP] [O] long [A] battery [S] good
it 's so nice that the battery last so long and that this machine has the snow lion ! [A] [O] [S]	[A] battery [O] nice [S] good [SSEP] [A] battery [O] long [S] good
it 's so nice that the battery last so long and that this machine has the snow lion ! [O] [S] [A]	[O] nice [S] good [A] battery [SSEP] [O] long [S] good [A] battery
it 's so nice that the battery last so long and that this machine has the snow lion ! [A] [S] [O]	[A] battery [S] good [O] nice [SSEP] [A] battery [S] good [O] long
it 's so nice that the battery last so long and that this machine has the snow lion ! [S] [O] [A]	[S] good [O] nice [A] battery [SSEP] [S] good [O] long [A] battery
it 's exactly what i wanted , and it has all the new features and whatnot . [O] [A] [S]	[O] wanted [A] features [S] good [SSEP] [O] new [A] features [S] good
it 's exactly what i wanted , and it has all the new features and whatnot . [A] [O] [S]	[A] features [O] wanted [S] good [SSEP] [A] features [O] new [S] good
it 's exactly what i wanted , and it has all the new features and whatnot . [O] [S] [A]	[O] wanted [S] good [A] features [SSEP] [O] new [S] good [A] features
it 's exactly what i wanted , and it has all the new features and whatnot . [A] [S] [O]	[A] features [S] good [O] wanted [SSEP] [A] features [S] good [O] new
it 's exactly what i wanted , and it has all the new features and whatnot . [S] [O] [A]	[S] good [O] wanted [A] features [SSEP] [S] good [O] new [A] features
it feels cheap , the keyboard is not very sensitive . [O] [A] [S]	[O] cheap [A] keyboard [S] bad [SSEP] [O] not very sensitive [A] keyboard [S] bad
it feels cheap , the keyboard is not very sensitive . [A] [O] [S]	[A] keyboard [O] cheap [S] bad [SSEP] [A] keyboard [O] not very sensitive [S] bad
it feels cheap , the keyboard is not very sensitive . [O] [S] [A]	[O] cheap [S] bad [A] keyboard [SSEP] [O] not very sensitive [S] bad [A] keyboard
it feels cheap , the keyboard is not very sensitive . [A] [S] [O]	[A] keyboard [S] bad [O] cheap [SSEP] [A] keyboard [S] bad [O] not very sensitive
it feels cheap , the keyboard is not very sensitive . [S] [O] [A]	[S] bad [O] cheap [A] keyboard [SSEP] [S] bad [O] not very sensitive [A] keyboard
though please note that sometimes it crashes , and the sound quality isnt superb . [O] [A] [S]	[O] isnt superb [A] sound quality [S] bad
though please note that sometimes it crashes , and the sound quality isnt superb . [A] [O] [S]	[A] sound quality [O] isnt superb [S] bad
though please note that sometimes it crashes , and the sound quality isnt superb . [O] [S] [A]	[O] isnt superb [S] bad [A] sound quality
though please note that sometimes it crashes , and the sound quality isnt superb . [A] [S] [O]	[A] sound quality [S] bad [O] isnt superb
though please note that sometimes it crashes , and the sound quality isnt superb . [S] [O] [A]	[S] bad [O] isnt superb [A] sound quality
it is very easy to navigate even for a novice . [O] [A] [S]	[O] easy [A] navigate [S] good
it is very easy to navigate even for a novice . [A] [O] [S]	[A] navigate [O] easy [S] good
it is very easy to navigate even for a novice . [O] [S] [A]	[O] easy [S] good [A] navigate
it is very easy to navigate even for a novice . [A] [S] [O]	[A] navigate [S] good [O] easy
it is very easy to navigate even for a novice . [S] [O] [A]	[S] good [O] easy [A] navigate
does everything i need it to , has a wonderful battery life and i could n't be happier . [O] [A] [S]	[O] wonderful [A] battery life [S] good
does everything i need it to , has a wonderful battery life and i could n't be happier . [A] [O] [S]	[A] battery life [O] wonderful [S] good
does everything i need it to , has a wonderful battery life and i could n't be happier . [O] [S] [A]	[O] wonderful [S] good [A] battery life
does everything i need it to , has a wonderful battery life and i could n't be happier . [A] [S] [O]	[A] battery life [S] good [O] wonderful
does everything i need it to , has a wonderful battery life and i could n't be happier . [S] [O] [A]	[S] good [O] wonderful [A] battery life
great performance and quality . [O] [A] [S]	[O] great [A] performance [S] good [SSEP] [O] great [A] quality [S] good
great performance and quality . [A] [O] [S]	[A] performance [O] great [S] good [SSEP] [A] quality [O] great [S] good
great performance and quality . [O] [S] [A]	[O] great [S] good [A] performance [SSEP] [O] great [S] good [A] quality
great performance and quality . [A] [S] [O]	[A] performance [S] good [O] great [SSEP] [A] quality [S] good [O] great
great performance and quality . [S] [O] [A]	[S] good [O] great [A] performance [SSEP] [S] good [O] great [A] quality
one more thing , this mac does not come with restore disks and i am not sure if you can make them direct from the mac like you can with newer pc 's , also the charging cables are made of the same cheap material as the iphone/ipod touch cables . [O] [A] [S]	[O] cheap [A] material [S] bad
one more thing , this mac does not come with restore disks and i am not sure if you can make them direct from the mac like you can with newer pc 's , also the charging cables are made of the same cheap material as the iphone/ipod touch cables . [A] [O] [S]	[A] material [O] cheap [S] bad
one more thing , this mac does not come with restore disks and i am not sure if you can make them direct from the mac like you can with newer pc 's , also the charging cables are made of the same cheap material as the iphone/ipod touch cables . [O] [S] [A]	[O] cheap [S] bad [A] material
one more thing , this mac does not come with restore disks and i am not sure if you can make them direct from the mac like you can with newer pc 's , also the charging cables are made of the same cheap material as the iphone/ipod touch cables . [A] [S] [O]	[A] material [S] bad [O] cheap
one more thing , this mac does not come with restore disks and i am not sure if you can make them direct from the mac like you can with newer pc 's , also the charging cables are made of the same cheap material as the iphone/ipod touch cables . [S] [O] [A]	[S] bad [O] cheap [A] material
the new os is great on my macbook pro ! [O] [A] [S]	[O] great [A] os [S] good
the new os is great on my macbook pro ! [A] [O] [S]	[A] os [O] great [S] good
the new os is great on my macbook pro ! [O] [S] [A]	[O] great [S] good [A] os
the new os is great on my macbook pro ! [A] [S] [O]	[A] os [S] good [O] great
the new os is great on my macbook pro ! [S] [O] [A]	[S] good [O] great [A] os
i have experienced no problems , works as anticipated . [O] [A] [S]	[O] as anticipated [A] works [S] good
i have experienced no problems , works as anticipated . [A] [O] [S]	[A] works [O] as anticipated [S] good
i have experienced no problems , works as anticipated . [O] [S] [A]	[O] as anticipated [S] good [A] works
i have experienced no problems , works as anticipated . [A] [S] [O]	[A] works [S] good [O] as anticipated
i have experienced no problems , works as anticipated . [S] [O] [A]	[S] good [O] as anticipated [A] works
system is running great . [O] [A] [S]	[O] great [A] system [S] good
system is running great . [A] [O] [S]	[A] system [O] great [S] good
system is running great . [O] [S] [A]	[O] great [S] good [A] system
system is running great . [A] [S] [O]	[A] system [S] good [O] great
system is running great . [S] [O] [A]	[S] good [O] great [A] system
easy to customize setting and even create your own bookmarks . [O] [A] [S]	[O] easy [A] customize setting [S] good [SSEP] [O] easy [A] create your own bookmarks [S] good
easy to customize setting and even create your own bookmarks . [A] [O] [S]	[A] customize setting [O] easy [S] good [SSEP] [A] create your own bookmarks [O] easy [S] good
easy to customize setting and even create your own bookmarks . [O] [S] [A]	[O] easy [S] good [A] customize setting [SSEP] [O] easy [S] good [A] create your own bookmarks
easy to customize setting and even create your own bookmarks . [A] [S] [O]	[A] customize setting [S] good [O] easy [SSEP] [A] create your own bookmarks [S] good [O] easy
easy to customize setting and even create your own bookmarks . [S] [O] [A]	[S] good [O] easy [A] customize setting [SSEP] [S] good [O] easy [A] create your own bookmarks
it has all the features that we expected and the price was good , working well so far . [O] [A] [S]	[O] good [A] price [S] good [SSEP] [O] well [A] working [S] good
it has all the features that we expected and the price was good , working well so far . [A] [O] [S]	[A] price [O] good [S] good [SSEP] [A] working [O] well [S] good
it has all the features that we expected and the price was good , working well so far . [O] [S] [A]	[O] good [S] good [A] price [SSEP] [O] well [S] good [A] working
it has all the features that we expected and the price was good , working well so far . [A] [S] [O]	[A] price [S] good [O] good [SSEP] [A] working [S] good [O] well
it has all the features that we expected and the price was good , working well so far . [S] [O] [A]	[S] good [O] good [A] price [SSEP] [S] good [O] well [A] working
the new operating system makes this computer into a super ipad . [O] [A] [S]	[O] new [A] operating system [S] good
the new operating system makes this computer into a super ipad . [A] [O] [S]	[A] operating system [O] new [S] good
the new operating system makes this computer into a super ipad . [O] [S] [A]	[O] new [S] good [A] operating system
the new operating system makes this computer into a super ipad . [A] [S] [O]	[A] operating system [S] good [O] new
the new operating system makes this computer into a super ipad . [S] [O] [A]	[S] good [O] new [A] operating system
easy to set up and go ! [O] [A] [S]	[O] easy [A] set up [S] good
easy to set up and go ! [A] [O] [S]	[A] set up [O] easy [S] good
easy to set up and go ! [O] [S] [A]	[O] easy [S] good [A] set up
easy to set up and go ! [A] [S] [O]	[A] set up [S] good [O] easy
easy to set up and go ! [S] [O] [A]	[S] good [O] easy [A] set up
i ca n't believe how quiet the hard drive is and how quick this thing boots up . [O] [A] [S]	[O] quiet [A] hard drive [S] good [SSEP] [O] quick [A] boots up [S] good
i ca n't believe how quiet the hard drive is and how quick this thing boots up . [A] [O] [S]	[A] hard drive [O] quiet [S] good [SSEP] [A] boots up [O] quick [S] good
i ca n't believe how quiet the hard drive is and how quick this thing boots up . [O] [S] [A]	[O] quiet [S] good [A] hard drive [SSEP] [O] quick [S] good [A] boots up
i ca n't believe how quiet the hard drive is and how quick this thing boots up . [A] [S] [O]	[A] hard drive [S] good [O] quiet [SSEP] [A] boots up [S] good [O] quick
i ca n't believe how quiet the hard drive is and how quick this thing boots up . [S] [O] [A]	[S] good [O] quiet [A] hard drive [SSEP] [S] good [O] quick [A] boots up
it 's just what we were looking for and it works great . [O] [A] [S]	[O] great [A] works [S] good
it 's just what we were looking for and it works great . [A] [O] [S]	[A] works [O] great [S] good
it 's just what we were looking for and it works great . [O] [S] [A]	[O] great [S] good [A] works
it 's just what we were looking for and it works great . [A] [S] [O]	[A] works [S] good [O] great
it 's just what we were looking for and it works great . [S] [O] [A]	[S] good [O] great [A] works
it 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable ! [O] [A] [S]	[O] pleasurable [A] working [S] good [SSEP] [O] pleasurable [A] surfing [S] good
it 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable ! [A] [O] [S]	[A] working [O] pleasurable [S] good [SSEP] [A] surfing [O] pleasurable [S] good
it 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable ! [O] [S] [A]	[O] pleasurable [S] good [A] working [SSEP] [O] pleasurable [S] good [A] surfing
it 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable ! [A] [S] [O]	[A] working [S] good [O] pleasurable [SSEP] [A] surfing [S] good [O] pleasurable
it 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable ! [S] [O] [A]	[S] good [O] pleasurable [A] working [SSEP] [S] good [O] pleasurable [A] surfing
it works fine , and all the software seems to run pretty well . [O] [A] [S]	[O] fine [A] works [S] good [SSEP] [O] well [A] software [S] good
it works fine , and all the software seems to run pretty well . [A] [O] [S]	[A] works [O] fine [S] good [SSEP] [A] software [O] well [S] good
it works fine , and all the software seems to run pretty well . [O] [S] [A]	[O] fine [S] good [A] works [SSEP] [O] well [S] good [A] software
it works fine , and all the software seems to run pretty well . [A] [S] [O]	[A] works [S] good [O] fine [SSEP] [A] software [S] good [O] well
it works fine , and all the software seems to run pretty well . [S] [O] [A]	[S] good [O] fine [A] works [SSEP] [S] good [O] well [A] software
i wanted a computer that was quite , fast , and that had overall great performance . [O] [A] [S]	[O] great [A] performance [S] ok
i wanted a computer that was quite , fast , and that had overall great performance . [A] [O] [S]	[A] performance [O] great [S] ok
i wanted a computer that was quite , fast , and that had overall great performance . [O] [S] [A]	[O] great [S] ok [A] performance
i wanted a computer that was quite , fast , and that had overall great performance . [A] [S] [O]	[A] performance [S] ok [O] great
i wanted a computer that was quite , fast , and that had overall great performance . [S] [O] [A]	[S] ok [O] great [A] performance
harddrive was in poor condition , had to replace it . [O] [A] [S]	[O] poor [A] harddrive [S] bad
harddrive was in poor condition , had to replace it . [A] [O] [S]	[A] harddrive [O] poor [S] bad
harddrive was in poor condition , had to replace it . [O] [S] [A]	[O] poor [S] bad [A] harddrive
harddrive was in poor condition , had to replace it . [A] [S] [O]	[A] harddrive [S] bad [O] poor
harddrive was in poor condition , had to replace it . [S] [O] [A]	[S] bad [O] poor [A] harddrive
the on/off switch is a bit obscure in the rear corner . [O] [A] [S]	[O] obscure [A] on/off switch [S] bad
the on/off switch is a bit obscure in the rear corner . [A] [O] [S]	[A] on/off switch [O] obscure [S] bad
the on/off switch is a bit obscure in the rear corner . [O] [S] [A]	[O] obscure [S] bad [A] on/off switch
the on/off switch is a bit obscure in the rear corner . [A] [S] [O]	[A] on/off switch [S] bad [O] obscure
the on/off switch is a bit obscure in the rear corner . [S] [O] [A]	[S] bad [O] obscure [A] on/off switch
my only complaint is the total lack of instructions that come with the mac mini . [O] [A] [S]	[O] lack [A] instructions [S] bad
my only complaint is the total lack of instructions that come with the mac mini . [A] [O] [S]	[A] instructions [O] lack [S] bad
my only complaint is the total lack of instructions that come with the mac mini . [O] [S] [A]	[O] lack [S] bad [A] instructions
my only complaint is the total lack of instructions that come with the mac mini . [A] [S] [O]	[A] instructions [S] bad [O] lack
my only complaint is the total lack of instructions that come with the mac mini . [S] [O] [A]	[S] bad [O] lack [A] instructions
the only task that this computer would not be good enough for would be gaming , otherwise the integrated intel 4000 graphics work well for other tasks . [O] [A] [S]	[O] not be good [A] gaming [S] bad
the only task that this computer would not be good enough for would be gaming , otherwise the integrated intel 4000 graphics work well for other tasks . [A] [O] [S]	[A] gaming [O] not be good [S] bad
the only task that this computer would not be good enough for would be gaming , otherwise the integrated intel 4000 graphics work well for other tasks . [O] [S] [A]	[O] not be good [S] bad [A] gaming
the only task that this computer would not be good enough for would be gaming , otherwise the integrated intel 4000 graphics work well for other tasks . [A] [S] [O]	[A] gaming [S] bad [O] not be good
the only task that this computer would not be good enough for would be gaming , otherwise the integrated intel 4000 graphics work well for other tasks . [S] [O] [A]	[S] bad [O] not be good [A] gaming
i use it mostly for content creation ( audio , video , photo editing ) and its reliable . [O] [A] [S]	[O] reliable [A] audio [S] good [SSEP] [O] reliable [A] video [S] good [SSEP] [O] reliable [A] photo editing [S] good
i use it mostly for content creation ( audio , video , photo editing ) and its reliable . [A] [O] [S]	[A] audio [O] reliable [S] good [SSEP] [A] video [O] reliable [S] good [SSEP] [A] photo editing [O] reliable [S] good
i use it mostly for content creation ( audio , video , photo editing ) and its reliable . [O] [S] [A]	[O] reliable [S] good [A] audio [SSEP] [O] reliable [S] good [A] video [SSEP] [O] reliable [S] good [A] photo editing
i use it mostly for content creation ( audio , video , photo editing ) and its reliable . [A] [S] [O]	[A] audio [S] good [O] reliable [SSEP] [A] video [S] good [O] reliable [SSEP] [A] photo editing [S] good [O] reliable
i use it mostly for content creation ( audio , video , photo editing ) and its reliable . [S] [O] [A]	[S] good [O] reliable [A] audio [SSEP] [S] good [O] reliable [A] video [SSEP] [S] good [O] reliable [A] photo editing
screen is bright and gorgeous . [O] [A] [S]	[O] bright [A] screen [S] good [SSEP] [O] gorgeous [A] screen [S] good
screen is bright and gorgeous . [A] [O] [S]	[A] screen [O] bright [S] good [SSEP] [A] screen [O] gorgeous [S] good
screen is bright and gorgeous . [O] [S] [A]	[O] bright [S] good [A] screen [SSEP] [O] gorgeous [S] good [A] screen
screen is bright and gorgeous . [A] [S] [O]	[A] screen [S] good [O] bright [SSEP] [A] screen [S] good [O] gorgeous
screen is bright and gorgeous . [S] [O] [A]	[S] good [O] bright [A] screen [SSEP] [S] good [O] gorgeous [A] screen
it is robust , with a friendly use as all apple products . [O] [A] [S]	[O] friendly [A] use [S] good
it is robust , with a friendly use as all apple products . [A] [O] [S]	[A] use [O] friendly [S] good
it is robust , with a friendly use as all apple products . [O] [S] [A]	[O] friendly [S] good [A] use
it is robust , with a friendly use as all apple products . [A] [S] [O]	[A] use [S] good [O] friendly
it is robust , with a friendly use as all apple products . [S] [O] [A]	[S] good [O] friendly [A] use
it is fast and easy to use . [O] [A] [S]	[O] easy [A] use [S] good
it is fast and easy to use . [A] [O] [S]	[A] use [O] easy [S] good
it is fast and easy to use . [O] [S] [A]	[O] easy [S] good [A] use
it is fast and easy to use . [A] [S] [O]	[A] use [S] good [O] easy
it is fast and easy to use . [S] [O] [A]	[S] good [O] easy [A] use
and the fact that it comes with an i5 processor definitely speeds things up [O] [A] [S]	[O] speeds things up [A] i5 processor [S] good
and the fact that it comes with an i5 processor definitely speeds things up [A] [O] [S]	[A] i5 processor [O] speeds things up [S] good
and the fact that it comes with an i5 processor definitely speeds things up [O] [S] [A]	[O] speeds things up [S] good [A] i5 processor
and the fact that it comes with an i5 processor definitely speeds things up [A] [S] [O]	[A] i5 processor [S] good [O] speeds things up
and the fact that it comes with an i5 processor definitely speeds things up [S] [O] [A]	[S] good [O] speeds things up [A] i5 processor
i have been pc for years but this computer is intuitive and its built in features are a great help [O] [A] [S]	[O] great help [A] built in features [S] good
i have been pc for years but this computer is intuitive and its built in features are a great help [A] [O] [S]	[A] built in features [O] great help [S] good
i have been pc for years but this computer is intuitive and its built in features are a great help [O] [S] [A]	[O] great help [S] good [A] built in features
i have been pc for years but this computer is intuitive and its built in features are a great help [A] [S] [O]	[A] built in features [S] good [O] great help
i have been pc for years but this computer is intuitive and its built in features are a great help [S] [O] [A]	[S] good [O] great help [A] built in features
nice screen , keyboard works great ! [O] [A] [S]	[O] nice [A] screen [S] good [SSEP] [O] great [A] keyboard [S] good
nice screen , keyboard works great ! [A] [O] [S]	[A] screen [O] nice [S] good [SSEP] [A] keyboard [O] great [S] good
nice screen , keyboard works great ! [O] [S] [A]	[O] nice [S] good [A] screen [SSEP] [O] great [S] good [A] keyboard
nice screen , keyboard works great ! [A] [S] [O]	[A] screen [S] good [O] nice [SSEP] [A] keyboard [S] good [O] great
nice screen , keyboard works great ! [S] [O] [A]	[S] good [O] nice [A] screen [SSEP] [S] good [O] great [A] keyboard
i was amazed at how fast the delivery was . [O] [A] [S]	[O] amazed [A] delivery [S] good [SSEP] [O] fast [A] delivery [S] good
i was amazed at how fast the delivery was . [A] [O] [S]	[A] delivery [O] amazed [S] good [SSEP] [A] delivery [O] fast [S] good
i was amazed at how fast the delivery was . [O] [S] [A]	[O] amazed [S] good [A] delivery [SSEP] [O] fast [S] good [A] delivery
i was amazed at how fast the delivery was . [A] [S] [O]	[A] delivery [S] good [O] amazed [SSEP] [A] delivery [S] good [O] fast
i was amazed at how fast the delivery was . [S] [O] [A]	[S] good [O] amazed [A] delivery [SSEP] [S] good [O] fast [A] delivery
the memory was gone and it was not able to be used . [O] [A] [S]	[O] gone [A] memory [S] bad [SSEP] [O] not able to be used [A] memory [S] bad
the memory was gone and it was not able to be used . [A] [O] [S]	[A] memory [O] gone [S] bad [SSEP] [A] memory [O] not able to be used [S] bad
the memory was gone and it was not able to be used . [O] [S] [A]	[O] gone [S] bad [A] memory [SSEP] [O] not able to be used [S] bad [A] memory
the memory was gone and it was not able to be used . [A] [S] [O]	[A] memory [S] bad [O] gone [SSEP] [A] memory [S] bad [O] not able to be used
the memory was gone and it was not able to be used . [S] [O] [A]	[S] bad [O] gone [A] memory [SSEP] [S] bad [O] not able to be used [A] memory
it works great and i am so happy i bought it . [O] [A] [S]	[O] great [A] works [S] good
it works great and i am so happy i bought it . [A] [O] [S]	[A] works [O] great [S] good
it works great and i am so happy i bought it . [O] [S] [A]	[O] great [S] good [A] works
it works great and i am so happy i bought it . [A] [S] [O]	[A] works [S] good [O] great
it works great and i am so happy i bought it . [S] [O] [A]	[S] good [O] great [A] works
i like the design and ease of use with the keyboard , plenty of ports . [O] [A] [S]	[O] like [A] design [S] good [SSEP] [O] like [A] keyboard [S] good [SSEP] [O] ease of use [A] keyboard [S] good [SSEP] [O] plenty [A] ports [S] good
i like the design and ease of use with the keyboard , plenty of ports . [A] [O] [S]	[A] design [O] like [S] good [SSEP] [A] keyboard [O] like [S] good [SSEP] [A] keyboard [O] ease of use [S] good [SSEP] [A] ports [O] plenty [S] good
i like the design and ease of use with the keyboard , plenty of ports . [O] [S] [A]	[O] like [S] good [A] design [SSEP] [O] like [S] good [A] keyboard [SSEP] [O] ease of use [S] good [A] keyboard [SSEP] [O] plenty [S] good [A] ports
i like the design and ease of use with the keyboard , plenty of ports . [A] [S] [O]	[A] design [S] good [O] like [SSEP] [A] keyboard [S] good [O] like [SSEP] [A] keyboard [S] good [O] ease of use [SSEP] [A] ports [S] good [O] plenty
i like the design and ease of use with the keyboard , plenty of ports . [S] [O] [A]	[S] good [O] like [A] design [SSEP] [S] good [O] like [A] keyboard [SSEP] [S] good [O] ease of use [A] keyboard [SSEP] [S] good [O] plenty [A] ports
it definitely beats my old mac and the service was great . [O] [A] [S]	[O] great [A] service [S] good
it definitely beats my old mac and the service was great . [A] [O] [S]	[A] service [O] great [S] good
it definitely beats my old mac and the service was great . [O] [S] [A]	[O] great [S] good [A] service
it definitely beats my old mac and the service was great . [A] [S] [O]	[A] service [S] good [O] great
it definitely beats my old mac and the service was great . [S] [O] [A]	[S] good [O] great [A] service
web browsing is very quick with safari browser . [O] [A] [S]	[O] quick [A] web browsing [S] good [SSEP] [O] quick [A] safari browser [S] good
