i waited for 10-15 minutes for service ordered a beer & was never served again . [O] [A] [C] [S]	[O] never served again [A] service [C] service general [S] bad
this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions `` diners , drive-ins , and dives `` hosted by guy fieri , in which schooner or later was subject of . [A] [O] [S] [C]	[A] establishment [O] decline [S] bad [C] restaurant general
this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions `` diners , drive-ins , and dives `` hosted by guy fieri , in which schooner or later was subject of . [O] [A] [S] [C]	[O] decline [A] establishment [S] bad [C] restaurant general
this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions `` diners , drive-ins , and dives `` hosted by guy fieri , in which schooner or later was subject of . [O] [S] [C] [A]	[O] decline [S] bad [C] restaurant general [A] establishment
this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions `` diners , drive-ins , and dives `` hosted by guy fieri , in which schooner or later was subject of . [A] [O] [C] [S]	[A] establishment [O] decline [C] restaurant general [S] bad
i love dungeness crabs and at ray 's you can get them served in about 6 different ways ! [O] [A] [C] [S]	[O] love [A] dungeness crabs [C] food style_options [S] good
i love dungeness crabs and at ray 's you can get them served in about 6 different ways ! [A] [O] [S] [C]	[A] dungeness crabs [O] love [S] good [C] food style_options
i love dungeness crabs and at ray 's you can get them served in about 6 different ways ! [O] [A] [S] [C]	[O] love [A] dungeness crabs [S] good [C] food style_options
i love dungeness crabs and at ray 's you can get them served in about 6 different ways ! [O] [S] [C] [A]	[O] love [S] good [C] food style_options [A] dungeness crabs
i love dungeness crabs and at ray 's you can get them served in about 6 different ways ! [A] [O] [C] [S]	[A] dungeness crabs [O] love [C] food style_options [S] good
food was good and appetizing . [O] [A] [C] [S]	[O] good [A] food [C] food quality [S] good
food was good and appetizing . [A] [O] [S] [C]	[A] food [O] good [S] good [C] food quality
food was good and appetizing . [O] [A] [S] [C]	[O] good [A] food [S] good [C] food quality
food was good and appetizing . [O] [S] [C] [A]	[O] good [S] good [C] food quality [A] food
food was good and appetizing . [A] [O] [C] [S]	[A] food [O] good [C] food quality [S] good
it was absolutely amazing . [O] [A] [C] [S]	[O] amazing [A] it [C] restaurant general [S] good
it was absolutely amazing . [A] [O] [S] [C]	[A] it [O] amazing [S] good [C] restaurant general
it was absolutely amazing . [O] [A] [S] [C]	[O] amazing [A] it [S] good [C] restaurant general
it was absolutely amazing . [O] [S] [C] [A]	[O] amazing [S] good [C] restaurant general [A] it
it was absolutely amazing . [A] [O] [C] [S]	[A] it [O] amazing [C] restaurant general [S] good
this is a great place to get a delicious meal . [O] [A] [C] [S]	[O] delicious [A] meal [C] food quality [S] good
this is a great place to get a delicious meal . [A] [O] [S] [C]	[A] meal [O] delicious [S] good [C] food quality
this is a great place to get a delicious meal . [O] [A] [S] [C]	[O] delicious [A] meal [S] good [C] food quality
this is a great place to get a delicious meal . [O] [S] [C] [A]	[O] delicious [S] good [C] food quality [A] meal
this is a great place to get a delicious meal . [A] [O] [C] [S]	[A] meal [O] delicious [C] food quality [S] good
plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye ! [O] [A] [C] [S]	[O] accomodating [A] waitstaff [C] service general [S] good
plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye ! [A] [O] [S] [C]	[A] waitstaff [O] accomodating [S] good [C] service general
plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye ! [O] [A] [S] [C]	[O] accomodating [A] waitstaff [S] good [C] service general
plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye ! [O] [S] [C] [A]	[O] accomodating [S] good [C] service general [A] waitstaff
plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye ! [A] [O] [C] [S]	[A] waitstaff [O] accomodating [C] service general [S] good
– i was highly disappointed in the food at pagoda . [O] [A] [C] [S]	[O] disappointed [A] food [C] food quality [S] bad
– i was highly disappointed in the food at pagoda . [A] [O] [S] [C]	[A] food [O] disappointed [S] bad [C] food quality
– i was highly disappointed in the food at pagoda . [O] [A] [S] [C]	[O] disappointed [A] food [S] bad [C] food quality
– i was highly disappointed in the food at pagoda . [O] [S] [C] [A]	[O] disappointed [S] bad [C] food quality [A] food
– i was highly disappointed in the food at pagoda . [A] [O] [C] [S]	[A] food [O] disappointed [C] food quality [S] bad
overpriced [O] [A] [C] [S]	[O] overpriced [A] it [C] restaurant prices [S] bad
overpriced [A] [O] [S] [C]	[A] it [O] overpriced [S] bad [C] restaurant prices
overpriced [O] [A] [S] [C]	[O] overpriced [A] it [S] bad [C] restaurant prices
overpriced [O] [S] [C] [A]	[O] overpriced [S] bad [C] restaurant prices [A] it
overpriced [A] [O] [C] [S]	[A] it [O] overpriced [C] restaurant prices [S] bad
this is sad for what once was one of the best places you could ever eat . [O] [A] [C] [S]	[O] sad [A] it [C] restaurant general [S] bad
this is sad for what once was one of the best places you could ever eat . [A] [O] [S] [C]	[A] it [O] sad [S] bad [C] restaurant general
this is sad for what once was one of the best places you could ever eat . [O] [A] [S] [C]	[O] sad [A] it [S] bad [C] restaurant general
this is sad for what once was one of the best places you could ever eat . [O] [S] [C] [A]	[O] sad [S] bad [C] restaurant general [A] it
this is sad for what once was one of the best places you could ever eat . [A] [O] [C] [S]	[A] it [O] sad [C] restaurant general [S] bad
once you 're inside , the real experience begins . [O] [A] [C] [S]	[O] real experience [A] it [C] restaurant general [S] good
once you 're inside , the real experience begins . [A] [O] [S] [C]	[A] it [O] real experience [S] good [C] restaurant general
once you 're inside , the real experience begins . [O] [A] [S] [C]	[O] real experience [A] it [S] good [C] restaurant general
once you 're inside , the real experience begins . [O] [S] [C] [A]	[O] real experience [S] good [C] restaurant general [A] it
once you 're inside , the real experience begins . [A] [O] [C] [S]	[A] it [O] real experience [C] restaurant general [S] good
and the waiter suggested a perfect sake ! ! [O] [A] [C] [S]	[O] perfect [A] sake [C] drinks quality [S] good
and the waiter suggested a perfect sake ! ! [A] [O] [S] [C]	[A] sake [O] perfect [S] good [C] drinks quality
and the waiter suggested a perfect sake ! ! [O] [A] [S] [C]	[O] perfect [A] sake [S] good [C] drinks quality
and the waiter suggested a perfect sake ! ! [O] [S] [C] [A]	[O] perfect [S] good [C] drinks quality [A] sake
and the waiter suggested a perfect sake ! ! [A] [O] [C] [S]	[A] sake [O] perfect [C] drinks quality [S] good
the owner is belligerent to guests that have a complaint . [O] [A] [C] [S]	[O] belligerent [A] owner [C] service general [S] bad
the owner is belligerent to guests that have a complaint . [A] [O] [S] [C]	[A] owner [O] belligerent [S] bad [C] service general
the owner is belligerent to guests that have a complaint . [O] [A] [S] [C]	[O] belligerent [A] owner [S] bad [C] service general
the owner is belligerent to guests that have a complaint . [O] [S] [C] [A]	[O] belligerent [S] bad [C] service general [A] owner
the owner is belligerent to guests that have a complaint . [A] [O] [C] [S]	[A] owner [O] belligerent [C] service general [S] bad
everything you want and more , very fresh . [O] [A] [C] [S]	[O] fresh [A] it [C] food quality [S] good [SSEP] [O] want and more [A] it [C] food style_options [S] good
everything you want and more , very fresh . [A] [O] [S] [C]	[A] it [O] fresh [S] good [C] food quality [SSEP] [A] it [O] want and more [S] good [C] food style_options
everything you want and more , very fresh . [O] [A] [S] [C]	[O] fresh [A] it [S] good [C] food quality [SSEP] [O] want and more [A] it [S] good [C] food style_options
everything you want and more , very fresh . [O] [S] [C] [A]	[O] fresh [S] good [C] food quality [A] it [SSEP] [O] want and more [S] good [C] food style_options [A] it
everything you want and more , very fresh . [A] [O] [C] [S]	[A] it [O] fresh [C] food quality [S] good [SSEP] [A] it [O] want and more [C] food style_options [S] good
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans . [O] [A] [C] [S]	[O] enjoyed [A] grilled alaskan king salmon [C] food quality [S] good [SSEP] [O] delectable [A] creamed washington russet potatoes [C] food quality [S] good [SSEP] [O] crisp [A] green beans [C] food quality [S] good
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans . [A] [O] [S] [C]	[A] grilled alaskan king salmon [O] enjoyed [S] good [C] food quality [SSEP] [A] creamed washington russet potatoes [O] delectable [S] good [C] food quality [SSEP] [A] green beans [O] crisp [S] good [C] food quality
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans . [O] [A] [S] [C]	[O] enjoyed [A] grilled alaskan king salmon [S] good [C] food quality [SSEP] [O] delectable [A] creamed washington russet potatoes [S] good [C] food quality [SSEP] [O] crisp [A] green beans [S] good [C] food quality
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans . [O] [S] [C] [A]	[O] enjoyed [S] good [C] food quality [A] grilled alaskan king salmon [SSEP] [O] delectable [S] good [C] food quality [A] creamed washington russet potatoes [SSEP] [O] crisp [S] good [C] food quality [A] green beans
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans . [A] [O] [C] [S]	[A] grilled alaskan king salmon [O] enjoyed [C] food quality [S] good [SSEP] [A] creamed washington russet potatoes [O] delectable [C] food quality [S] good [SSEP] [A] green beans [O] crisp [C] food quality [S] good
the food was very good , filet mignon was probably the best i 've ever try . [O] [A] [C] [S]	[O] good [A] food [C] food quality [S] good [SSEP] [O] best [A] filet mignon [C] food quality [S] good
the food was very good , filet mignon was probably the best i 've ever try . [A] [O] [S] [C]	[A] food [O] good [S] good [C] food quality [SSEP] [A] filet mignon [O] best [S] good [C] food quality
the food was very good , filet mignon was probably the best i 've ever try . [O] [A] [S] [C]	[O] good [A] food [S] good [C] food quality [SSEP] [O] best [A] filet mignon [S] good [C] food quality
the food was very good , filet mignon was probably the best i 've ever try . [O] [S] [C] [A]	[O] good [S] good [C] food quality [A] food [SSEP] [O] best [S] good [C] food quality [A] filet mignon
the food was very good , filet mignon was probably the best i 've ever try . [A] [O] [C] [S]	[A] food [O] good [C] food quality [S] good [SSEP] [A] filet mignon [O] best [C] food quality [S] good
– mercedes restaurant is so tasty , the service is undeniably awesome ! [O] [A] [C] [S]	[O] awesome [A] service [C] service general [S] good [SSEP] [O] tasty [A] it [C] food quality [S] good
– mercedes restaurant is so tasty , the service is undeniably awesome ! [A] [O] [S] [C]	[A] service [O] awesome [S] good [C] service general [SSEP] [A] it [O] tasty [S] good [C] food quality
– mercedes restaurant is so tasty , the service is undeniably awesome ! [O] [A] [S] [C]	[O] awesome [A] service [S] good [C] service general [SSEP] [O] tasty [A] it [S] good [C] food quality
– mercedes restaurant is so tasty , the service is undeniably awesome ! [O] [S] [C] [A]	[O] awesome [S] good [C] service general [A] service [SSEP] [O] tasty [S] good [C] food quality [A] it
– mercedes restaurant is so tasty , the service is undeniably awesome ! [A] [O] [C] [S]	[A] service [O] awesome [C] service general [S] good [SSEP] [A] it [O] tasty [C] food quality [S] good
i can highly recommend their various saag and paneer and korma . [O] [A] [C] [S]	[O] recommend [A] saag [C] food quality [S] good [SSEP] [O] recommend [A] paneer [C] food quality [S] good [SSEP] [O] recommend [A] korma [C] food quality [S] good
i can highly recommend their various saag and paneer and korma . [A] [O] [S] [C]	[A] saag [O] recommend [S] good [C] food quality [SSEP] [A] paneer [O] recommend [S] good [C] food quality [SSEP] [A] korma [O] recommend [S] good [C] food quality
i can highly recommend their various saag and paneer and korma . [O] [A] [S] [C]	[O] recommend [A] saag [S] good [C] food quality [SSEP] [O] recommend [A] paneer [S] good [C] food quality [SSEP] [O] recommend [A] korma [S] good [C] food quality
i can highly recommend their various saag and paneer and korma . [O] [S] [C] [A]	[O] recommend [S] good [C] food quality [A] saag [SSEP] [O] recommend [S] good [C] food quality [A] paneer [SSEP] [O] recommend [S] good [C] food quality [A] korma
i can highly recommend their various saag and paneer and korma . [A] [O] [C] [S]	[A] saag [O] recommend [C] food quality [S] good [SSEP] [A] paneer [O] recommend [C] food quality [S] good [SSEP] [A] korma [O] recommend [C] food quality [S] good
the food is great and they make a mean bloody mary . [O] [A] [C] [S]	[O] great [A] food [C] food quality [S] good [SSEP] [O] mean [A] bloody mary [C] drinks quality [S] good
the food is great and they make a mean bloody mary . [A] [O] [S] [C]	[A] food [O] great [S] good [C] food quality [SSEP] [A] bloody mary [O] mean [S] good [C] drinks quality
the food is great and they make a mean bloody mary . [O] [A] [S] [C]	[O] great [A] food [S] good [C] food quality [SSEP] [O] mean [A] bloody mary [S] good [C] drinks quality
the food is great and they make a mean bloody mary . [O] [S] [C] [A]	[O] great [S] good [C] food quality [A] food [SSEP] [O] mean [S] good [C] drinks quality [A] bloody mary
the food is great and they make a mean bloody mary . [A] [O] [C] [S]	[A] food [O] great [C] food quality [S] good [SSEP] [A] bloody mary [O] mean [C] drinks quality [S] good
nice food but no spice ! [O] [A] [C] [S]	[O] nice [A] food [C] food quality [S] good [SSEP] [O] no spice [A] food [C] food quality [S] bad
nice food but no spice ! [A] [O] [S] [C]	[A] food [O] nice [S] good [C] food quality [SSEP] [A] food [O] no spice [S] bad [C] food quality
nice food but no spice ! [O] [A] [S] [C]	[O] nice [A] food [S] good [C] food quality [SSEP] [O] no spice [A] food [S] bad [C] food quality
nice food but no spice ! [O] [S] [C] [A]	[O] nice [S] good [C] food quality [A] food [SSEP] [O] no spice [S] bad [C] food quality [A] food
nice food but no spice ! [A] [O] [C] [S]	[A] food [O] nice [C] food quality [S] good [SSEP] [A] food [O] no spice [C] food quality [S] bad
another plus is the open feel of the restaurant with glass walls on all sides . [O] [A] [C] [S]	[O] plus [A] feel [C] ambience general [S] good [SSEP] [O] open [A] feel [C] ambience general [S] good
another plus is the open feel of the restaurant with glass walls on all sides . [A] [O] [S] [C]	[A] feel [O] plus [S] good [C] ambience general [SSEP] [A] feel [O] open [S] good [C] ambience general
another plus is the open feel of the restaurant with glass walls on all sides . [O] [A] [S] [C]	[O] plus [A] feel [S] good [C] ambience general [SSEP] [O] open [A] feel [S] good [C] ambience general
another plus is the open feel of the restaurant with glass walls on all sides . [O] [S] [C] [A]	[O] plus [S] good [C] ambience general [A] feel [SSEP] [O] open [S] good [C] ambience general [A] feel
another plus is the open feel of the restaurant with glass walls on all sides . [A] [O] [C] [S]	[A] feel [O] plus [C] ambience general [S] good [SSEP] [A] feel [O] open [C] ambience general [S] good
yum ! [O] [A] [C] [S]	[O] yum [A] it [C] food quality [S] good
yum ! [A] [O] [S] [C]	[A] it [O] yum [S] good [C] food quality
yum ! [O] [A] [S] [C]	[O] yum [A] it [S] good [C] food quality
yum ! [O] [S] [C] [A]	[O] yum [S] good [C] food quality [A] it
yum ! [A] [O] [C] [S]	[A] it [O] yum [C] food quality [S] good
the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser . [O] [A] [C] [S]	[O] small [A] bathroom [C] restaurant miscellaneous [S] bad
the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser . [A] [O] [S] [C]	[A] bathroom [O] small [S] bad [C] restaurant miscellaneous
the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser . [O] [A] [S] [C]	[O] small [A] bathroom [S] bad [C] restaurant miscellaneous
the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser . [O] [S] [C] [A]	[O] small [S] bad [C] restaurant miscellaneous [A] bathroom
the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser . [A] [O] [C] [S]	[A] bathroom [O] small [C] restaurant miscellaneous [S] bad
love the enchiladas and chicken soup - and be sure to check out their specials . [O] [A] [C] [S]	[O] love [A] enchiladas [C] food quality [S] good [SSEP] [O] love [A] chicken soup [C] food quality [S] good [SSEP] [O] be sure to check out [A] specials [C] food quality [S] good
love the enchiladas and chicken soup - and be sure to check out their specials . [A] [O] [S] [C]	[A] enchiladas [O] love [S] good [C] food quality [SSEP] [A] chicken soup [O] love [S] good [C] food quality [SSEP] [A] specials [O] be sure to check out [S] good [C] food quality
love the enchiladas and chicken soup - and be sure to check out their specials . [O] [A] [S] [C]	[O] love [A] enchiladas [S] good [C] food quality [SSEP] [O] love [A] chicken soup [S] good [C] food quality [SSEP] [O] be sure to check out [A] specials [S] good [C] food quality
love the enchiladas and chicken soup - and be sure to check out their specials . [O] [S] [C] [A]	[O] love [S] good [C] food quality [A] enchiladas [SSEP] [O] love [S] good [C] food quality [A] chicken soup [SSEP] [O] be sure to check out [S] good [C] food quality [A] specials
love the enchiladas and chicken soup - and be sure to check out their specials . [A] [O] [C] [S]	[A] enchiladas [O] love [C] food quality [S] good [SSEP] [A] chicken soup [O] love [C] food quality [S] good [SSEP] [A] specials [O] be sure to check out [C] food quality [S] good
the food is simply unforgettable ! [O] [A] [C] [S]	[O] unforgettable [A] food [C] food quality [S] good
the food is simply unforgettable ! [A] [O] [S] [C]	[A] food [O] unforgettable [S] good [C] food quality
the food is simply unforgettable ! [O] [A] [S] [C]	[O] unforgettable [A] food [S] good [C] food quality
the food is simply unforgettable ! [O] [S] [C] [A]	[O] unforgettable [S] good [C] food quality [A] food
the food is simply unforgettable ! [A] [O] [C] [S]	[A] food [O] unforgettable [C] food quality [S] good
management should really take notice and train their waitstaff and teach them some proper manners . [O] [A] [C] [S]	[O] teach them some proper manners [A] waitstaff [C] service general [S] bad
management should really take notice and train their waitstaff and teach them some proper manners . [A] [O] [S] [C]	[A] waitstaff [O] teach them some proper manners [S] bad [C] service general
management should really take notice and train their waitstaff and teach them some proper manners . [O] [A] [S] [C]	[O] teach them some proper manners [A] waitstaff [S] bad [C] service general
management should really take notice and train their waitstaff and teach them some proper manners . [O] [S] [C] [A]	[O] teach them some proper manners [S] bad [C] service general [A] waitstaff
management should really take notice and train their waitstaff and teach them some proper manners . [A] [O] [C] [S]	[A] waitstaff [O] teach them some proper manners [C] service general [S] bad
the staff are friendly and the decor was ethic and colorful . [O] [A] [C] [S]	[O] friendly [A] staff [C] service general [S] good [SSEP] [O] ethic [A] decor [C] ambience general [S] good [SSEP] [O] colorful [A] decor [C] ambience general [S] good
the staff are friendly and the decor was ethic and colorful . [A] [O] [S] [C]	[A] staff [O] friendly [S] good [C] service general [SSEP] [A] decor [O] ethic [S] good [C] ambience general [SSEP] [A] decor [O] colorful [S] good [C] ambience general
the staff are friendly and the decor was ethic and colorful . [O] [A] [S] [C]	[O] friendly [A] staff [S] good [C] service general [SSEP] [O] ethic [A] decor [S] good [C] ambience general [SSEP] [O] colorful [A] decor [S] good [C] ambience general
the staff are friendly and the decor was ethic and colorful . [O] [S] [C] [A]	[O] friendly [S] good [C] service general [A] staff [SSEP] [O] ethic [S] good [C] ambience general [A] decor [SSEP] [O] colorful [S] good [C] ambience general [A] decor
the staff are friendly and the decor was ethic and colorful . [A] [O] [C] [S]	[A] staff [O] friendly [C] service general [S] good [SSEP] [A] decor [O] ethic [C] ambience general [S] good [SSEP] [A] decor [O] colorful [C] ambience general [S] good
the best chuwam mushi i have ever had . [O] [A] [C] [S]	[O] best [A] chuwam mushi [C] food quality [S] good
the best chuwam mushi i have ever had . [A] [O] [S] [C]	[A] chuwam mushi [O] best [S] good [C] food quality
the best chuwam mushi i have ever had . [O] [A] [S] [C]	[O] best [A] chuwam mushi [S] good [C] food quality
the best chuwam mushi i have ever had . [O] [S] [C] [A]	[O] best [S] good [C] food quality [A] chuwam mushi
the best chuwam mushi i have ever had . [A] [O] [C] [S]	[A] chuwam mushi [O] best [C] food quality [S] good
portions was just enough for me , but may not be for a big eater . [O] [A] [C] [S]	[O] enough [A] portions [C] food style_options [S] ok
portions was just enough for me , but may not be for a big eater . [A] [O] [S] [C]	[A] portions [O] enough [S] ok [C] food style_options
portions was just enough for me , but may not be for a big eater . [O] [A] [S] [C]	[O] enough [A] portions [S] ok [C] food style_options
portions was just enough for me , but may not be for a big eater . [O] [S] [C] [A]	[O] enough [S] ok [C] food style_options [A] portions
portions was just enough for me , but may not be for a big eater . [A] [O] [C] [S]	[A] portions [O] enough [C] food style_options [S] ok
try the pizza ensalata ! [O] [A] [C] [S]	[O] try [A] pizza ensalata [C] food quality [S] good
try the pizza ensalata ! [A] [O] [S] [C]	[A] pizza ensalata [O] try [S] good [C] food quality
try the pizza ensalata ! [O] [A] [S] [C]	[O] try [A] pizza ensalata [S] good [C] food quality
try the pizza ensalata ! [O] [S] [C] [A]	[O] try [S] good [C] food quality [A] pizza ensalata
try the pizza ensalata ! [A] [O] [C] [S]	[A] pizza ensalata [O] try [C] food quality [S] good
still i would recommend this place . [O] [A] [C] [S]	[O] recommend [A] place [C] restaurant general [S] good
still i would recommend this place . [A] [O] [S] [C]	[A] place [O] recommend [S] good [C] restaurant general
still i would recommend this place . [O] [A] [S] [C]	[O] recommend [A] place [S] good [C] restaurant general
still i would recommend this place . [O] [S] [C] [A]	[O] recommend [S] good [C] restaurant general [A] place
still i would recommend this place . [A] [O] [C] [S]	[A] place [O] recommend [C] restaurant general [S] good
– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) . [O] [A] [C] [S]	[O] perfectly good [A] sushi [C] food quality [S] good [SSEP] [O] no pretense that this is a moderately priced restaurant [A] restaurant [C] restaurant prices [S] bad [SSEP] [O] should be larger [A] sushi [C] food style_options [S] bad [SSEP] [O] $ 5 a piece [A] sushi [C] food prices [S] bad
– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) . [A] [O] [S] [C]	[A] sushi [O] perfectly good [S] good [C] food quality [SSEP] [A] restaurant [O] no pretense that this is a moderately priced restaurant [S] bad [C] restaurant prices [SSEP] [A] sushi [O] should be larger [S] bad [C] food style_options [SSEP] [A] sushi [O] $ 5 a piece [S] bad [C] food prices
– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) . [O] [A] [S] [C]	[O] perfectly good [A] sushi [S] good [C] food quality [SSEP] [O] no pretense that this is a moderately priced restaurant [A] restaurant [S] bad [C] restaurant prices [SSEP] [O] should be larger [A] sushi [S] bad [C] food style_options [SSEP] [O] $ 5 a piece [A] sushi [S] bad [C] food prices
– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) . [O] [S] [C] [A]	[O] perfectly good [S] good [C] food quality [A] sushi [SSEP] [O] no pretense that this is a moderately priced restaurant [S] bad [C] restaurant prices [A] restaurant [SSEP] [O] should be larger [S] bad [C] food style_options [A] sushi [SSEP] [O] $ 5 a piece [S] bad [C] food prices [A] sushi
– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) . [A] [O] [C] [S]	[A] sushi [O] perfectly good [C] food quality [S] good [SSEP] [A] restaurant [O] no pretense that this is a moderately priced restaurant [C] restaurant prices [S] bad [SSEP] [A] sushi [O] should be larger [C] food style_options [S] bad [SSEP] [A] sushi [O] $ 5 a piece [C] food prices [S] bad
you are bound to have a very charming time . [O] [A] [C] [S]	[O] charming [A] it [C] restaurant general [S] good
you are bound to have a very charming time . [A] [O] [S] [C]	[A] it [O] charming [S] good [C] restaurant general
you are bound to have a very charming time . [O] [A] [S] [C]	[O] charming [A] it [S] good [C] restaurant general
you are bound to have a very charming time . [O] [S] [C] [A]	[O] charming [S] good [C] restaurant general [A] it
you are bound to have a very charming time . [A] [O] [C] [S]	[A] it [O] charming [C] restaurant general [S] good
we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) . [O] [A] [C] [S]	[O] good [A] beer [C] drinks quality [S] good [SSEP] [O] great [A] it [C] restaurant general [S] good
we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) . [A] [O] [S] [C]	[A] beer [O] good [S] good [C] drinks quality [SSEP] [A] it [O] great [S] good [C] restaurant general
we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) . [O] [A] [S] [C]	[O] good [A] beer [S] good [C] drinks quality [SSEP] [O] great [A] it [S] good [C] restaurant general
we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) . [O] [S] [C] [A]	[O] good [S] good [C] drinks quality [A] beer [SSEP] [O] great [S] good [C] restaurant general [A] it
we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) . [A] [O] [C] [S]	[A] beer [O] good [C] drinks quality [S] good [SSEP] [A] it [O] great [C] restaurant general [S] good
best sushi in town . [O] [A] [C] [S]	[O] best [A] sushi [C] food quality [S] good
best sushi in town . [A] [O] [S] [C]	[A] sushi [O] best [S] good [C] food quality
best sushi in town . [O] [A] [S] [C]	[O] best [A] sushi [S] good [C] food quality
best sushi in town . [O] [S] [C] [A]	[O] best [S] good [C] food quality [A] sushi
best sushi in town . [A] [O] [C] [S]	[A] sushi [O] best [C] food quality [S] good
the staff was very nice and courteous and obviously chinese . [O] [A] [C] [S]	[O] nice [A] staff [C] service general [S] good [SSEP] [O] courteous [A] staff [C] service general [S] good
the staff was very nice and courteous and obviously chinese . [A] [O] [S] [C]	[A] staff [O] nice [S] good [C] service general [SSEP] [A] staff [O] courteous [S] good [C] service general
the staff was very nice and courteous and obviously chinese . [O] [A] [S] [C]	[O] nice [A] staff [S] good [C] service general [SSEP] [O] courteous [A] staff [S] good [C] service general
the staff was very nice and courteous and obviously chinese . [O] [S] [C] [A]	[O] nice [S] good [C] service general [A] staff [SSEP] [O] courteous [S] good [C] service general [A] staff
the staff was very nice and courteous and obviously chinese . [A] [O] [C] [S]	[A] staff [O] nice [C] service general [S] good [SSEP] [A] staff [O] courteous [C] service general [S] good
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . [O] [A] [C] [S]	[O] good [A] shoe string onions [C] food quality [S] good [SSEP] [O] good [A] goat cheese pizza [C] food quality [S] good [SSEP] [O] good [A] grilled asparagus [C] food quality [S] good [SSEP] [O] good [A] fried brie with fruit [C] food quality [S] good
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . [A] [O] [S] [C]	[A] shoe string onions [O] good [S] good [C] food quality [SSEP] [A] goat cheese pizza [O] good [S] good [C] food quality [SSEP] [A] grilled asparagus [O] good [S] good [C] food quality [SSEP] [A] fried brie with fruit [O] good [S] good [C] food quality
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . [O] [A] [S] [C]	[O] good [A] shoe string onions [S] good [C] food quality [SSEP] [O] good [A] goat cheese pizza [S] good [C] food quality [SSEP] [O] good [A] grilled asparagus [S] good [C] food quality [SSEP] [O] good [A] fried brie with fruit [S] good [C] food quality
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . [O] [S] [C] [A]	[O] good [S] good [C] food quality [A] shoe string onions [SSEP] [O] good [S] good [C] food quality [A] goat cheese pizza [SSEP] [O] good [S] good [C] food quality [A] grilled asparagus [SSEP] [O] good [S] good [C] food quality [A] fried brie with fruit
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . [A] [O] [C] [S]	[A] shoe string onions [O] good [C] food quality [S] good [SSEP] [A] goat cheese pizza [O] good [C] food quality [S] good [SSEP] [A] grilled asparagus [O] good [C] food quality [S] good [SSEP] [A] fried brie with fruit [O] good [C] food quality [S] good
nice job ! [O] [A] [C] [S]	[O] nice [A] it [C] restaurant general [S] good
nice job ! [A] [O] [S] [C]	[A] it [O] nice [S] good [C] restaurant general
nice job ! [O] [A] [S] [C]	[O] nice [A] it [S] good [C] restaurant general
nice job ! [O] [S] [C] [A]	[O] nice [S] good [C] restaurant general [A] it
