i asked for a menu and the same waitress looked at my like i was insane . [O] [A] [C] [S]	[O] negative [A] waitress [C] service general [S] ok
the food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] mussels in spicy tomato sauce [O] positive [S] ok [C] food quality [SSEP] [A] mussels in spicy tomato sauce [O] positive [S] ok [C] food quality [SSEP] [A] fries [O] positive [S] ok [C] food quality [SSEP] [A] fries [O] positive [S] ok [C] food quality
the food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] mussels in spicy tomato sauce [S] ok [C] food quality [SSEP] [O] positive [A] mussels in spicy tomato sauce [S] ok [C] food quality [SSEP] [O] positive [A] fries [S] ok [C] food quality [SSEP] [O] positive [A] fries [S] ok [C] food quality
the food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] food quality [A] mussels in spicy tomato sauce [SSEP] [O] positive [S] ok [C] food quality [A] mussels in spicy tomato sauce [SSEP] [O] positive [S] ok [C] food quality [A] fries [SSEP] [O] positive [S] ok [C] food quality [A] fries
the food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] mussels in spicy tomato sauce [O] positive [C] food quality [S] ok [SSEP] [A] mussels in spicy tomato sauce [O] positive [C] food quality [S] ok [SSEP] [A] fries [O] positive [C] food quality [S] ok [SSEP] [A] fries [O] positive [C] food quality [S] ok
maitre-d- `` eat and get out `` [O] [A] [C] [S]	[O] negative [A] maitre-d [C] service general [S] ok
maitre-d- `` eat and get out `` [A] [O] [S] [C]	[A] maitre-d [O] negative [S] ok [C] service general
maitre-d- `` eat and get out `` [O] [A] [S] [C]	[O] negative [A] maitre-d [S] ok [C] service general
maitre-d- `` eat and get out `` [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] maitre-d
maitre-d- `` eat and get out `` [A] [O] [C] [S]	[A] maitre-d [O] negative [C] service general [S] ok
lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in brooklyn . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in brooklyn . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in brooklyn . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in brooklyn . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in brooklyn . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
and evaluated on those terms pastis is simply wonderful . [O] [A] [C] [S]	[O] positive [A] pastis [C] restaurant general [S] ok
and evaluated on those terms pastis is simply wonderful . [A] [O] [S] [C]	[A] pastis [O] positive [S] ok [C] restaurant general
and evaluated on those terms pastis is simply wonderful . [O] [A] [S] [C]	[O] positive [A] pastis [S] ok [C] restaurant general
and evaluated on those terms pastis is simply wonderful . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] pastis
and evaluated on those terms pastis is simply wonderful . [A] [O] [C] [S]	[A] pastis [O] positive [C] restaurant general [S] ok
awesome [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
awesome [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
awesome [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
awesome [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
awesome [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
fresh restaurant was amazing ... ... .. food was delicious and of course fresh . [O] [A] [C] [S]	[O] positive [A] fresh restaurant [C] restaurant general [S] ok [SSEP] [O] positive [A] fresh restaurant [C] restaurant general [S] ok [SSEP] [O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] food [C] food quality [S] ok
fresh restaurant was amazing ... ... .. food was delicious and of course fresh . [A] [O] [S] [C]	[A] fresh restaurant [O] positive [S] ok [C] restaurant general [SSEP] [A] fresh restaurant [O] positive [S] ok [C] restaurant general [SSEP] [A] food [O] positive [S] ok [C] food quality [SSEP] [A] food [O] positive [S] ok [C] food quality
fresh restaurant was amazing ... ... .. food was delicious and of course fresh . [O] [A] [S] [C]	[O] positive [A] fresh restaurant [S] ok [C] restaurant general [SSEP] [O] positive [A] fresh restaurant [S] ok [C] restaurant general [SSEP] [O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] food [S] ok [C] food quality
fresh restaurant was amazing ... ... .. food was delicious and of course fresh . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] fresh restaurant [SSEP] [O] positive [S] ok [C] restaurant general [A] fresh restaurant [SSEP] [O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] food quality [A] food
fresh restaurant was amazing ... ... .. food was delicious and of course fresh . [A] [O] [C] [S]	[A] fresh restaurant [O] positive [C] restaurant general [S] ok [SSEP] [A] fresh restaurant [O] positive [C] restaurant general [S] ok [SSEP] [A] food [O] positive [C] food quality [S] ok [SSEP] [A] food [O] positive [C] food quality [S] ok
delicious , creative and fun . [O] [A] [C] [S]	[O] positive [A] it [C] food quality [S] ok [SSEP] [O] positive [A] it [C] food style_options [S] ok [SSEP] [O] positive [A] it [C] food style_options [S] ok
delicious , creative and fun . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] food quality [SSEP] [A] it [O] positive [S] ok [C] food style_options [SSEP] [A] it [O] positive [S] ok [C] food style_options
delicious , creative and fun . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] food quality [SSEP] [O] positive [A] it [S] ok [C] food style_options [SSEP] [O] positive [A] it [S] ok [C] food style_options
delicious , creative and fun . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] it [SSEP] [O] positive [S] ok [C] food style_options [A] it [SSEP] [O] positive [S] ok [C] food style_options [A] it
delicious , creative and fun . [A] [O] [C] [S]	[A] it [O] positive [C] food quality [S] ok [SSEP] [A] it [O] positive [C] food style_options [S] ok [SSEP] [A] it [O] positive [C] food style_options [S] ok
it 's cuz it 's so good you need to taste it ! ! ! [O] [A] [C] [S]	[O] positive [A] it [C] food quality [S] ok
it 's cuz it 's so good you need to taste it ! ! ! [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] food quality
it 's cuz it 's so good you need to taste it ! ! ! [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] food quality
it 's cuz it 's so good you need to taste it ! ! ! [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] it
it 's cuz it 's so good you need to taste it ! ! ! [A] [O] [C] [S]	[A] it [O] positive [C] food quality [S] ok
i was speechless by the horrible food . [O] [A] [C] [S]	[O] negative [A] food [C] food quality [S] ok
i was speechless by the horrible food . [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
i was speechless by the horrible food . [O] [A] [S] [C]	[O] negative [A] food [S] ok [C] food quality
i was speechless by the horrible food . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] food
i was speechless by the horrible food . [A] [O] [C] [S]	[A] food [O] negative [C] food quality [S] ok
it was wonderful . [O] [A] [C] [S]	[O] positive [A] it [C] drinks quality [S] ok
it was wonderful . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] drinks quality
it was wonderful . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] drinks quality
it was wonderful . [O] [S] [C] [A]	[O] positive [S] ok [C] drinks quality [A] it
it was wonderful . [A] [O] [C] [S]	[A] it [O] positive [C] drinks quality [S] ok
however , i think this place is a good hang out spot . [O] [A] [C] [S]	[O] positive [A] place [C] ambience general [S] ok
however , i think this place is a good hang out spot . [A] [O] [S] [C]	[A] place [O] positive [S] ok [C] ambience general
however , i think this place is a good hang out spot . [O] [A] [S] [C]	[O] positive [A] place [S] ok [C] ambience general
however , i think this place is a good hang out spot . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] place
however , i think this place is a good hang out spot . [A] [O] [C] [S]	[A] place [O] positive [C] ambience general [S] ok
the decor in this place is very diner-ish and the kind of place you expect in the east village - not romantic , just simple , small and sparse . [O] [A] [C] [S]	[O] neutral [A] decor [C] ambience general [S] ok
the decor in this place is very diner-ish and the kind of place you expect in the east village - not romantic , just simple , small and sparse . [A] [O] [S] [C]	[A] decor [O] neutral [S] ok [C] ambience general
the decor in this place is very diner-ish and the kind of place you expect in the east village - not romantic , just simple , small and sparse . [O] [A] [S] [C]	[O] neutral [A] decor [S] ok [C] ambience general
the decor in this place is very diner-ish and the kind of place you expect in the east village - not romantic , just simple , small and sparse . [O] [S] [C] [A]	[O] neutral [S] ok [C] ambience general [A] decor
the decor in this place is very diner-ish and the kind of place you expect in the east village - not romantic , just simple , small and sparse . [A] [O] [C] [S]	[A] decor [O] neutral [C] ambience general [S] ok
try the pad thai , or sample anything on the appetizer menu ... they 're all delicious . [O] [A] [C] [S]	[O] positive [A] pad thai [C] food quality [S] ok [SSEP] [O] positive [A] pad thai [C] food quality [S] ok [SSEP] [O] positive [A] appetizer menu [C] food quality [S] ok
try the pad thai , or sample anything on the appetizer menu ... they 're all delicious . [A] [O] [S] [C]	[A] pad thai [O] positive [S] ok [C] food quality [SSEP] [A] pad thai [O] positive [S] ok [C] food quality [SSEP] [A] appetizer menu [O] positive [S] ok [C] food quality
try the pad thai , or sample anything on the appetizer menu ... they 're all delicious . [O] [A] [S] [C]	[O] positive [A] pad thai [S] ok [C] food quality [SSEP] [O] positive [A] pad thai [S] ok [C] food quality [SSEP] [O] positive [A] appetizer menu [S] ok [C] food quality
try the pad thai , or sample anything on the appetizer menu ... they 're all delicious . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] pad thai [SSEP] [O] positive [S] ok [C] food quality [A] pad thai [SSEP] [O] positive [S] ok [C] food quality [A] appetizer menu
try the pad thai , or sample anything on the appetizer menu ... they 're all delicious . [A] [O] [C] [S]	[A] pad thai [O] positive [C] food quality [S] ok [SSEP] [A] pad thai [O] positive [C] food quality [S] ok [SSEP] [A] appetizer menu [O] positive [C] food quality [S] ok
ess-a-bagel ( either by sty-town or midtown ) is by far the best bagel in ny . [O] [A] [C] [S]	[O] positive [A] bagel [C] food quality [S] ok
ess-a-bagel ( either by sty-town or midtown ) is by far the best bagel in ny . [A] [O] [S] [C]	[A] bagel [O] positive [S] ok [C] food quality
ess-a-bagel ( either by sty-town or midtown ) is by far the best bagel in ny . [O] [A] [S] [C]	[O] positive [A] bagel [S] ok [C] food quality
ess-a-bagel ( either by sty-town or midtown ) is by far the best bagel in ny . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] bagel
ess-a-bagel ( either by sty-town or midtown ) is by far the best bagel in ny . [A] [O] [C] [S]	[A] bagel [O] positive [C] food quality [S] ok
and even with it 's pub atmosphere they were great to my kids too ! [O] [A] [C] [S]	[O] positive [A] it [C] service general [S] ok
and even with it 's pub atmosphere they were great to my kids too ! [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] service general
and even with it 's pub atmosphere they were great to my kids too ! [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] service general
and even with it 's pub atmosphere they were great to my kids too ! [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] it
and even with it 's pub atmosphere they were great to my kids too ! [A] [O] [C] [S]	[A] it [O] positive [C] service general [S] ok
just awsome . [O] [A] [C] [S]	[O] positive [A] it [C] food quality [S] ok
just awsome . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] food quality
just awsome . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] food quality
just awsome . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] it
just awsome . [A] [O] [C] [S]	[A] it [O] positive [C] food quality [S] ok
red dragon roll - my favorite thing to eat , of any food group - hands down [O] [A] [C] [S]	[O] positive [A] red dragon roll [C] food quality [S] ok
red dragon roll - my favorite thing to eat , of any food group - hands down [A] [O] [S] [C]	[A] red dragon roll [O] positive [S] ok [C] food quality
red dragon roll - my favorite thing to eat , of any food group - hands down [O] [A] [S] [C]	[O] positive [A] red dragon roll [S] ok [C] food quality
red dragon roll - my favorite thing to eat , of any food group - hands down [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] red dragon roll
red dragon roll - my favorite thing to eat , of any food group - hands down [A] [O] [C] [S]	[A] red dragon roll [O] positive [C] food quality [S] ok
the rice to fish ration was also good -- they did n't try to overpack the rice . [O] [A] [C] [S]	[O] positive [A] rice to fish ration [C] food style_options [S] ok
the rice to fish ration was also good -- they did n't try to overpack the rice . [A] [O] [S] [C]	[A] rice to fish ration [O] positive [S] ok [C] food style_options
the rice to fish ration was also good -- they did n't try to overpack the rice . [O] [A] [S] [C]	[O] positive [A] rice to fish ration [S] ok [C] food style_options
the rice to fish ration was also good -- they did n't try to overpack the rice . [O] [S] [C] [A]	[O] positive [S] ok [C] food style_options [A] rice to fish ration
the rice to fish ration was also good -- they did n't try to overpack the rice . [A] [O] [C] [S]	[A] rice to fish ration [O] positive [C] food style_options [S] ok
they have authentic indian at amazin prices . [O] [A] [C] [S]	[O] positive [A] indian [C] food quality [S] ok [SSEP] [O] positive [A] indian [C] food prices [S] ok
they have authentic indian at amazin prices . [A] [O] [S] [C]	[A] indian [O] positive [S] ok [C] food quality [SSEP] [A] indian [O] positive [S] ok [C] food prices
they have authentic indian at amazin prices . [O] [A] [S] [C]	[O] positive [A] indian [S] ok [C] food quality [SSEP] [O] positive [A] indian [S] ok [C] food prices
they have authentic indian at amazin prices . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] indian [SSEP] [O] positive [S] ok [C] food prices [A] indian
they have authentic indian at amazin prices . [A] [O] [C] [S]	[A] indian [O] positive [C] food quality [S] ok [SSEP] [A] indian [O] positive [C] food prices [S] ok
my father had the flank steak which was very good , and my mother had the swordfish . [O] [A] [C] [S]	[O] positive [A] flank steak [C] food quality [S] ok
my father had the flank steak which was very good , and my mother had the swordfish . [A] [O] [S] [C]	[A] flank steak [O] positive [S] ok [C] food quality
my father had the flank steak which was very good , and my mother had the swordfish . [O] [A] [S] [C]	[O] positive [A] flank steak [S] ok [C] food quality
my father had the flank steak which was very good , and my mother had the swordfish . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] flank steak
my father had the flank steak which was very good , and my mother had the swordfish . [A] [O] [C] [S]	[A] flank steak [O] positive [C] food quality [S] ok
fabulous food - if the front of house staff do n't put you off – [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] negative [A] front of house staff [C] service general [S] ok
fabulous food - if the front of house staff do n't put you off – [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] front of house staff [O] negative [S] ok [C] service general
fabulous food - if the front of house staff do n't put you off – [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] negative [A] front of house staff [S] ok [C] service general
fabulous food - if the front of house staff do n't put you off – [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] negative [S] ok [C] service general [A] front of house staff
fabulous food - if the front of house staff do n't put you off – [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] front of house staff [O] negative [C] service general [S] ok
by far , the best pizza in manhattan . [O] [A] [C] [S]	[O] positive [A] pizza [C] food quality [S] ok
by far , the best pizza in manhattan . [A] [O] [S] [C]	[A] pizza [O] positive [S] ok [C] food quality
by far , the best pizza in manhattan . [O] [A] [S] [C]	[O] positive [A] pizza [S] ok [C] food quality
by far , the best pizza in manhattan . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] pizza
by far , the best pizza in manhattan . [A] [O] [C] [S]	[A] pizza [O] positive [C] food quality [S] ok
overpriced and not tasty [O] [A] [C] [S]	[O] negative [A] it [C] food prices [S] ok [SSEP] [O] negative [A] it [C] food quality [S] ok
overpriced and not tasty [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] food prices [SSEP] [A] it [O] negative [S] ok [C] food quality
overpriced and not tasty [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] food prices [SSEP] [O] negative [A] it [S] ok [C] food quality
overpriced and not tasty [O] [S] [C] [A]	[O] negative [S] ok [C] food prices [A] it [SSEP] [O] negative [S] ok [C] food quality [A] it
overpriced and not tasty [A] [O] [C] [S]	[A] it [O] negative [C] food prices [S] ok [SSEP] [A] it [O] negative [C] food quality [S] ok
pizza is terrific , as is homemade pasta . [O] [A] [C] [S]	[O] positive [A] pizza [C] food quality [S] ok [SSEP] [O] positive [A] homemade pasta [C] food quality [S] ok
pizza is terrific , as is homemade pasta . [A] [O] [S] [C]	[A] pizza [O] positive [S] ok [C] food quality [SSEP] [A] homemade pasta [O] positive [S] ok [C] food quality
pizza is terrific , as is homemade pasta . [O] [A] [S] [C]	[O] positive [A] pizza [S] ok [C] food quality [SSEP] [O] positive [A] homemade pasta [S] ok [C] food quality
pizza is terrific , as is homemade pasta . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] pizza [SSEP] [O] positive [S] ok [C] food quality [A] homemade pasta
pizza is terrific , as is homemade pasta . [A] [O] [C] [S]	[A] pizza [O] positive [C] food quality [S] ok [SSEP] [A] homemade pasta [O] positive [C] food quality [S] ok
raga 's is a romantic , cozy restaurant . [O] [A] [C] [S]	[O] positive [A] raga 's [C] ambience general [S] ok [SSEP] [O] positive [A] raga 's [C] ambience general [S] ok
raga 's is a romantic , cozy restaurant . [A] [O] [S] [C]	[A] raga 's [O] positive [S] ok [C] ambience general [SSEP] [A] raga 's [O] positive [S] ok [C] ambience general
raga 's is a romantic , cozy restaurant . [O] [A] [S] [C]	[O] positive [A] raga 's [S] ok [C] ambience general [SSEP] [O] positive [A] raga 's [S] ok [C] ambience general
raga 's is a romantic , cozy restaurant . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] raga 's [SSEP] [O] positive [S] ok [C] ambience general [A] raga 's
raga 's is a romantic , cozy restaurant . [A] [O] [C] [S]	[A] raga 's [O] positive [C] ambience general [S] ok [SSEP] [A] raga 's [O] positive [C] ambience general [S] ok
expensive [O] [A] [C] [S]	[O] negative [A] it [C] restaurant prices [S] ok
expensive [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant prices
expensive [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant prices
expensive [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant prices [A] it
expensive [A] [O] [C] [S]	[A] it [O] negative [C] restaurant prices [S] ok
the location is perfect . [O] [A] [C] [S]	[O] positive [A] location [C] location general [S] ok
the location is perfect . [A] [O] [S] [C]	[A] location [O] positive [S] ok [C] location general
the location is perfect . [O] [A] [S] [C]	[O] positive [A] location [S] ok [C] location general
the location is perfect . [O] [S] [C] [A]	[O] positive [S] ok [C] location general [A] location
the location is perfect . [A] [O] [C] [S]	[A] location [O] positive [C] location general [S] ok
all in all , this midtown gem instantly became one of my favorite sushi restaurants in the city . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
all in all , this midtown gem instantly became one of my favorite sushi restaurants in the city . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
all in all , this midtown gem instantly became one of my favorite sushi restaurants in the city . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
all in all , this midtown gem instantly became one of my favorite sushi restaurants in the city . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
all in all , this midtown gem instantly became one of my favorite sushi restaurants in the city . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
this place doesn 't make any sense [O] [A] [C] [S]	[O] negative [A] place [C] restaurant general [S] ok
this place doesn 't make any sense [A] [O] [S] [C]	[A] place [O] negative [S] ok [C] restaurant general
this place doesn 't make any sense [O] [A] [S] [C]	[O] negative [A] place [S] ok [C] restaurant general
this place doesn 't make any sense [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] place
this place doesn 't make any sense [A] [O] [C] [S]	[A] place [O] negative [C] restaurant general [S] ok
the tables are crammed way too close , the menu is typical of any italian restaurant , and the wine list is simply overpriced . [O] [A] [C] [S]	[O] negative [A] tables [C] ambience general [S] ok [SSEP] [O] negative [A] tables [C] ambience general [S] ok [SSEP] [O] neutral [A] menu [C] food style_options [S] ok [SSEP] [O] negative [A] wine list [C] drinks prices [S] ok
the tables are crammed way too close , the menu is typical of any italian restaurant , and the wine list is simply overpriced . [A] [O] [S] [C]	[A] tables [O] negative [S] ok [C] ambience general [SSEP] [A] tables [O] negative [S] ok [C] ambience general [SSEP] [A] menu [O] neutral [S] ok [C] food style_options [SSEP] [A] wine list [O] negative [S] ok [C] drinks prices
the tables are crammed way too close , the menu is typical of any italian restaurant , and the wine list is simply overpriced . [O] [A] [S] [C]	[O] negative [A] tables [S] ok [C] ambience general [SSEP] [O] negative [A] tables [S] ok [C] ambience general [SSEP] [O] neutral [A] menu [S] ok [C] food style_options [SSEP] [O] negative [A] wine list [S] ok [C] drinks prices
the tables are crammed way too close , the menu is typical of any italian restaurant , and the wine list is simply overpriced . [O] [S] [C] [A]	[O] negative [S] ok [C] ambience general [A] tables [SSEP] [O] negative [S] ok [C] ambience general [A] tables [SSEP] [O] neutral [S] ok [C] food style_options [A] menu [SSEP] [O] negative [S] ok [C] drinks prices [A] wine list
the tables are crammed way too close , the menu is typical of any italian restaurant , and the wine list is simply overpriced . [A] [O] [C] [S]	[A] tables [O] negative [C] ambience general [S] ok [SSEP] [A] tables [O] negative [C] ambience general [S] ok [SSEP] [A] menu [O] neutral [C] food style_options [S] ok [SSEP] [A] wine list [O] negative [C] drinks prices [S] ok
the food was pretty tradional but it was hot and good with large portions . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] portions [C] food style_options [S] ok
the food was pretty tradional but it was hot and good with large portions . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] portions [O] positive [S] ok [C] food style_options
the food was pretty tradional but it was hot and good with large portions . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] portions [S] ok [C] food style_options
the food was pretty tradional but it was hot and good with large portions . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] food style_options [A] portions
the food was pretty tradional but it was hot and good with large portions . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] portions [O] positive [C] food style_options [S] ok
i have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu . [O] [A] [C] [S]	[O] negative [A] all you can eat deal [C] food style_options [S] ok [SSEP] [O] negative [A] all you can eat deal [C] food prices [S] ok
i have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu . [A] [O] [S] [C]	[A] all you can eat deal [O] negative [S] ok [C] food style_options [SSEP] [A] all you can eat deal [O] negative [S] ok [C] food prices
i have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu . [O] [A] [S] [C]	[O] negative [A] all you can eat deal [S] ok [C] food style_options [SSEP] [O] negative [A] all you can eat deal [S] ok [C] food prices
i have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu . [O] [S] [C] [A]	[O] negative [S] ok [C] food style_options [A] all you can eat deal [SSEP] [O] negative [S] ok [C] food prices [A] all you can eat deal
i have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu . [A] [O] [C] [S]	[A] all you can eat deal [O] negative [C] food style_options [S] ok [SSEP] [A] all you can eat deal [O] negative [C] food prices [S] ok
a must try ! [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
a must try ! [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
a must try ! [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
a must try ! [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
a must try ! [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
i have to say i have never had a disapointing meal here . [O] [A] [C] [S]	[O] positive [A] meal [C] food quality [S] ok
i have to say i have never had a disapointing meal here . [A] [O] [S] [C]	[A] meal [O] positive [S] ok [C] food quality
i have to say i have never had a disapointing meal here . [O] [A] [S] [C]	[O] positive [A] meal [S] ok [C] food quality
i have to say i have never had a disapointing meal here . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] meal
i have to say i have never had a disapointing meal here . [A] [O] [C] [S]	[A] meal [O] positive [C] food quality [S] ok
be sure not to get anything other than bagels ! . . [O] [A] [C] [S]	[O] negative [A] it [C] food quality [S] ok
be sure not to get anything other than bagels ! . . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] food quality
be sure not to get anything other than bagels ! . . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] food quality
be sure not to get anything other than bagels ! . . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] it
be sure not to get anything other than bagels ! . . [A] [O] [C] [S]	[A] it [O] negative [C] food quality [S] ok
the spinach is fresh , definately not frozen ... [O] [A] [C] [S]	[O] positive [A] spinach [C] food quality [S] ok
the spinach is fresh , definately not frozen ... [A] [O] [S] [C]	[A] spinach [O] positive [S] ok [C] food quality
the spinach is fresh , definately not frozen ... [O] [A] [S] [C]	[O] positive [A] spinach [S] ok [C] food quality
the spinach is fresh , definately not frozen ... [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] spinach
the spinach is fresh , definately not frozen ... [A] [O] [C] [S]	[A] spinach [O] positive [C] food quality [S] ok
i had the thai style fried sea bass ... which was very good . [O] [A] [C] [S]	[O] positive [A] thai style fried sea bass [C] food quality [S] ok
i had the thai style fried sea bass ... which was very good . [A] [O] [S] [C]	[A] thai style fried sea bass [O] positive [S] ok [C] food quality
i had the thai style fried sea bass ... which was very good . [O] [A] [S] [C]	[O] positive [A] thai style fried sea bass [S] ok [C] food quality
i had the thai style fried sea bass ... which was very good . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] thai style fried sea bass
i had the thai style fried sea bass ... which was very good . [A] [O] [C] [S]	[A] thai style fried sea bass [O] positive [C] food quality [S] ok
the view is breathtaking the service is top notch ... the ambiance is wonderful . [O] [A] [C] [S]	[O] positive [A] view [C] location general [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] ambiance [C] ambience general [S] ok
the view is breathtaking the service is top notch ... the ambiance is wonderful . [A] [O] [S] [C]	[A] view [O] positive [S] ok [C] location general [SSEP] [A] service [O] positive [S] ok [C] service general [SSEP] [A] ambiance [O] positive [S] ok [C] ambience general
the view is breathtaking the service is top notch ... the ambiance is wonderful . [O] [A] [S] [C]	[O] positive [A] view [S] ok [C] location general [SSEP] [O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] ambiance [S] ok [C] ambience general
the view is breathtaking the service is top notch ... the ambiance is wonderful . [O] [S] [C] [A]	[O] positive [S] ok [C] location general [A] view [SSEP] [O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] ambience general [A] ambiance
