serves really good sushi . [O] [A] [S]	[O] good [A] sushi [S] good
excellent food , nice ambience , fairly expensive [A] [O] [S]	[A] food [O] excellent [S] good [SSEP] [A] ambience [O] nice [S] good
excellent food , nice ambience , fairly expensive [O] [S] [A]	[O] excellent [S] good [A] food [SSEP] [O] nice [S] good [A] ambience
excellent food , nice ambience , fairly expensive [A] [S] [O]	[A] food [S] good [O] excellent [SSEP] [A] ambience [S] good [O] nice
excellent food , nice ambience , fairly expensive [S] [O] [A]	[S] good [O] excellent [A] food [SSEP] [S] good [O] nice [A] ambience
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . [O] [A] [S]	[O] loved [A] pumpkin ravioli [S] good [SSEP] [O] loved [A] goat cheese gnocchi [S] good [SSEP] [O] loved [A] filet mignon on top of spinach and mashed potatoes [S] good
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . [A] [O] [S]	[A] pumpkin ravioli [O] loved [S] good [SSEP] [A] goat cheese gnocchi [O] loved [S] good [SSEP] [A] filet mignon on top of spinach and mashed potatoes [O] loved [S] good
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . [O] [S] [A]	[O] loved [S] good [A] pumpkin ravioli [SSEP] [O] loved [S] good [A] goat cheese gnocchi [SSEP] [O] loved [S] good [A] filet mignon on top of spinach and mashed potatoes
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . [A] [S] [O]	[A] pumpkin ravioli [S] good [O] loved [SSEP] [A] goat cheese gnocchi [S] good [O] loved [SSEP] [A] filet mignon on top of spinach and mashed potatoes [S] good [O] loved
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . [S] [O] [A]	[S] good [O] loved [A] pumpkin ravioli [SSEP] [S] good [O] loved [A] goat cheese gnocchi [SSEP] [S] good [O] loved [A] filet mignon on top of spinach and mashed potatoes
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney . [O] [A] [S]	[O] peaceful [A] ambiance [S] good [SSEP] [O] relaxing [A] ambiance [S] good
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney . [A] [O] [S]	[A] ambiance [O] peaceful [S] good [SSEP] [A] ambiance [O] relaxing [S] good
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney . [O] [S] [A]	[O] peaceful [S] good [A] ambiance [SSEP] [O] relaxing [S] good [A] ambiance
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney . [A] [S] [O]	[A] ambiance [S] good [O] peaceful [SSEP] [A] ambiance [S] good [O] relaxing
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney . [S] [O] [A]	[S] good [O] peaceful [A] ambiance [SSEP] [S] good [O] relaxing [A] ambiance
best indian food in l.a . [O] [A] [S]	[O] best [A] indian food [S] good
best indian food in l.a . [A] [O] [S]	[A] indian food [O] best [S] good
best indian food in l.a . [O] [S] [A]	[O] best [S] good [A] indian food
best indian food in l.a . [A] [S] [O]	[A] indian food [S] good [O] best
best indian food in l.a . [S] [O] [A]	[S] good [O] best [A] indian food
the chicken curry and chicken tikka masala are my favorite meat dishes . [O] [A] [S]	[O] favorite [A] chicken curry [S] good [SSEP] [O] favorite [A] chicken tikka masala [S] good
the chicken curry and chicken tikka masala are my favorite meat dishes . [A] [O] [S]	[A] chicken curry [O] favorite [S] good [SSEP] [A] chicken tikka masala [O] favorite [S] good
the chicken curry and chicken tikka masala are my favorite meat dishes . [O] [S] [A]	[O] favorite [S] good [A] chicken curry [SSEP] [O] favorite [S] good [A] chicken tikka masala
the chicken curry and chicken tikka masala are my favorite meat dishes . [A] [S] [O]	[A] chicken curry [S] good [O] favorite [SSEP] [A] chicken tikka masala [S] good [O] favorite
the chicken curry and chicken tikka masala are my favorite meat dishes . [S] [O] [A]	[S] good [O] favorite [A] chicken curry [SSEP] [S] good [O] favorite [A] chicken tikka masala
the chana masala ( garbanzo beans ) are also excellent . [O] [A] [S]	[O] excellent [A] chana masala ( garbanzo beans ) [S] good
the chana masala ( garbanzo beans ) are also excellent . [A] [O] [S]	[A] chana masala ( garbanzo beans ) [O] excellent [S] good
the chana masala ( garbanzo beans ) are also excellent . [O] [S] [A]	[O] excellent [S] good [A] chana masala ( garbanzo beans )
the chana masala ( garbanzo beans ) are also excellent . [A] [S] [O]	[A] chana masala ( garbanzo beans ) [S] good [O] excellent
the chana masala ( garbanzo beans ) are also excellent . [S] [O] [A]	[S] good [O] excellent [A] chana masala ( garbanzo beans )
it 's located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more . [O] [A] [S]	[O] not the greatest [A] location [S] ok
it 's located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more . [A] [O] [S]	[A] location [O] not the greatest [S] ok
it 's located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more . [O] [S] [A]	[O] not the greatest [S] ok [A] location
it 's located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more . [A] [S] [O]	[A] location [S] ok [O] not the greatest
it 's located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more . [S] [O] [A]	[S] ok [O] not the greatest [A] location
never too crowded and always great service . [O] [A] [S]	[O] great [A] service [S] good
never too crowded and always great service . [A] [O] [S]	[A] service [O] great [S] good
never too crowded and always great service . [O] [S] [A]	[O] great [S] good [A] service
never too crowded and always great service . [A] [S] [O]	[A] service [S] good [O] great
never too crowded and always great service . [S] [O] [A]	[S] good [O] great [A] service
i can highly recommend their various saag and paneer and korma . [O] [A] [S]	[O] recommend [A] saag [S] good [SSEP] [O] recommend [A] paneer [S] good [SSEP] [O] recommend [A] korma [S] good
i can highly recommend their various saag and paneer and korma . [A] [O] [S]	[A] saag [O] recommend [S] good [SSEP] [A] paneer [O] recommend [S] good [SSEP] [A] korma [O] recommend [S] good
i can highly recommend their various saag and paneer and korma . [O] [S] [A]	[O] recommend [S] good [A] saag [SSEP] [O] recommend [S] good [A] paneer [SSEP] [O] recommend [S] good [A] korma
i can highly recommend their various saag and paneer and korma . [A] [S] [O]	[A] saag [S] good [O] recommend [SSEP] [A] paneer [S] good [O] recommend [SSEP] [A] korma [S] good [O] recommend
i can highly recommend their various saag and paneer and korma . [S] [O] [A]	[S] good [O] recommend [A] saag [SSEP] [S] good [O] recommend [A] paneer [SSEP] [S] good [O] recommend [A] korma
i appreciate their delivery too . [O] [A] [S]	[O] appreciate [A] delivery [S] good
i appreciate their delivery too . [A] [O] [S]	[A] delivery [O] appreciate [S] good
i appreciate their delivery too . [O] [S] [A]	[O] appreciate [S] good [A] delivery
i appreciate their delivery too . [A] [S] [O]	[A] delivery [S] good [O] appreciate
i appreciate their delivery too . [S] [O] [A]	[S] good [O] appreciate [A] delivery
nice food but no spice ! [O] [A] [S]	[O] nice [A] food [S] bad
nice food but no spice ! [A] [O] [S]	[A] food [O] nice [S] bad
nice food but no spice ! [O] [S] [A]	[O] nice [S] bad [A] food
nice food but no spice ! [A] [S] [O]	[A] food [S] bad [O] nice
nice food but no spice ! [S] [O] [A]	[S] bad [O] nice [A] food
– i really enjoyed my meal here . [O] [A] [S]	[O] enjoyed [A] meal [S] good
– i really enjoyed my meal here . [A] [O] [S]	[A] meal [O] enjoyed [S] good
– i really enjoyed my meal here . [O] [S] [A]	[O] enjoyed [S] good [A] meal
– i really enjoyed my meal here . [A] [S] [O]	[A] meal [S] good [O] enjoyed
– i really enjoyed my meal here . [S] [O] [A]	[S] good [O] enjoyed [A] meal
i had yummy lamb korma , saag paneer , samosas , naan , etc . [O] [A] [S]	[O] yummy [A] lamb korma [S] good [SSEP] [O] yummy [A] saag paneer [S] good [SSEP] [O] yummy [A] samosas [S] good [SSEP] [O] yummy [A] naan [S] good
i had yummy lamb korma , saag paneer , samosas , naan , etc . [A] [O] [S]	[A] lamb korma [O] yummy [S] good [SSEP] [A] saag paneer [O] yummy [S] good [SSEP] [A] samosas [O] yummy [S] good [SSEP] [A] naan [O] yummy [S] good
i had yummy lamb korma , saag paneer , samosas , naan , etc . [O] [S] [A]	[O] yummy [S] good [A] lamb korma [SSEP] [O] yummy [S] good [A] saag paneer [SSEP] [O] yummy [S] good [A] samosas [SSEP] [O] yummy [S] good [A] naan
i had yummy lamb korma , saag paneer , samosas , naan , etc . [A] [S] [O]	[A] lamb korma [S] good [O] yummy [SSEP] [A] saag paneer [S] good [O] yummy [SSEP] [A] samosas [S] good [O] yummy [SSEP] [A] naan [S] good [O] yummy
i had yummy lamb korma , saag paneer , samosas , naan , etc . [S] [O] [A]	[S] good [O] yummy [A] lamb korma [SSEP] [S] good [O] yummy [A] saag paneer [SSEP] [S] good [O] yummy [A] samosas [SSEP] [S] good [O] yummy [A] naan
the food was all good but it was way too mild . [O] [A] [S]	[O] good [A] food [S] bad [SSEP] [O] too mild [A] food [S] bad
the food was all good but it was way too mild . [A] [O] [S]	[A] food [O] good [S] bad [SSEP] [A] food [O] too mild [S] bad
the food was all good but it was way too mild . [O] [S] [A]	[O] good [S] bad [A] food [SSEP] [O] too mild [S] bad [A] food
the food was all good but it was way too mild . [A] [S] [O]	[A] food [S] bad [O] good [SSEP] [A] food [S] bad [O] too mild
the food was all good but it was way too mild . [S] [O] [A]	[S] bad [O] good [A] food [SSEP] [S] bad [O] too mild [A] food
the naan was some of the best i 've had and i really enjoyed the bhartha , not too tomatoey . [O] [A] [S]	[O] best [A] naan [S] good [SSEP] [O] enjoyed [A] bhartha [S] good
the naan was some of the best i 've had and i really enjoyed the bhartha , not too tomatoey . [A] [O] [S]	[A] naan [O] best [S] good [SSEP] [A] bhartha [O] enjoyed [S] good
the naan was some of the best i 've had and i really enjoyed the bhartha , not too tomatoey . [O] [S] [A]	[O] best [S] good [A] naan [SSEP] [O] enjoyed [S] good [A] bhartha
the naan was some of the best i 've had and i really enjoyed the bhartha , not too tomatoey . [A] [S] [O]	[A] naan [S] good [O] best [SSEP] [A] bhartha [S] good [O] enjoyed
the naan was some of the best i 've had and i really enjoyed the bhartha , not too tomatoey . [S] [O] [A]	[S] good [O] best [A] naan [SSEP] [S] good [O] enjoyed [A] bhartha
even the chickpeas , which i normally find too dry , were good . [O] [A] [S]	[O] good [A] chickpeas [S] good
even the chickpeas , which i normally find too dry , were good . [A] [O] [S]	[A] chickpeas [O] good [S] good
even the chickpeas , which i normally find too dry , were good . [O] [S] [A]	[O] good [S] good [A] chickpeas
even the chickpeas , which i normally find too dry , were good . [A] [S] [O]	[A] chickpeas [S] good [O] good
even the chickpeas , which i normally find too dry , were good . [S] [O] [A]	[S] good [O] good [A] chickpeas
– i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious . [O] [A] [S]	[O] delicious [A] fajita salad [S] good [SSEP] [O] delicious [A] colorado [S] good [SSEP] [O] delicious [A] fajitas [S] good
– i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious . [A] [O] [S]	[A] fajita salad [O] delicious [S] good [SSEP] [A] colorado [O] delicious [S] good [SSEP] [A] fajitas [O] delicious [S] good
– i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious . [O] [S] [A]	[O] delicious [S] good [A] fajita salad [SSEP] [O] delicious [S] good [A] colorado [SSEP] [O] delicious [S] good [A] fajitas
– i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious . [A] [S] [O]	[A] fajita salad [S] good [O] delicious [SSEP] [A] colorado [S] good [O] delicious [SSEP] [A] fajitas [S] good [O] delicious
– i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious . [S] [O] [A]	[S] good [O] delicious [A] fajita salad [SSEP] [S] good [O] delicious [A] colorado [SSEP] [S] good [O] delicious [A] fajitas
i love the warm & cosy environment . [O] [A] [S]	[O] warm [A] environment [S] good [SSEP] [O] cosy [A] environment [S] good
i love the warm & cosy environment . [A] [O] [S]	[A] environment [O] warm [S] good [SSEP] [A] environment [O] cosy [S] good
i love the warm & cosy environment . [O] [S] [A]	[O] warm [S] good [A] environment [SSEP] [O] cosy [S] good [A] environment
i love the warm & cosy environment . [A] [S] [O]	[A] environment [S] good [O] warm [SSEP] [A] environment [S] good [O] cosy
i love the warm & cosy environment . [S] [O] [A]	[S] good [O] warm [A] environment [SSEP] [S] good [O] cosy [A] environment
best restaurant in the world , great decor , great customer service , friendly manager [O] [A] [S]	[O] best [A] restaurant [S] good [SSEP] [O] great [A] decor [S] good [SSEP] [O] great [A] customer service [S] good [SSEP] [O] friendly [A] manager [S] good
best restaurant in the world , great decor , great customer service , friendly manager [A] [O] [S]	[A] restaurant [O] best [S] good [SSEP] [A] decor [O] great [S] good [SSEP] [A] customer service [O] great [S] good [SSEP] [A] manager [O] friendly [S] good
best restaurant in the world , great decor , great customer service , friendly manager [O] [S] [A]	[O] best [S] good [A] restaurant [SSEP] [O] great [S] good [A] decor [SSEP] [O] great [S] good [A] customer service [SSEP] [O] friendly [S] good [A] manager
best restaurant in the world , great decor , great customer service , friendly manager [A] [S] [O]	[A] restaurant [S] good [O] best [SSEP] [A] decor [S] good [O] great [SSEP] [A] customer service [S] good [O] great [SSEP] [A] manager [S] good [O] friendly
best restaurant in the world , great decor , great customer service , friendly manager [S] [O] [A]	[S] good [O] best [A] restaurant [SSEP] [S] good [O] great [A] decor [SSEP] [S] good [O] great [A] customer service [SSEP] [S] good [O] friendly [A] manager
i am never disappointed with there food . [O] [A] [S]	[O] never disappointed [A] food [S] good
i am never disappointed with there food . [A] [O] [S]	[A] food [O] never disappointed [S] good
i am never disappointed with there food . [O] [S] [A]	[O] never disappointed [S] good [A] food
i am never disappointed with there food . [A] [S] [O]	[A] food [S] good [O] never disappointed
i am never disappointed with there food . [S] [O] [A]	[S] good [O] never disappointed [A] food
the atmosphere is great . [O] [A] [S]	[O] great [A] atmosphere [S] good
the atmosphere is great . [A] [O] [S]	[A] atmosphere [O] great [S] good
the atmosphere is great . [O] [S] [A]	[O] great [S] good [A] atmosphere
the atmosphere is great . [A] [S] [O]	[A] atmosphere [S] good [O] great
the atmosphere is great . [S] [O] [A]	[S] good [O] great [A] atmosphere
great lunch spot [O] [A] [S]	[O] great [A] lunch spot [S] good
great lunch spot [A] [O] [S]	[A] lunch spot [O] great [S] good
great lunch spot [O] [S] [A]	[O] great [S] good [A] lunch spot
great lunch spot [A] [S] [O]	[A] lunch spot [S] good [O] great
great lunch spot [S] [O] [A]	[S] good [O] great [A] lunch spot
– great financial district mexican spot . [O] [A] [S]	[O] great [A] mexican spot [S] good
– great financial district mexican spot . [A] [O] [S]	[A] mexican spot [O] great [S] good
– great financial district mexican spot . [O] [S] [A]	[O] great [S] good [A] mexican spot
– great financial district mexican spot . [A] [S] [O]	[A] mexican spot [S] good [O] great
– great financial district mexican spot . [S] [O] [A]	[S] good [O] great [A] mexican spot
always busy , but they are good at seating you promptly and have quick service . [O] [A] [S]	[O] quick [A] service [S] good
always busy , but they are good at seating you promptly and have quick service . [A] [O] [S]	[A] service [O] quick [S] good
always busy , but they are good at seating you promptly and have quick service . [O] [S] [A]	[O] quick [S] good [A] service
always busy , but they are good at seating you promptly and have quick service . [A] [S] [O]	[A] service [S] good [O] quick
always busy , but they are good at seating you promptly and have quick service . [S] [O] [A]	[S] good [O] quick [A] service
everything i 've had here is good , taco salads , burritos , enchiladas i love this place . [O] [A] [S]	[O] good [A] taco salads [S] good [SSEP] [O] good [A] burritos [S] good [SSEP] [O] good [A] enchiladas [S] good [SSEP] [O] love [A] place [S] good
everything i 've had here is good , taco salads , burritos , enchiladas i love this place . [A] [O] [S]	[A] taco salads [O] good [S] good [SSEP] [A] burritos [O] good [S] good [SSEP] [A] enchiladas [O] good [S] good [SSEP] [A] place [O] love [S] good
everything i 've had here is good , taco salads , burritos , enchiladas i love this place . [O] [S] [A]	[O] good [S] good [A] taco salads [SSEP] [O] good [S] good [A] burritos [SSEP] [O] good [S] good [A] enchiladas [SSEP] [O] love [S] good [A] place
everything i 've had here is good , taco salads , burritos , enchiladas i love this place . [A] [S] [O]	[A] taco salads [S] good [O] good [SSEP] [A] burritos [S] good [O] good [SSEP] [A] enchiladas [S] good [O] good [SSEP] [A] place [S] good [O] love
everything i 've had here is good , taco salads , burritos , enchiladas i love this place . [S] [O] [A]	[S] good [O] good [A] taco salads [SSEP] [S] good [O] good [A] burritos [SSEP] [S] good [O] good [A] enchiladas [SSEP] [S] good [O] love [A] place
also have great margaritas ! [O] [A] [S]	[O] great [A] margaritas [S] good
also have great margaritas ! [A] [O] [S]	[A] margaritas [O] great [S] good
also have great margaritas ! [O] [S] [A]	[O] great [S] good [A] margaritas
also have great margaritas ! [A] [S] [O]	[A] margaritas [S] good [O] great
also have great margaritas ! [S] [O] [A]	[S] good [O] great [A] margaritas
the food is simply unforgettable ! [O] [A] [S]	[O] unforgettable [A] food [S] good
the food is simply unforgettable ! [A] [O] [S]	[A] food [O] unforgettable [S] good
the food is simply unforgettable ! [O] [S] [A]	[O] unforgettable [S] good [A] food
the food is simply unforgettable ! [A] [S] [O]	[A] food [S] good [O] unforgettable
the food is simply unforgettable ! [S] [O] [A]	[S] good [O] unforgettable [A] food
the staff are friendly and the decor was ethic and colorful . [O] [A] [S]	[O] friendly [A] staff [S] good [SSEP] [O] ethic [A] decor [S] good [SSEP] [O] colorful [A] decor [S] good
the staff are friendly and the decor was ethic and colorful . [A] [O] [S]	[A] staff [O] friendly [S] good [SSEP] [A] decor [O] ethic [S] good [SSEP] [A] decor [O] colorful [S] good
the staff are friendly and the decor was ethic and colorful . [O] [S] [A]	[O] friendly [S] good [A] staff [SSEP] [O] ethic [S] good [A] decor [SSEP] [O] colorful [S] good [A] decor
the staff are friendly and the decor was ethic and colorful . [A] [S] [O]	[A] staff [S] good [O] friendly [SSEP] [A] decor [S] good [O] ethic [SSEP] [A] decor [S] good [O] colorful
the staff are friendly and the decor was ethic and colorful . [S] [O] [A]	[S] good [O] friendly [A] staff [SSEP] [S] good [O] ethic [A] decor [SSEP] [S] good [O] colorful [A] decor
holy hummus ! [O] [A] [S]	[O] holy [A] hummus [S] good
holy hummus ! [A] [O] [S]	[A] hummus [O] holy [S] good
holy hummus ! [O] [S] [A]	[O] holy [S] good [A] hummus
holy hummus ! [A] [S] [O]	[A] hummus [S] good [O] holy
holy hummus ! [S] [O] [A]	[S] good [O] holy [A] hummus
– the food is here is incredible , though the quality is inconsistent during lunch . [O] [A] [S]	[O] incredible [A] food [S] good
– the food is here is incredible , though the quality is inconsistent during lunch . [A] [O] [S]	[A] food [O] incredible [S] good
– the food is here is incredible , though the quality is inconsistent during lunch . [O] [S] [A]	[O] incredible [S] good [A] food
– the food is here is incredible , though the quality is inconsistent during lunch . [A] [S] [O]	[A] food [S] good [O] incredible
– the food is here is incredible , though the quality is inconsistent during lunch . [S] [O] [A]	[S] good [O] incredible [A] food
dinners have always been excellent , in terms of food quality . [O] [A] [S]	[O] excellent [A] dinners [S] good
dinners have always been excellent , in terms of food quality . [A] [O] [S]	[A] dinners [O] excellent [S] good
dinners have always been excellent , in terms of food quality . [O] [S] [A]	[O] excellent [S] good [A] dinners
dinners have always been excellent , in terms of food quality . [A] [S] [O]	[A] dinners [S] good [O] excellent
dinners have always been excellent , in terms of food quality . [S] [O] [A]	[S] good [O] excellent [A] dinners
the side of potatoes is to die for , as is the labne ( yogurt dip ) . [O] [A] [S]	[O] die for [A] side of potatoes [S] good [SSEP] [O] side of potatoes [A] labne ( yogurt dip ) [S] good
the side of potatoes is to die for , as is the labne ( yogurt dip ) . [A] [O] [S]	[A] side of potatoes [O] die for [S] good [SSEP] [A] labne ( yogurt dip ) [O] side of potatoes [S] good
the side of potatoes is to die for , as is the labne ( yogurt dip ) . [O] [S] [A]	[O] die for [S] good [A] side of potatoes [SSEP] [O] side of potatoes [S] good [A] labne ( yogurt dip )
the side of potatoes is to die for , as is the labne ( yogurt dip ) . [A] [S] [O]	[A] side of potatoes [S] good [O] die for [SSEP] [A] labne ( yogurt dip ) [S] good [O] side of potatoes
the side of potatoes is to die for , as is the labne ( yogurt dip ) . [S] [O] [A]	[S] good [O] die for [A] side of potatoes [SSEP] [S] good [O] side of potatoes [A] labne ( yogurt dip )
also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) ! [O] [A] [S]	[O] best [A] hummus [S] good
also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) ! [A] [O] [S]	[A] hummus [O] best [S] good
also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) ! [O] [S] [A]	[O] best [S] good [A] hummus
also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) ! [A] [S] [O]	[A] hummus [S] good [O] best
also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) ! [S] [O] [A]	[S] good [O] best [A] hummus
the only drawback is the crowded seating and the slow service . [O] [A] [S]	[O] crowded [A] seating [S] bad [SSEP] [O] slow [A] service [S] bad
the only drawback is the crowded seating and the slow service . [A] [O] [S]	[A] seating [O] crowded [S] bad [SSEP] [A] service [O] slow [S] bad
the only drawback is the crowded seating and the slow service . [O] [S] [A]	[O] crowded [S] bad [A] seating [SSEP] [O] slow [S] bad [A] service
the only drawback is the crowded seating and the slow service . [A] [S] [O]	[A] seating [S] bad [O] crowded [SSEP] [A] service [S] bad [O] slow
the only drawback is the crowded seating and the slow service . [S] [O] [A]	[S] bad [O] crowded [A] seating [SSEP] [S] bad [O] slow [A] service
however , this place is a gem , and i wo n't stop going back . [O] [A] [S]	[O] gem [A] place [S] good
however , this place is a gem , and i wo n't stop going back . [A] [O] [S]	[A] place [O] gem [S] good
however , this place is a gem , and i wo n't stop going back . [O] [S] [A]	[O] gem [S] good [A] place
however , this place is a gem , and i wo n't stop going back . [A] [S] [O]	[A] place [S] good [O] gem
however , this place is a gem , and i wo n't stop going back . [S] [O] [A]	[S] good [O] gem [A] place
great beer [O] [A] [S]	[O] great [A] beer [S] good
great beer [A] [O] [S]	[A] beer [O] great [S] good
great beer [O] [S] [A]	[O] great [S] good [A] beer
great beer [A] [S] [O]	[A] beer [S] good [O] great
great beer [S] [O] [A]	[S] good [O] great [A] beer
i swore never to return for a warm beer and mediocre meal . [O] [A] [S]	[O] warm [A] beer [S] bad [SSEP] [O] mediocre [A] meal [S] bad
i swore never to return for a warm beer and mediocre meal . [A] [O] [S]	[A] beer [O] warm [S] bad [SSEP] [A] meal [O] mediocre [S] bad
i swore never to return for a warm beer and mediocre meal . [O] [S] [A]	[O] warm [S] bad [A] beer [SSEP] [O] mediocre [S] bad [A] meal
i swore never to return for a warm beer and mediocre meal . [A] [S] [O]	[A] beer [S] bad [O] warm [SSEP] [A] meal [S] bad [O] mediocre
i swore never to return for a warm beer and mediocre meal . [S] [O] [A]	[S] bad [O] warm [A] beer [SSEP] [S] bad [O] mediocre [A] meal
the band was very good and the service was attentive . [O] [A] [S]	[O] good [A] band [S] good [SSEP] [O] attentive [A] service [S] good
the band was very good and the service was attentive . [A] [O] [S]	[A] band [O] good [S] good [SSEP] [A] service [O] attentive [S] good
the band was very good and the service was attentive . [O] [S] [A]	[O] good [S] good [A] band [SSEP] [O] attentive [S] good [A] service
the band was very good and the service was attentive . [A] [S] [O]	[A] band [S] good [O] good [SSEP] [A] service [S] good [O] attentive
the band was very good and the service was attentive . [S] [O] [A]	[S] good [O] good [A] band [SSEP] [S] good [O] attentive [A] service
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . [O] [A] [S]	[O] good [A] shoe string onions [S] good [SSEP] [O] good [A] goat cheese pizza [S] good [SSEP] [O] good [A] grilled asparagus [S] good [SSEP] [O] good [A] fried brie with fruit [S] good
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . [A] [O] [S]	[A] shoe string onions [O] good [S] good [SSEP] [A] goat cheese pizza [O] good [S] good [SSEP] [A] grilled asparagus [O] good [S] good [SSEP] [A] fried brie with fruit [O] good [S] good
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . [O] [S] [A]	[O] good [S] good [A] shoe string onions [SSEP] [O] good [S] good [A] goat cheese pizza [SSEP] [O] good [S] good [A] grilled asparagus [SSEP] [O] good [S] good [A] fried brie with fruit
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . [A] [S] [O]	[A] shoe string onions [S] good [O] good [SSEP] [A] goat cheese pizza [S] good [O] good [SSEP] [A] grilled asparagus [S] good [O] good [SSEP] [A] fried brie with fruit [S] good [O] good
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . [S] [O] [A]	[S] good [O] good [A] shoe string onions [SSEP] [S] good [O] good [A] goat cheese pizza [SSEP] [S] good [O] good [A] grilled asparagus [SSEP] [S] good [O] good [A] fried brie with fruit
seattle 's best winelist [O] [A] [S]	[O] best [A] winelist [S] good
seattle 's best winelist [A] [O] [S]	[A] winelist [O] best [S] good
seattle 's best winelist [O] [S] [A]	[O] best [S] good [A] winelist
seattle 's best winelist [A] [S] [O]	[A] winelist [S] good [O] best
seattle 's best winelist [S] [O] [A]	[S] good [O] best [A] winelist
the sommelier is fantastic , down-to-earth , & extremely knowlegable . [O] [A] [S]	[O] fantastic [A] sommelier [S] good [SSEP] [O] down-to-earth [A] sommelier [S] good [SSEP] [O] knowlegable [A] sommelier [S] good
the sommelier is fantastic , down-to-earth , & extremely knowlegable . [A] [O] [S]	[A] sommelier [O] fantastic [S] good [SSEP] [A] sommelier [O] down-to-earth [S] good [SSEP] [A] sommelier [O] knowlegable [S] good
the sommelier is fantastic , down-to-earth , & extremely knowlegable . [O] [S] [A]	[O] fantastic [S] good [A] sommelier [SSEP] [O] down-to-earth [S] good [A] sommelier [SSEP] [O] knowlegable [S] good [A] sommelier
the sommelier is fantastic , down-to-earth , & extremely knowlegable . [A] [S] [O]	[A] sommelier [S] good [O] fantastic [SSEP] [A] sommelier [S] good [O] down-to-earth [SSEP] [A] sommelier [S] good [O] knowlegable
the sommelier is fantastic , down-to-earth , & extremely knowlegable . [S] [O] [A]	[S] good [O] fantastic [A] sommelier [SSEP] [S] good [O] down-to-earth [A] sommelier [SSEP] [S] good [O] knowlegable [A] sommelier
the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) . [O] [A] [S]	[O] worst [A] service [S] bad
the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) . [A] [O] [S]	[A] service [O] worst [S] bad
the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) . [O] [S] [A]	[O] worst [S] bad [A] service
the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) . [A] [S] [O]	[A] service [S] bad [O] worst
the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) . [S] [O] [A]	[S] bad [O] worst [A] service
