love al di la [A] [C] [S]	[A] al di la [C] restaurant general [S] good
sometimes tables don 't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner . [A] [S] [C]	[A] server [S] good [C] service general
sometimes tables don 't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner . [C] [S] [A]	[C] service general [S] good [A] server
sometimes tables don 't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner . [C] [A] [S]	[C] service general [A] server [S] good
sometimes tables don 't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner . [S] [C] [A]	[S] good [C] service general [A] server
this is the first place i 've been that a runner remembers my order . . . hope he likes his job because i have half a mind to steal him for my restaurant . [A] [C] [S]	[A] runner [C] service general [S] good
this is the first place i 've been that a runner remembers my order . . . hope he likes his job because i have half a mind to steal him for my restaurant . [A] [S] [C]	[A] runner [S] good [C] service general
this is the first place i 've been that a runner remembers my order . . . hope he likes his job because i have half a mind to steal him for my restaurant . [C] [S] [A]	[C] service general [S] good [A] runner
this is the first place i 've been that a runner remembers my order . . . hope he likes his job because i have half a mind to steal him for my restaurant . [C] [A] [S]	[C] service general [A] runner [S] good
this is the first place i 've been that a runner remembers my order . . . hope he likes his job because i have half a mind to steal him for my restaurant . [S] [C] [A]	[S] good [C] service general [A] runner
prices are fair across the board for both food and bev . [A] [C] [S]	[A] food [C] food prices [S] good [SSEP] [A] bev [C] drinks prices [S] good
prices are fair across the board for both food and bev . [A] [S] [C]	[A] food [S] good [C] food prices [SSEP] [A] bev [S] good [C] drinks prices
prices are fair across the board for both food and bev . [C] [S] [A]	[C] food prices [S] good [A] food [SSEP] [C] drinks prices [S] good [A] bev
prices are fair across the board for both food and bev . [C] [A] [S]	[C] food prices [A] food [S] good [SSEP] [C] drinks prices [A] bev [S] good
prices are fair across the board for both food and bev . [S] [C] [A]	[S] good [C] food prices [A] food [SSEP] [S] good [C] drinks prices [A] bev
i go out to eat and like my courses , servers are patient and never rush courses or force another drink . [A] [C] [S]	[A] servers [C] service general [S] good
i go out to eat and like my courses , servers are patient and never rush courses or force another drink . [A] [S] [C]	[A] servers [S] good [C] service general
i go out to eat and like my courses , servers are patient and never rush courses or force another drink . [C] [S] [A]	[C] service general [S] good [A] servers
i go out to eat and like my courses , servers are patient and never rush courses or force another drink . [C] [A] [S]	[C] service general [A] servers [S] good
i go out to eat and like my courses , servers are patient and never rush courses or force another drink . [S] [C] [A]	[S] good [C] service general [A] servers
amazing fresh dogs but best of all endless toppings ! ! ! [A] [C] [S]	[A] dogs [C] food quality [S] good [SSEP] [A] toppings [C] food style_options [S] good
amazing fresh dogs but best of all endless toppings ! ! ! [A] [S] [C]	[A] dogs [S] good [C] food quality [SSEP] [A] toppings [S] good [C] food style_options
amazing fresh dogs but best of all endless toppings ! ! ! [C] [S] [A]	[C] food quality [S] good [A] dogs [SSEP] [C] food style_options [S] good [A] toppings
amazing fresh dogs but best of all endless toppings ! ! ! [C] [A] [S]	[C] food quality [A] dogs [S] good [SSEP] [C] food style_options [A] toppings [S] good
amazing fresh dogs but best of all endless toppings ! ! ! [S] [C] [A]	[S] good [C] food quality [A] dogs [SSEP] [S] good [C] food style_options [A] toppings
this place had all the trimmings and i mean all . [A] [C] [S]	[A] trimmings [C] food style_options [S] good
this place had all the trimmings and i mean all . [A] [S] [C]	[A] trimmings [S] good [C] food style_options
this place had all the trimmings and i mean all . [C] [S] [A]	[C] food style_options [S] good [A] trimmings
this place had all the trimmings and i mean all . [C] [A] [S]	[C] food style_options [A] trimmings [S] good
this place had all the trimmings and i mean all . [S] [C] [A]	[S] good [C] food style_options [A] trimmings
peppers , onions , relish , chilli , cheeses , you name it . [A] [C] [S]	[A] it [C] food style_options [S] good
peppers , onions , relish , chilli , cheeses , you name it . [A] [S] [C]	[A] it [S] good [C] food style_options
peppers , onions , relish , chilli , cheeses , you name it . [C] [S] [A]	[C] food style_options [S] good [A] it
peppers , onions , relish , chilli , cheeses , you name it . [C] [A] [S]	[C] food style_options [A] it [S] good
peppers , onions , relish , chilli , cheeses , you name it . [S] [C] [A]	[S] good [C] food style_options [A] it
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out ! ! ! ! [A] [C] [S]	[A] place [C] restaurant general [S] good [SSEP] [A] hot dog [C] food quality [S] good
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out ! ! ! ! [A] [S] [C]	[A] place [S] good [C] restaurant general [SSEP] [A] hot dog [S] good [C] food quality
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out ! ! ! ! [C] [S] [A]	[C] restaurant general [S] good [A] place [SSEP] [C] food quality [S] good [A] hot dog
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out ! ! ! ! [C] [A] [S]	[C] restaurant general [A] place [S] good [SSEP] [C] food quality [A] hot dog [S] good
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out ! ! ! ! [S] [C] [A]	[S] good [C] restaurant general [A] place [SSEP] [S] good [C] food quality [A] hot dog
best dining experience in the west village ! [A] [C] [S]	[A] it [C] restaurant general [S] good
best dining experience in the west village ! [A] [S] [C]	[A] it [S] good [C] restaurant general
best dining experience in the west village ! [C] [S] [A]	[C] restaurant general [S] good [A] it
best dining experience in the west village ! [C] [A] [S]	[C] restaurant general [A] it [S] good
best dining experience in the west village ! [S] [C] [A]	[S] good [C] restaurant general [A] it
stepping into casa la femme last night was a true experience unlike any other in new york ! [A] [C] [S]	[A] casa la femme [C] restaurant general [S] good
stepping into casa la femme last night was a true experience unlike any other in new york ! [A] [S] [C]	[A] casa la femme [S] good [C] restaurant general
stepping into casa la femme last night was a true experience unlike any other in new york ! [C] [S] [A]	[C] restaurant general [S] good [A] casa la femme
stepping into casa la femme last night was a true experience unlike any other in new york ! [C] [A] [S]	[C] restaurant general [A] casa la femme [S] good
stepping into casa la femme last night was a true experience unlike any other in new york ! [S] [C] [A]	[S] good [C] restaurant general [A] casa la femme
highly impressed from the decor to the food to the hospitality to the great night i had ! [A] [C] [S]	[A] decor [C] ambience general [S] good [SSEP] [A] food [C] food quality [S] good [SSEP] [A] it [C] service general [S] good [SSEP] [A] it [C] restaurant general [S] good
highly impressed from the decor to the food to the hospitality to the great night i had ! [A] [S] [C]	[A] decor [S] good [C] ambience general [SSEP] [A] food [S] good [C] food quality [SSEP] [A] it [S] good [C] service general [SSEP] [A] it [S] good [C] restaurant general
highly impressed from the decor to the food to the hospitality to the great night i had ! [C] [S] [A]	[C] ambience general [S] good [A] decor [SSEP] [C] food quality [S] good [A] food [SSEP] [C] service general [S] good [A] it [SSEP] [C] restaurant general [S] good [A] it
highly impressed from the decor to the food to the hospitality to the great night i had ! [C] [A] [S]	[C] ambience general [A] decor [S] good [SSEP] [C] food quality [A] food [S] good [SSEP] [C] service general [A] it [S] good [SSEP] [C] restaurant general [A] it [S] good
highly impressed from the decor to the food to the hospitality to the great night i had ! [S] [C] [A]	[S] good [C] ambience general [A] decor [SSEP] [S] good [C] food quality [A] food [SSEP] [S] good [C] service general [A] it [SSEP] [S] good [C] restaurant general [A] it
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! [A] [C] [S]	[A] cocktail with citrus vodka and lemon and lime juice and mint leaves [C] drinks quality [S] good
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! [A] [S] [C]	[A] cocktail with citrus vodka and lemon and lime juice and mint leaves [S] good [C] drinks quality
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! [C] [S] [A]	[C] drinks quality [S] good [A] cocktail with citrus vodka and lemon and lime juice and mint leaves
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! [C] [A] [S]	[C] drinks quality [A] cocktail with citrus vodka and lemon and lime juice and mint leaves [S] good
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! [S] [C] [A]	[S] good [C] drinks quality [A] cocktail with citrus vodka and lemon and lime juice and mint leaves
food took some time to prepare , all worth waiting for . [A] [C] [S]	[A] food [C] food quality [S] good [SSEP] [A] it [C] service general [S] ok
food took some time to prepare , all worth waiting for . [A] [S] [C]	[A] food [S] good [C] food quality [SSEP] [A] it [S] ok [C] service general
food took some time to prepare , all worth waiting for . [C] [S] [A]	[C] food quality [S] good [A] food [SSEP] [C] service general [S] ok [A] it
food took some time to prepare , all worth waiting for . [C] [A] [S]	[C] food quality [A] food [S] good [SSEP] [C] service general [A] it [S] ok
food took some time to prepare , all worth waiting for . [S] [C] [A]	[S] good [C] food quality [A] food [SSEP] [S] ok [C] service general [A] it
we were drawn into the belly dancing show that captivated the crowd . [A] [C] [S]	[A] belly dancing show [C] ambience general [S] good
we were drawn into the belly dancing show that captivated the crowd . [A] [S] [C]	[A] belly dancing show [S] good [C] ambience general
we were drawn into the belly dancing show that captivated the crowd . [C] [S] [A]	[C] ambience general [S] good [A] belly dancing show
we were drawn into the belly dancing show that captivated the crowd . [C] [A] [S]	[C] ambience general [A] belly dancing show [S] good
we were drawn into the belly dancing show that captivated the crowd . [S] [C] [A]	[S] good [C] ambience general [A] belly dancing show
i never write on these sites but this restaurant is def worth commending ! [A] [C] [S]	[A] restaurant [C] restaurant general [S] good
i never write on these sites but this restaurant is def worth commending ! [A] [S] [C]	[A] restaurant [S] good [C] restaurant general
i never write on these sites but this restaurant is def worth commending ! [C] [S] [A]	[C] restaurant general [S] good [A] restaurant
i never write on these sites but this restaurant is def worth commending ! [C] [A] [S]	[C] restaurant general [A] restaurant [S] good
i never write on these sites but this restaurant is def worth commending ! [S] [C] [A]	[S] good [C] restaurant general [A] restaurant
great find in the west village ! [A] [C] [S]	[A] it [C] restaurant general [S] good
great find in the west village ! [A] [S] [C]	[A] it [S] good [C] restaurant general
great find in the west village ! [C] [S] [A]	[C] restaurant general [S] good [A] it
great find in the west village ! [C] [A] [S]	[C] restaurant general [A] it [S] good
great find in the west village ! [S] [C] [A]	[S] good [C] restaurant general [A] it
maggot in the food ! [A] [C] [S]	[A] food [C] food quality [S] bad
maggot in the food ! [A] [S] [C]	[A] food [S] bad [C] food quality
maggot in the food ! [C] [S] [A]	[C] food quality [S] bad [A] food
maggot in the food ! [C] [A] [S]	[C] food quality [A] food [S] bad
maggot in the food ! [S] [C] [A]	[S] bad [C] food quality [A] food
the menu looked great , and the waiter was very nice , but when the food came , it was average . [A] [C] [S]	[A] menu [C] food style_options [S] good [SSEP] [A] waiter [C] service general [S] good [SSEP] [A] food [C] food quality [S] ok
the menu looked great , and the waiter was very nice , but when the food came , it was average . [A] [S] [C]	[A] menu [S] good [C] food style_options [SSEP] [A] waiter [S] good [C] service general [SSEP] [A] food [S] ok [C] food quality
the menu looked great , and the waiter was very nice , but when the food came , it was average . [C] [S] [A]	[C] food style_options [S] good [A] menu [SSEP] [C] service general [S] good [A] waiter [SSEP] [C] food quality [S] ok [A] food
the menu looked great , and the waiter was very nice , but when the food came , it was average . [C] [A] [S]	[C] food style_options [A] menu [S] good [SSEP] [C] service general [A] waiter [S] good [SSEP] [C] food quality [A] food [S] ok
the menu looked great , and the waiter was very nice , but when the food came , it was average . [S] [C] [A]	[S] good [C] food style_options [A] menu [SSEP] [S] good [C] service general [A] waiter [SSEP] [S] ok [C] food quality [A] food
nevertheless , i finished my plate , and that 's when i found a maggot in mushroom sauce at the bottom . [A] [C] [S]	[A] mushroom sauce [C] food quality [S] bad
nevertheless , i finished my plate , and that 's when i found a maggot in mushroom sauce at the bottom . [A] [S] [C]	[A] mushroom sauce [S] bad [C] food quality
nevertheless , i finished my plate , and that 's when i found a maggot in mushroom sauce at the bottom . [C] [S] [A]	[C] food quality [S] bad [A] mushroom sauce
nevertheless , i finished my plate , and that 's when i found a maggot in mushroom sauce at the bottom . [C] [A] [S]	[C] food quality [A] mushroom sauce [S] bad
nevertheless , i finished my plate , and that 's when i found a maggot in mushroom sauce at the bottom . [S] [C] [A]	[S] bad [C] food quality [A] mushroom sauce
i showed it to the manager , and he smilingly apologized and brought us two free desserts  (but did not ask us what we wanted and so brought the last two desserts we would have asked for ) . [A] [C] [S]	[A] manager [C] service general [S] good [SSEP] [A] manager [C] service general [S] bad
i showed it to the manager , and he smilingly apologized and brought us two free desserts  (but did not ask us what we wanted and so brought the last two desserts we would have asked for ) . [A] [S] [C]	[A] manager [S] good [C] service general [SSEP] [A] manager [S] bad [C] service general
i showed it to the manager , and he smilingly apologized and brought us two free desserts  (but did not ask us what we wanted and so brought the last two desserts we would have asked for ) . [C] [S] [A]	[C] service general [S] good [A] manager [SSEP] [C] service general [S] bad [A] manager
i showed it to the manager , and he smilingly apologized and brought us two free desserts  (but did not ask us what we wanted and so brought the last two desserts we would have asked for ) . [C] [A] [S]	[C] service general [A] manager [S] good [SSEP] [C] service general [A] manager [S] bad
i showed it to the manager , and he smilingly apologized and brought us two free desserts  (but did not ask us what we wanted and so brought the last two desserts we would have asked for ) . [S] [C] [A]	[S] good [C] service general [A] manager [SSEP] [S] bad [C] service general [A] manager
when the bill came , nothing was comped , so i told the manager very politely that we were willing to pay for the wine , but i didn 't think i should have to pay for food with a maggot in it . [A] [C] [S]	[A] it [C] service general [S] bad
when the bill came , nothing was comped , so i told the manager very politely that we were willing to pay for the wine , but i didn 't think i should have to pay for food with a maggot in it . [A] [S] [C]	[A] it [S] bad [C] service general
when the bill came , nothing was comped , so i told the manager very politely that we were willing to pay for the wine , but i didn 't think i should have to pay for food with a maggot in it . [C] [S] [A]	[C] service general [S] bad [A] it
when the bill came , nothing was comped , so i told the manager very politely that we were willing to pay for the wine , but i didn 't think i should have to pay for food with a maggot in it . [C] [A] [S]	[C] service general [A] it [S] bad
when the bill came , nothing was comped , so i told the manager very politely that we were willing to pay for the wine , but i didn 't think i should have to pay for food with a maggot in it . [S] [C] [A]	[S] bad [C] service general [A] it
the manager finally said he would comp the two glasses of wine  (which cost less than the food ) , and made it seem like a big concession . [A] [C] [S]	[A] manager [C] service general [S] bad
the manager finally said he would comp the two glasses of wine  (which cost less than the food ) , and made it seem like a big concession . [A] [S] [C]	[A] manager [S] bad [C] service general
the manager finally said he would comp the two glasses of wine  (which cost less than the food ) , and made it seem like a big concession . [C] [S] [A]	[C] service general [S] bad [A] manager
the manager finally said he would comp the two glasses of wine  (which cost less than the food ) , and made it seem like a big concession . [C] [A] [S]	[C] service general [A] manager [S] bad
the manager finally said he would comp the two glasses of wine  (which cost less than the food ) , and made it seem like a big concession . [S] [C] [A]	[S] bad [C] service general [A] manager
we paid and left because we didn 't feel like arguing any more . [A] [C] [S]	[A] it [C] service general [S] bad
we paid and left because we didn 't feel like arguing any more . [A] [S] [C]	[A] it [S] bad [C] service general
we paid and left because we didn 't feel like arguing any more . [C] [S] [A]	[C] service general [S] bad [A] it
we paid and left because we didn 't feel like arguing any more . [C] [A] [S]	[C] service general [A] it [S] bad
we paid and left because we didn 't feel like arguing any more . [S] [C] [A]	[S] bad [C] service general [A] it
i have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food . [A] [C] [S]	[A] food [C] food quality [S] bad
i have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food . [A] [S] [C]	[A] food [S] bad [C] food quality
i have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food . [C] [S] [A]	[C] food quality [S] bad [A] food
i have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food . [C] [A] [S]	[C] food quality [A] food [S] bad
i have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food . [S] [C] [A]	[S] bad [C] food quality [A] food
for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . [A] [C] [S]	[A] restaurant [C] restaurant miscellaneous [S] good [SSEP] [A] customer service [C] service general [S] bad
for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . [A] [S] [C]	[A] restaurant [S] good [C] restaurant miscellaneous [SSEP] [A] customer service [S] bad [C] service general
for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . [C] [S] [A]	[C] restaurant miscellaneous [S] good [A] restaurant [SSEP] [C] service general [S] bad [A] customer service
for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . [C] [A] [S]	[C] restaurant miscellaneous [A] restaurant [S] good [SSEP] [C] service general [A] customer service [S] bad
for a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . [S] [C] [A]	[S] good [C] restaurant miscellaneous [A] restaurant [SSEP] [S] bad [C] service general [A] customer service
unhygienic [A] [C] [S]	[A] it [C] food quality [S] bad
unhygienic [A] [S] [C]	[A] it [S] bad [C] food quality
unhygienic [C] [S] [A]	[C] food quality [S] bad [A] it
unhygienic [C] [A] [S]	[C] food quality [A] it [S] bad
unhygienic [S] [C] [A]	[S] bad [C] food quality [A] it
i do not recommend . [A] [C] [S]	[A] it [C] restaurant general [S] bad
i do not recommend . [A] [S] [C]	[A] it [S] bad [C] restaurant general
i do not recommend . [C] [S] [A]	[C] restaurant general [S] bad [A] it
i do not recommend . [C] [A] [S]	[C] restaurant general [A] it [S] bad
i do not recommend . [S] [C] [A]	[S] bad [C] restaurant general [A] it
i got hair in my food 2 times of then  ! [A] [C] [S]	[A] food [C] food quality [S] bad
i got hair in my food 2 times of then  ! [A] [S] [C]	[A] food [S] bad [C] food quality
i got hair in my food 2 times of then  ! [C] [S] [A]	[C] food quality [S] bad [A] food
i got hair in my food 2 times of then  ! [C] [A] [S]	[C] food quality [A] food [S] bad
i got hair in my food 2 times of then  ! [S] [C] [A]	[S] bad [C] food quality [A] food
great place , great value . [A] [C] [S]	[A] place [C] restaurant general [S] good [SSEP] [A] place [C] restaurant prices [S] good
great place , great value . [A] [S] [C]	[A] place [S] good [C] restaurant general [SSEP] [A] place [S] good [C] restaurant prices
great place , great value . [C] [S] [A]	[C] restaurant general [S] good [A] place [SSEP] [C] restaurant prices [S] good [A] place
great place , great value . [C] [A] [S]	[C] restaurant general [A] place [S] good [SSEP] [C] restaurant prices [A] place [S] good
great place , great value . [S] [C] [A]	[S] good [C] restaurant general [A] place [SSEP] [S] good [C] restaurant prices [A] place
the food is flavorful , plentiful and reasonably priced . [A] [C] [S]	[A] food [C] food quality [S] good [SSEP] [A] food [C] food style_options [S] good [SSEP] [A] food [C] food prices [S] good
the food is flavorful , plentiful and reasonably priced . [A] [S] [C]	[A] food [S] good [C] food quality [SSEP] [A] food [S] good [C] food style_options [SSEP] [A] food [S] good [C] food prices
the food is flavorful , plentiful and reasonably priced . [C] [S] [A]	[C] food quality [S] good [A] food [SSEP] [C] food style_options [S] good [A] food [SSEP] [C] food prices [S] good [A] food
the food is flavorful , plentiful and reasonably priced . [C] [A] [S]	[C] food quality [A] food [S] good [SSEP] [C] food style_options [A] food [S] good [SSEP] [C] food prices [A] food [S] good
the food is flavorful , plentiful and reasonably priced . [S] [C] [A]	[S] good [C] food quality [A] food [SSEP] [S] good [C] food style_options [A] food [SSEP] [S] good [C] food prices [A] food
the atmosphere is relaxed and casual . [A] [C] [S]	[A] atmosphere [C] ambience general [S] good
the atmosphere is relaxed and casual . [A] [S] [C]	[A] atmosphere [S] good [C] ambience general
the atmosphere is relaxed and casual . [C] [S] [A]	[C] ambience general [S] good [A] atmosphere
the atmosphere is relaxed and casual . [C] [A] [S]	[C] ambience general [A] atmosphere [S] good
the atmosphere is relaxed and casual . [S] [C] [A]	[S] good [C] ambience general [A] atmosphere
it 's a great place to order from or sit-in . [A] [C] [S]	[A] place [C] restaurant miscellaneous [S] good
it 's a great place to order from or sit-in . [A] [S] [C]	[A] place [S] good [C] restaurant miscellaneous
it 's a great place to order from or sit-in . [C] [S] [A]	[C] restaurant miscellaneous [S] good [A] place
it 's a great place to order from or sit-in . [C] [A] [S]	[C] restaurant miscellaneous [A] place [S] good
it 's a great place to order from or sit-in . [S] [C] [A]	[S] good [C] restaurant miscellaneous [A] place
awesome [A] [C] [S]	[A] it [C] restaurant general [S] good
awesome [A] [S] [C]	[A] it [S] good [C] restaurant general
awesome [C] [S] [A]	[C] restaurant general [S] good [A] it
awesome [C] [A] [S]	[C] restaurant general [A] it [S] good
awesome [S] [C] [A]	[S] good [C] restaurant general [A] it
inexpensive , unassuming , great time ! [A] [C] [S]	[A] it [C] restaurant prices [S] good [SSEP] [A] it [C] ambience general [S] good [SSEP] [A] it [C] restaurant general [S] good
inexpensive , unassuming , great time ! [A] [S] [C]	[A] it [S] good [C] restaurant prices [SSEP] [A] it [S] good [C] ambience general [SSEP] [A] it [S] good [C] restaurant general
inexpensive , unassuming , great time ! [C] [S] [A]	[C] restaurant prices [S] good [A] it [SSEP] [C] ambience general [S] good [A] it [SSEP] [C] restaurant general [S] good [A] it
inexpensive , unassuming , great time ! [C] [A] [S]	[C] restaurant prices [A] it [S] good [SSEP] [C] ambience general [A] it [S] good [SSEP] [C] restaurant general [A] it [S] good
inexpensive , unassuming , great time ! [S] [C] [A]	[S] good [C] restaurant prices [A] it [SSEP] [S] good [C] ambience general [A] it [SSEP] [S] good [C] restaurant general [A] it
sushi experience was unbelievable with my fiance . [A] [C] [S]	[A] sushi [C] food quality [S] good
sushi experience was unbelievable with my fiance . [A] [S] [C]	[A] sushi [S] good [C] food quality
sushi experience was unbelievable with my fiance . [C] [S] [A]	[C] food quality [S] good [A] sushi
sushi experience was unbelievable with my fiance . [C] [A] [S]	[C] food quality [A] sushi [S] good
sushi experience was unbelievable with my fiance . [S] [C] [A]	[S] good [C] food quality [A] sushi
try it ! [A] [C] [S]	[A] it [C] restaurant general [S] good
try it ! [A] [S] [C]	[A] it [S] good [C] restaurant general
try it ! [C] [S] [A]	[C] restaurant general [S] good [A] it
try it ! [C] [A] [S]	[C] restaurant general [A] it [S] good
try it ! [S] [C] [A]	[S] good [C] restaurant general [A] it
very pleased [A] [C] [S]	[A] it [C] restaurant general [S] good
very pleased [A] [S] [C]	[A] it [S] good [C] restaurant general
very pleased [C] [S] [A]	[C] restaurant general [S] good [A] it
very pleased [C] [A] [S]	[C] restaurant general [A] it [S] good
very pleased [S] [C] [A]	[S] good [C] restaurant general [A] it
good creative rolls ! [A] [C] [S]	[A] rolls [C] food quality [S] good [SSEP] [A] rolls [C] food style_options [S] good
good creative rolls ! [A] [S] [C]	[A] rolls [S] good [C] food quality [SSEP] [A] rolls [S] good [C] food style_options
good creative rolls ! [C] [S] [A]	[C] food quality [S] good [A] rolls [SSEP] [C] food style_options [S] good [A] rolls
good creative rolls ! [C] [A] [S]	[C] food quality [A] rolls [S] good [SSEP] [C] food style_options [A] rolls [S] good
good creative rolls ! [S] [C] [A]	[S] good [C] food quality [A] rolls [SSEP] [S] good [C] food style_options [A] rolls
yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much . [A] [C] [S]	[A] yamato [C] restaurant miscellaneous [S] good
yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much . [A] [S] [C]	[A] yamato [S] good [C] restaurant miscellaneous
yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much . [C] [S] [A]	[C] restaurant miscellaneous [S] good [A] yamato
yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much . [C] [A] [S]	[C] restaurant miscellaneous [A] yamato [S] good
yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much . [S] [C] [A]	[S] good [C] restaurant miscellaneous [A] yamato
they have great rolls , the triple color and norwegetan rolls , are awesome and filling . [A] [C] [S]	[A] rolls [C] food quality [S] good [SSEP] [A] triple color and norwegetan rolls [C] food quality [S] good [SSEP] [A] triple color and norwegetan rolls [C] food style_options [S] good
they have great rolls , the triple color and norwegetan rolls , are awesome and filling . [A] [S] [C]	[A] rolls [S] good [C] food quality [SSEP] [A] triple color and norwegetan rolls [S] good [C] food quality [SSEP] [A] triple color and norwegetan rolls [S] good [C] food style_options
they have great rolls , the triple color and norwegetan rolls , are awesome and filling . [C] [S] [A]	[C] food quality [S] good [A] rolls [SSEP] [C] food quality [S] good [A] triple color and norwegetan rolls [SSEP] [C] food style_options [S] good [A] triple color and norwegetan rolls
they have great rolls , the triple color and norwegetan rolls , are awesome and filling . [C] [A] [S]	[C] food quality [A] rolls [S] good [SSEP] [C] food quality [A] triple color and norwegetan rolls [S] good [SSEP] [C] food style_options [A] triple color and norwegetan rolls [S] good
they have great rolls , the triple color and norwegetan rolls , are awesome and filling . [S] [C] [A]	[S] good [C] food quality [A] rolls [SSEP] [S] good [C] food quality [A] triple color and norwegetan rolls [SSEP] [S] good [C] food style_options [A] triple color and norwegetan rolls
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [A] [C] [S]	[A] dessert [C] food quality [S] good [SSEP] [A] special roll [C] food style_options [S] good [SSEP] [A] regular roll [C] food style_options [S] good
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [A] [S] [C]	[A] dessert [S] good [C] food quality [SSEP] [A] special roll [S] good [C] food style_options [SSEP] [A] regular roll [S] good [C] food style_options
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [C] [S] [A]	[C] food quality [S] good [A] dessert [SSEP] [C] food style_options [S] good [A] special roll [SSEP] [C] food style_options [S] good [A] regular roll
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [C] [A] [S]	[C] food quality [A] dessert [S] good [SSEP] [C] food style_options [A] special roll [S] good [SSEP] [C] food style_options [A] regular roll [S] good
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [S] [C] [A]	[S] good [C] food quality [A] dessert [SSEP] [S] good [C] food style_options [A] special roll [SSEP] [S] good [C] food style_options [A] regular roll
they have a delicious banana chocolate dessert , as well as a great green tea tempura . [A] [C] [S]	[A] banana chocolate dessert [C] food quality [S] good [SSEP] [A] green tea tempura [C] food quality [S] good
they have a delicious banana chocolate dessert , as well as a great green tea tempura . [A] [S] [C]	[A] banana chocolate dessert [S] good [C] food quality [SSEP] [A] green tea tempura [S] good [C] food quality
they have a delicious banana chocolate dessert , as well as a great green tea tempura . [C] [S] [A]	[C] food quality [S] good [A] banana chocolate dessert [SSEP] [C] food quality [S] good [A] green tea tempura
they have a delicious banana chocolate dessert , as well as a great green tea tempura . [C] [A] [S]	[C] food quality [A] banana chocolate dessert [S] good [SSEP] [C] food quality [A] green tea tempura [S] good
they have a delicious banana chocolate dessert , as well as a great green tea tempura . [S] [C] [A]	[S] good [C] food quality [A] banana chocolate dessert [SSEP] [S] good [C] food quality [A] green tea tempura
the appetizers are also delicious ! [A] [C] [S]	[A] appetizers [C] food quality [S] good
the appetizers are also delicious ! [A] [S] [C]	[A] appetizers [S] good [C] food quality
the appetizers are also delicious ! [C] [S] [A]	[C] food quality [S] good [A] appetizers
the appetizers are also delicious ! [C] [A] [S]	[C] food quality [A] appetizers [S] good
the appetizers are also delicious ! [S] [C] [A]	[S] good [C] food quality [A] appetizers
amazing food . [A] [C] [S]	[A] food [C] food quality [S] good
amazing food . [A] [S] [C]	[A] food [S] good [C] food quality
amazing food . [C] [S] [A]	[C] food quality [S] good [A] food
amazing food . [C] [A] [S]	[C] food quality [A] food [S] good
amazing food . [S] [C] [A]	[S] good [C] food quality [A] food
mazing interior . [A] [C] [S]	[A] interior [C] ambience general [S] bad
mazing interior . [A] [S] [C]	[A] interior [S] bad [C] ambience general
mazing interior . [C] [S] [A]	[C] ambience general [S] bad [A] interior
mazing interior . [C] [A] [S]	[C] ambience general [A] interior [S] bad
mazing interior . [S] [C] [A]	[S] bad [C] ambience general [A] interior
great food ! [A] [C] [S]	[A] food [C] food quality [S] good
great food ! [A] [S] [C]	[A] food [S] good [C] food quality
great food ! [C] [S] [A]	[C] food quality [S] good [A] food
great food ! [C] [A] [S]	[C] food quality [A] food [S] good
