not only was the food outstanding , but the little ' perks ' were great . [O] [A] [S]	[O] outstanding [A] food [S] good [SSEP] [O] great [A] perks [S] good
first , the waiter who served us neglected to fill us in on the specials , which i would have chosen had i known about them . [A] [O] [S]	[A] waiter [O] neglected [S] bad
first , the waiter who served us neglected to fill us in on the specials , which i would have chosen had i known about them . [A] [S] [O]	[A] waiter [S] bad [O] neglected
first , the waiter who served us neglected to fill us in on the specials , which i would have chosen had i known about them . [S] [O] [A]	[S] bad [O] neglected [A] waiter
authentic food and they have real service , not just the rush you get sometimes when they try to push you out the door . [O] [A] [S]	[O] authentic [A] food [S] good [SSEP] [O] real [A] service [S] good
authentic food and they have real service , not just the rush you get sometimes when they try to push you out the door . [O] [S] [A]	[O] authentic [S] good [A] food [SSEP] [O] real [S] good [A] service
authentic food and they have real service , not just the rush you get sometimes when they try to push you out the door . [A] [O] [S]	[A] food [O] authentic [S] good [SSEP] [A] service [O] real [S] good
authentic food and they have real service , not just the rush you get sometimes when they try to push you out the door . [A] [S] [O]	[A] food [S] good [O] authentic [SSEP] [A] service [S] good [O] real
authentic food and they have real service , not just the rush you get sometimes when they try to push you out the door . [S] [O] [A]	[S] good [O] authentic [A] food [SSEP] [S] good [O] real [A] service
i would definitely recommend sea if you like thai cuisine ! [O] [A] [S]	[O] like [A] thai cuisine [S] good
i would definitely recommend sea if you like thai cuisine ! [O] [S] [A]	[O] like [S] good [A] thai cuisine
i would definitely recommend sea if you like thai cuisine ! [A] [O] [S]	[A] thai cuisine [O] like [S] good
i would definitely recommend sea if you like thai cuisine ! [A] [S] [O]	[A] thai cuisine [S] good [O] like
i would definitely recommend sea if you like thai cuisine ! [S] [O] [A]	[S] good [O] like [A] thai cuisine
prices are in line . [O] [A] [S]	[O] in line [A] prices [S] ok
prices are in line . [O] [S] [A]	[O] in line [S] ok [A] prices
prices are in line . [A] [O] [S]	[A] prices [O] in line [S] ok
prices are in line . [A] [S] [O]	[A] prices [S] ok [O] in line
prices are in line . [S] [O] [A]	[S] ok [O] in line [A] prices
the food is prepared quickly and efficiently . [O] [A] [S]	[O] quickly [A] food [S] good [SSEP] [O] efficiently [A] food [S] good
the food is prepared quickly and efficiently . [O] [S] [A]	[O] quickly [S] good [A] food [SSEP] [O] efficiently [S] good [A] food
the food is prepared quickly and efficiently . [A] [O] [S]	[A] food [O] quickly [S] good [SSEP] [A] food [O] efficiently [S] good
the food is prepared quickly and efficiently . [A] [S] [O]	[A] food [S] good [O] quickly [SSEP] [A] food [S] good [O] efficiently
the food is prepared quickly and efficiently . [S] [O] [A]	[S] good [O] quickly [A] food [SSEP] [S] good [O] efficiently [A] food
while this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely indian without being heavy or same old restaurant burn-outs . [O] [A] [S]	[O] innovative [A] dishes [S] good [SSEP] [O] tasty [A] dishes [S] good [SSEP] [O] old [A] cuisine [S] ok [SSEP] [O] genuinely [A] indian [S] good
while this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely indian without being heavy or same old restaurant burn-outs . [O] [S] [A]	[O] innovative [S] good [A] dishes [SSEP] [O] tasty [S] good [A] dishes [SSEP] [O] old [S] ok [A] cuisine [SSEP] [O] genuinely [S] good [A] indian
while this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely indian without being heavy or same old restaurant burn-outs . [A] [O] [S]	[A] dishes [O] innovative [S] good [SSEP] [A] dishes [O] tasty [S] good [SSEP] [A] cuisine [O] old [S] ok [SSEP] [A] indian [O] genuinely [S] good
while this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely indian without being heavy or same old restaurant burn-outs . [A] [S] [O]	[A] dishes [S] good [O] innovative [SSEP] [A] dishes [S] good [O] tasty [SSEP] [A] cuisine [S] ok [O] old [SSEP] [A] indian [S] good [O] genuinely
while this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely indian without being heavy or same old restaurant burn-outs . [S] [O] [A]	[S] good [O] innovative [A] dishes [SSEP] [S] good [O] tasty [A] dishes [SSEP] [S] ok [O] old [A] cuisine [SSEP] [S] good [O] genuinely [A] indian
great romantic place for a date ( try to get the corner booth table for a little privacy and to sit close ! ) . [O] [A] [S]	[O] privacy [A] corner booth table [S] good [SSEP] [O] great romantic [A] place [S] good
great romantic place for a date ( try to get the corner booth table for a little privacy and to sit close ! ) . [O] [S] [A]	[O] privacy [S] good [A] corner booth table [SSEP] [O] great romantic [S] good [A] place
great romantic place for a date ( try to get the corner booth table for a little privacy and to sit close ! ) . [A] [O] [S]	[A] corner booth table [O] privacy [S] good [SSEP] [A] place [O] great romantic [S] good
great romantic place for a date ( try to get the corner booth table for a little privacy and to sit close ! ) . [A] [S] [O]	[A] corner booth table [S] good [O] privacy [SSEP] [A] place [S] good [O] great romantic
great romantic place for a date ( try to get the corner booth table for a little privacy and to sit close ! ) . [S] [O] [A]	[S] good [O] privacy [A] corner booth table [SSEP] [S] good [O] great romantic [A] place
we were fans of the half-price saturday night option until some inedible squid during a recent visit . [O] [A] [S]	[O] inedible [A] squid [S] bad [SSEP] [O] fans [A] half-price saturday night option [S] good
we were fans of the half-price saturday night option until some inedible squid during a recent visit . [O] [S] [A]	[O] inedible [S] bad [A] squid [SSEP] [O] fans [S] good [A] half-price saturday night option
we were fans of the half-price saturday night option until some inedible squid during a recent visit . [A] [O] [S]	[A] squid [O] inedible [S] bad [SSEP] [A] half-price saturday night option [O] fans [S] good
we were fans of the half-price saturday night option until some inedible squid during a recent visit . [A] [S] [O]	[A] squid [S] bad [O] inedible [SSEP] [A] half-price saturday night option [S] good [O] fans
we were fans of the half-price saturday night option until some inedible squid during a recent visit . [S] [O] [A]	[S] bad [O] inedible [A] squid [SSEP] [S] good [O] fans [A] half-price saturday night option
consistently good japanese tapas . [O] [A] [S]	[O] good [A] japanese tapas [S] good
consistently good japanese tapas . [O] [S] [A]	[O] good [S] good [A] japanese tapas
consistently good japanese tapas . [A] [O] [S]	[A] japanese tapas [O] good [S] good
consistently good japanese tapas . [A] [S] [O]	[A] japanese tapas [S] good [O] good
consistently good japanese tapas . [S] [O] [A]	[S] good [O] good [A] japanese tapas
the dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest i 've ever had ) . [O] [A] [S]	[O] unique [A] dishes [S] good [SSEP] [O] tasty [A] dishes [S] good [SSEP] [O] fresh [A] dishes [S] good [SSEP] [O] tasty [A] lamb sausages [S] good [SSEP] [O] fresh [A] lamb sausages [S] good [SSEP] [O] tasty [A] sardines with biscuits [S] good [SSEP] [O] fresh [A] sardines with biscuits [S] good [SSEP] [O] large [A] large whole shrimp [S] good [SSEP] [O] amazing [A] pistachio ice cream [S] good
the dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest i 've ever had ) . [O] [S] [A]	[O] unique [S] good [A] dishes [SSEP] [O] tasty [S] good [A] dishes [SSEP] [O] fresh [S] good [A] dishes [SSEP] [O] tasty [S] good [A] lamb sausages [SSEP] [O] fresh [S] good [A] lamb sausages [SSEP] [O] tasty [S] good [A] sardines with biscuits [SSEP] [O] fresh [S] good [A] sardines with biscuits [SSEP] [O] large [S] good [A] large whole shrimp [SSEP] [O] amazing [S] good [A] pistachio ice cream
the dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest i 've ever had ) . [A] [O] [S]	[A] dishes [O] unique [S] good [SSEP] [A] dishes [O] tasty [S] good [SSEP] [A] dishes [O] fresh [S] good [SSEP] [A] lamb sausages [O] tasty [S] good [SSEP] [A] lamb sausages [O] fresh [S] good [SSEP] [A] sardines with biscuits [O] tasty [S] good [SSEP] [A] sardines with biscuits [O] fresh [S] good [SSEP] [A] large whole shrimp [O] large [S] good [SSEP] [A] pistachio ice cream [O] amazing [S] good
the dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest i 've ever had ) . [A] [S] [O]	[A] dishes [S] good [O] unique [SSEP] [A] dishes [S] good [O] tasty [SSEP] [A] dishes [S] good [O] fresh [SSEP] [A] lamb sausages [S] good [O] tasty [SSEP] [A] lamb sausages [S] good [O] fresh [SSEP] [A] sardines with biscuits [S] good [O] tasty [SSEP] [A] sardines with biscuits [S] good [O] fresh [SSEP] [A] large whole shrimp [S] good [O] large [SSEP] [A] pistachio ice cream [S] good [O] amazing
the dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest i 've ever had ) . [S] [O] [A]	[S] good [O] unique [A] dishes [SSEP] [S] good [O] tasty [A] dishes [SSEP] [S] good [O] fresh [A] dishes [SSEP] [S] good [O] tasty [A] lamb sausages [SSEP] [S] good [O] fresh [A] lamb sausages [SSEP] [S] good [O] tasty [A] sardines with biscuits [SSEP] [S] good [O] fresh [A] sardines with biscuits [SSEP] [S] good [O] large [A] large whole shrimp [SSEP] [S] good [O] amazing [A] pistachio ice cream
i had to share my table with a loud group of kids and the service was rude an unattentive . [O] [A] [S]	[O] rude [A] service [S] bad [SSEP] [O] unattentive [A] service [S] bad [SSEP] [O] loud [A] table [S] bad
i had to share my table with a loud group of kids and the service was rude an unattentive . [O] [S] [A]	[O] rude [S] bad [A] service [SSEP] [O] unattentive [S] bad [A] service [SSEP] [O] loud [S] bad [A] table
i had to share my table with a loud group of kids and the service was rude an unattentive . [A] [O] [S]	[A] service [O] rude [S] bad [SSEP] [A] service [O] unattentive [S] bad [SSEP] [A] table [O] loud [S] bad
i had to share my table with a loud group of kids and the service was rude an unattentive . [A] [S] [O]	[A] service [S] bad [O] rude [SSEP] [A] service [S] bad [O] unattentive [SSEP] [A] table [S] bad [O] loud
i had to share my table with a loud group of kids and the service was rude an unattentive . [S] [O] [A]	[S] bad [O] rude [A] service [SSEP] [S] bad [O] unattentive [A] service [SSEP] [S] bad [O] loud [A] table
i 've been to sapphire twice and both times the food was fine , if not good . [O] [A] [S]	[O] fine [A] food [S] good
i 've been to sapphire twice and both times the food was fine , if not good . [O] [S] [A]	[O] fine [S] good [A] food
i 've been to sapphire twice and both times the food was fine , if not good . [A] [O] [S]	[A] food [O] fine [S] good
i 've been to sapphire twice and both times the food was fine , if not good . [A] [S] [O]	[A] food [S] good [O] fine
i 've been to sapphire twice and both times the food was fine , if not good . [S] [O] [A]	[S] good [O] fine [A] food
it is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner . [O] [A] [S]	[O] close [A] tables [S] bad [SSEP] [O] nice [A] dinner [S] good [SSEP] [O] beautiful [A] place [S] good
it is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner . [O] [S] [A]	[O] close [S] bad [A] tables [SSEP] [O] nice [S] good [A] dinner [SSEP] [O] beautiful [S] good [A] place
it is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner . [A] [O] [S]	[A] tables [O] close [S] bad [SSEP] [A] dinner [O] nice [S] good [SSEP] [A] place [O] beautiful [S] good
it is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner . [A] [S] [O]	[A] tables [S] bad [O] close [SSEP] [A] dinner [S] good [O] nice [SSEP] [A] place [S] good [O] beautiful
it is kinda nosiy and the tables are close together but it 's still a beautiful place to enjoy a nice dinner . [S] [O] [A]	[S] bad [O] close [A] tables [SSEP] [S] good [O] nice [A] dinner [SSEP] [S] good [O] beautiful [A] place
the pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down , it was a pleasurable experience . [O] [A] [S]	[O] pleasurable [A] pastrami sandwich [S] good [SSEP] [O] icy cold [A] beer [S] good
the pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down , it was a pleasurable experience . [O] [S] [A]	[O] pleasurable [S] good [A] pastrami sandwich [SSEP] [O] icy cold [S] good [A] beer
the pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down , it was a pleasurable experience . [A] [O] [S]	[A] pastrami sandwich [O] pleasurable [S] good [SSEP] [A] beer [O] icy cold [S] good
the pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down , it was a pleasurable experience . [A] [S] [O]	[A] pastrami sandwich [S] good [O] pleasurable [SSEP] [A] beer [S] good [O] icy cold
the pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down , it was a pleasurable experience . [S] [O] [A]	[S] good [O] pleasurable [A] pastrami sandwich [SSEP] [S] good [O] icy cold [A] beer
the scallion pancakes and fried dumplings were nothing out of the ordinary . [O] [A] [S]	[O] ordinary [A] scallion pancakes [S] ok [SSEP] [O] ordinary [A] fried dumplings [S] ok
the scallion pancakes and fried dumplings were nothing out of the ordinary . [O] [S] [A]	[O] ordinary [S] ok [A] scallion pancakes [SSEP] [O] ordinary [S] ok [A] fried dumplings
the scallion pancakes and fried dumplings were nothing out of the ordinary . [A] [O] [S]	[A] scallion pancakes [O] ordinary [S] ok [SSEP] [A] fried dumplings [O] ordinary [S] ok
the scallion pancakes and fried dumplings were nothing out of the ordinary . [A] [S] [O]	[A] scallion pancakes [S] ok [O] ordinary [SSEP] [A] fried dumplings [S] ok [O] ordinary
the scallion pancakes and fried dumplings were nothing out of the ordinary . [S] [O] [A]	[S] ok [O] ordinary [A] scallion pancakes [SSEP] [S] ok [O] ordinary [A] fried dumplings
i was pretty much full after our fondue appetizer . [O] [A] [S]	[O] full [A] fondue appetizer [S] ok
i was pretty much full after our fondue appetizer . [O] [S] [A]	[O] full [S] ok [A] fondue appetizer
i was pretty much full after our fondue appetizer . [A] [O] [S]	[A] fondue appetizer [O] full [S] ok
i was pretty much full after our fondue appetizer . [A] [S] [O]	[A] fondue appetizer [S] ok [O] full
i was pretty much full after our fondue appetizer . [S] [O] [A]	[S] ok [O] full [A] fondue appetizer
service was quick . [O] [A] [S]	[O] quick [A] service [S] good
service was quick . [O] [S] [A]	[O] quick [S] good [A] service
service was quick . [A] [O] [S]	[A] service [O] quick [S] good
service was quick . [A] [S] [O]	[A] service [S] good [O] quick
service was quick . [S] [O] [A]	[S] good [O] quick [A] service
drawbacks : service is slow and they do n't toast ! [O] [A] [S]	[O] slow [A] service [S] bad
drawbacks : service is slow and they do n't toast ! [O] [S] [A]	[O] slow [S] bad [A] service
drawbacks : service is slow and they do n't toast ! [A] [O] [S]	[A] service [O] slow [S] bad
drawbacks : service is slow and they do n't toast ! [A] [S] [O]	[A] service [S] bad [O] slow
drawbacks : service is slow and they do n't toast ! [S] [O] [A]	[S] bad [O] slow [A] service
the spicy tuna and salmon are the best we 've ever had . [O] [A] [S]	[O] best [A] spicy tuna [S] good [SSEP] [O] best [A] salmon [S] good
the spicy tuna and salmon are the best we 've ever had . [O] [S] [A]	[O] best [S] good [A] spicy tuna [SSEP] [O] best [S] good [A] salmon
the spicy tuna and salmon are the best we 've ever had . [A] [O] [S]	[A] spicy tuna [O] best [S] good [SSEP] [A] salmon [O] best [S] good
the spicy tuna and salmon are the best we 've ever had . [A] [S] [O]	[A] spicy tuna [S] good [O] best [SSEP] [A] salmon [S] good [O] best
the spicy tuna and salmon are the best we 've ever had . [S] [O] [A]	[S] good [O] best [A] spicy tuna [SSEP] [S] good [O] best [A] salmon
even though its good seafood , the prices are too high . [O] [A] [S]	[O] good [A] seafood [S] good [SSEP] [O] high [A] prices [S] bad
even though its good seafood , the prices are too high . [O] [S] [A]	[O] good [S] good [A] seafood [SSEP] [O] high [S] bad [A] prices
even though its good seafood , the prices are too high . [A] [O] [S]	[A] seafood [O] good [S] good [SSEP] [A] prices [O] high [S] bad
even though its good seafood , the prices are too high . [A] [S] [O]	[A] seafood [S] good [O] good [SSEP] [A] prices [S] bad [O] high
even though its good seafood , the prices are too high . [S] [O] [A]	[S] good [O] good [A] seafood [SSEP] [S] bad [O] high [A] prices
meat dishes now adorn the selections , although there 's still a large number of vegetarian-friendly choices . [O] [A] [S]	[O] large [A] vegetarian-friendly choices [S] good
meat dishes now adorn the selections , although there 's still a large number of vegetarian-friendly choices . [O] [S] [A]	[O] large [S] good [A] vegetarian-friendly choices
meat dishes now adorn the selections , although there 's still a large number of vegetarian-friendly choices . [A] [O] [S]	[A] vegetarian-friendly choices [O] large [S] good
meat dishes now adorn the selections , although there 's still a large number of vegetarian-friendly choices . [A] [S] [O]	[A] vegetarian-friendly choices [S] good [O] large
meat dishes now adorn the selections , although there 's still a large number of vegetarian-friendly choices . [S] [O] [A]	[S] good [O] large [A] vegetarian-friendly choices
reasonable prices . [O] [A] [S]	[O] reasonable [A] prices [S] good
reasonable prices . [O] [S] [A]	[O] reasonable [S] good [A] prices
reasonable prices . [A] [O] [S]	[A] prices [O] reasonable [S] good
reasonable prices . [A] [S] [O]	[A] prices [S] good [O] reasonable
reasonable prices . [S] [O] [A]	[S] good [O] reasonable [A] prices
the dim sum servings here are a bit larger than i 'm used to . [O] [A] [S]	[O] larger [A] dim sum servings [S] ok
the dim sum servings here are a bit larger than i 'm used to . [O] [S] [A]	[O] larger [S] ok [A] dim sum servings
the dim sum servings here are a bit larger than i 'm used to . [A] [O] [S]	[A] dim sum servings [O] larger [S] ok
the dim sum servings here are a bit larger than i 'm used to . [A] [S] [O]	[A] dim sum servings [S] ok [O] larger
the dim sum servings here are a bit larger than i 'm used to . [S] [O] [A]	[S] ok [O] larger [A] dim sum servings
looking around , i saw a room full of new yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen . [O] [A] [S]	[O] real [A] meal [S] good [SSEP] [O] fabulous [A] clubhouse [S] bad
looking around , i saw a room full of new yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen . [O] [S] [A]	[O] real [S] good [A] meal [SSEP] [O] fabulous [S] bad [A] clubhouse
looking around , i saw a room full of new yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen . [A] [O] [S]	[A] meal [O] real [S] good [SSEP] [A] clubhouse [O] fabulous [S] bad
looking around , i saw a room full of new yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen . [A] [S] [O]	[A] meal [S] good [O] real [SSEP] [A] clubhouse [S] bad [O] fabulous
looking around , i saw a room full of new yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen . [S] [O] [A]	[S] good [O] real [A] meal [SSEP] [S] bad [O] fabulous [A] clubhouse
we had a great tiem watching the shows and characters and ar food was just what we were looking for . [O] [A] [S]	[O] great [A] shows [S] good [SSEP] [O] looking for [A] food [S] good [SSEP] [O] great [A] characters [S] good
we had a great tiem watching the shows and characters and ar food was just what we were looking for . [O] [S] [A]	[O] great [S] good [A] shows [SSEP] [O] looking for [S] good [A] food [SSEP] [O] great [S] good [A] characters
we had a great tiem watching the shows and characters and ar food was just what we were looking for . [A] [O] [S]	[A] shows [O] great [S] good [SSEP] [A] food [O] looking for [S] good [SSEP] [A] characters [O] great [S] good
we had a great tiem watching the shows and characters and ar food was just what we were looking for . [A] [S] [O]	[A] shows [S] good [O] great [SSEP] [A] food [S] good [O] looking for [SSEP] [A] characters [S] good [O] great
we had a great tiem watching the shows and characters and ar food was just what we were looking for . [S] [O] [A]	[S] good [O] great [A] shows [SSEP] [S] good [O] looking for [A] food [SSEP] [S] good [O] great [A] characters
not sure where the previous reviewer , lonk , dined , but saul is in a great neighborhood and has great food ! [O] [A] [S]	[O] great [A] neighborhood [S] good [SSEP] [O] great [A] food [S] good
not sure where the previous reviewer , lonk , dined , but saul is in a great neighborhood and has great food ! [O] [S] [A]	[O] great [S] good [A] neighborhood [SSEP] [O] great [S] good [A] food
not sure where the previous reviewer , lonk , dined , but saul is in a great neighborhood and has great food ! [A] [O] [S]	[A] neighborhood [O] great [S] good [SSEP] [A] food [O] great [S] good
not sure where the previous reviewer , lonk , dined , but saul is in a great neighborhood and has great food ! [A] [S] [O]	[A] neighborhood [S] good [O] great [SSEP] [A] food [S] good [O] great
not sure where the previous reviewer , lonk , dined , but saul is in a great neighborhood and has great food ! [S] [O] [A]	[S] good [O] great [A] neighborhood [SSEP] [S] good [O] great [A] food
the noodle and rices dishes taste great . [O] [A] [S]	[O] great [A] noodle and rices dishes [S] good
the noodle and rices dishes taste great . [O] [S] [A]	[O] great [S] good [A] noodle and rices dishes
the noodle and rices dishes taste great . [A] [O] [S]	[A] noodle and rices dishes [O] great [S] good
the noodle and rices dishes taste great . [A] [S] [O]	[A] noodle and rices dishes [S] good [O] great
the noodle and rices dishes taste great . [S] [O] [A]	[S] good [O] great [A] noodle and rices dishes
the food 's as good as ever . [O] [A] [S]	[O] good [A] food [S] good
the food 's as good as ever . [O] [S] [A]	[O] good [S] good [A] food
the food 's as good as ever . [A] [O] [S]	[A] food [O] good [S] good
the food 's as good as ever . [A] [S] [O]	[A] food [S] good [O] good
the food 's as good as ever . [S] [O] [A]	[S] good [O] good [A] food
the rice was poor quality and was cooked so badly it was hard . [O] [A] [S]	[O] poor quality [A] rice [S] bad [SSEP] [O] cooked so badly [A] rice [S] bad [SSEP] [O] hard [A] rice [S] bad [SSEP] [O] poor [A] quality [S] bad [SSEP] [O] badly [A] cooked [S] bad
the rice was poor quality and was cooked so badly it was hard . [O] [S] [A]	[O] poor quality [S] bad [A] rice [SSEP] [O] cooked so badly [S] bad [A] rice [SSEP] [O] hard [S] bad [A] rice [SSEP] [O] poor [S] bad [A] quality [SSEP] [O] badly [S] bad [A] cooked
the rice was poor quality and was cooked so badly it was hard . [A] [O] [S]	[A] rice [O] poor quality [S] bad [SSEP] [A] rice [O] cooked so badly [S] bad [SSEP] [A] rice [O] hard [S] bad [SSEP] [A] quality [O] poor [S] bad [SSEP] [A] cooked [O] badly [S] bad
the rice was poor quality and was cooked so badly it was hard . [A] [S] [O]	[A] rice [S] bad [O] poor quality [SSEP] [A] rice [S] bad [O] cooked so badly [SSEP] [A] rice [S] bad [O] hard [SSEP] [A] quality [S] bad [O] poor [SSEP] [A] cooked [S] bad [O] badly
the rice was poor quality and was cooked so badly it was hard . [S] [O] [A]	[S] bad [O] poor quality [A] rice [SSEP] [S] bad [O] cooked so badly [A] rice [SSEP] [S] bad [O] hard [A] rice [SSEP] [S] bad [O] poor [A] quality [SSEP] [S] bad [O] badly [A] cooked
while they keep the capex to a minimum , they do put some cash into the bagels , because they among the best in the city . [O] [A] [S]	[O] best [A] bagels [S] ok
while they keep the capex to a minimum , they do put some cash into the bagels , because they among the best in the city . [O] [S] [A]	[O] best [S] ok [A] bagels
while they keep the capex to a minimum , they do put some cash into the bagels , because they among the best in the city . [A] [O] [S]	[A] bagels [O] best [S] ok
while they keep the capex to a minimum , they do put some cash into the bagels , because they among the best in the city . [A] [S] [O]	[A] bagels [S] ok [O] best
while they keep the capex to a minimum , they do put some cash into the bagels , because they among the best in the city . [S] [O] [A]	[S] ok [O] best [A] bagels
have frequented 'ino for several years and the food remains excellent . [O] [A] [S]	[O] excellent [A] food [S] good
have frequented 'ino for several years and the food remains excellent . [O] [S] [A]	[O] excellent [S] good [A] food
have frequented 'ino for several years and the food remains excellent . [A] [O] [S]	[A] food [O] excellent [S] good
have frequented 'ino for several years and the food remains excellent . [A] [S] [O]	[A] food [S] good [O] excellent
have frequented 'ino for several years and the food remains excellent . [S] [O] [A]	[S] good [O] excellent [A] food
my friend got the mushroom pizza which tasted better . [O] [A] [S]	[O] better [A] mushroom pizza [S] good
my friend got the mushroom pizza which tasted better . [O] [S] [A]	[O] better [S] good [A] mushroom pizza
my friend got the mushroom pizza which tasted better . [A] [O] [S]	[A] mushroom pizza [O] better [S] good
my friend got the mushroom pizza which tasted better . [A] [S] [O]	[A] mushroom pizza [S] good [O] better
my friend got the mushroom pizza which tasted better . [S] [O] [A]	[S] good [O] better [A] mushroom pizza
the porcini mushroom pasta special was tasteless , so was the seafood tagliatelle . [O] [A] [S]	[O] tasteless [A] porcini mushroom pasta special [S] bad [SSEP] [O] tasteless [A] seafood tagliatelle [S] bad
the porcini mushroom pasta special was tasteless , so was the seafood tagliatelle . [O] [S] [A]	[O] tasteless [S] bad [A] porcini mushroom pasta special [SSEP] [O] tasteless [S] bad [A] seafood tagliatelle
the porcini mushroom pasta special was tasteless , so was the seafood tagliatelle . [A] [O] [S]	[A] porcini mushroom pasta special [O] tasteless [S] bad [SSEP] [A] seafood tagliatelle [O] tasteless [S] bad
the porcini mushroom pasta special was tasteless , so was the seafood tagliatelle . [A] [S] [O]	[A] porcini mushroom pasta special [S] bad [O] tasteless [SSEP] [A] seafood tagliatelle [S] bad [O] tasteless
the porcini mushroom pasta special was tasteless , so was the seafood tagliatelle . [S] [O] [A]	[S] bad [O] tasteless [A] porcini mushroom pasta special [SSEP] [S] bad [O] tasteless [A] seafood tagliatelle
the food portions are really large . [O] [A] [S]	[O] large . [A] food portions [S] good
the food portions are really large . [O] [S] [A]	[O] large . [S] good [A] food portions
the food portions are really large . [A] [O] [S]	[A] food portions [O] large . [S] good
the food portions are really large . [A] [S] [O]	[A] food portions [S] good [O] large .
the food portions are really large . [S] [O] [A]	[S] good [O] large . [A] food portions
it looked like shredded cheese partly done - still in strips . [O] [A] [S]	[O] partly done [A] shredded cheese [S] bad
it looked like shredded cheese partly done - still in strips . [O] [S] [A]	[O] partly done [S] bad [A] shredded cheese
it looked like shredded cheese partly done - still in strips . [A] [O] [S]	[A] shredded cheese [O] partly done [S] bad
it looked like shredded cheese partly done - still in strips . [A] [S] [O]	[A] shredded cheese [S] bad [O] partly done
it looked like shredded cheese partly done - still in strips . [S] [O] [A]	[S] bad [O] partly done [A] shredded cheese
i have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats . [O] [A] [S]	[O] better enjoyed [A] root vegetables [S] good [SSEP] [O] better enjoyed [A] mushroom consomme [S] good
i have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats . [O] [S] [A]	[O] better enjoyed [S] good [A] root vegetables [SSEP] [O] better enjoyed [S] good [A] mushroom consomme
i have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats . [A] [O] [S]	[A] root vegetables [O] better enjoyed [S] good [SSEP] [A] mushroom consomme [O] better enjoyed [S] good
i have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats . [A] [S] [O]	[A] root vegetables [S] good [O] better enjoyed [SSEP] [A] mushroom consomme [S] good [O] better enjoyed
i have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats . [S] [O] [A]	[S] good [O] better enjoyed [A] root vegetables [SSEP] [S] good [O] better enjoyed [A] mushroom consomme
if you go to roth 's try to be served by mike , he is great ! ! [O] [A] [S]	[O] great ! [A] served [S] good
if you go to roth 's try to be served by mike , he is great ! ! [O] [S] [A]	[O] great ! [S] good [A] served
if you go to roth 's try to be served by mike , he is great ! ! [A] [O] [S]	[A] served [O] great ! [S] good
if you go to roth 's try to be served by mike , he is great ! ! [A] [S] [O]	[A] served [S] good [O] great !
if you go to roth 's try to be served by mike , he is great ! ! [S] [O] [A]	[S] good [O] great ! [A] served
the food is amazing ! ! ! ! [O] [A] [S]	[O] amazing [A] food [S] good
the food is amazing ! ! ! ! [O] [S] [A]	[O] amazing [S] good [A] food
the food is amazing ! ! ! ! [A] [O] [S]	[A] food [O] amazing [S] good
the food is amazing ! ! ! ! [A] [S] [O]	[A] food [S] good [O] amazing
the food is amazing ! ! ! ! [S] [O] [A]	[S] good [O] amazing [A] food
interesting selection , good wines , service fine , fun decor . [O] [A] [S]	[O] good [A] wines [S] good [SSEP] [O] fine [A] service [S] good [SSEP] [O] fun [A] decor [S] good
