the bread is top notch as well . [O] [A] [S]	[O] top notch [A] bread [S] good
it 's traditional , simple italian food . [O] [S] [A]	[O] traditional [S] good [A] italian food [SSEP] [O] simple [S] good [A] italian food
it 's traditional , simple italian food . [A] [O] [S]	[A] italian food [O] traditional [S] good [SSEP] [A] italian food [O] simple [S] good
it 's traditional , simple italian food . [A] [S] [O]	[A] italian food [S] good [O] traditional [SSEP] [A] italian food [S] good [O] simple
it 's traditional , simple italian food . [S] [O] [A]	[S] good [O] traditional [A] italian food [SSEP] [S] good [O] simple [A] italian food
the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level . [O] [A] [S]	[O] good [A] food [S] good [SSEP] [O] excellent [A] rolls [S] good
the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level . [O] [S] [A]	[O] good [S] good [A] food [SSEP] [O] excellent [S] good [A] rolls
the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level . [A] [O] [S]	[A] food [O] good [S] good [SSEP] [A] rolls [O] excellent [S] good
the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level . [A] [S] [O]	[A] food [S] good [O] good [SSEP] [A] rolls [S] good [O] excellent
the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level . [S] [O] [A]	[S] good [O] good [A] food [SSEP] [S] good [O] excellent [A] rolls
( the sashimi is cut a little thinly . [O] [A] [S]	[O] thinly [A] sashimi [S] bad
( the sashimi is cut a little thinly . [O] [S] [A]	[O] thinly [S] bad [A] sashimi
( the sashimi is cut a little thinly . [A] [O] [S]	[A] sashimi [O] thinly [S] bad
( the sashimi is cut a little thinly . [A] [S] [O]	[A] sashimi [S] bad [O] thinly
( the sashimi is cut a little thinly . [S] [O] [A]	[S] bad [O] thinly [A] sashimi
in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham . [O] [A] [S]	[O] great [A] hot dogs [S] good [SSEP] [O] wonderful [A] breakfast sandwiches [S] good [SSEP] [O] great [A] tator tots [S] good [SSEP] [O] great [A] english muffins [S] good [SSEP] [O] delicious [A] pork product [S] good
in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham . [O] [S] [A]	[O] great [S] good [A] hot dogs [SSEP] [O] wonderful [S] good [A] breakfast sandwiches [SSEP] [O] great [S] good [A] tator tots [SSEP] [O] great [S] good [A] english muffins [SSEP] [O] delicious [S] good [A] pork product
in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham . [A] [O] [S]	[A] hot dogs [O] great [S] good [SSEP] [A] breakfast sandwiches [O] wonderful [S] good [SSEP] [A] tator tots [O] great [S] good [SSEP] [A] english muffins [O] great [S] good [SSEP] [A] pork product [O] delicious [S] good
in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham . [A] [S] [O]	[A] hot dogs [S] good [O] great [SSEP] [A] breakfast sandwiches [S] good [O] wonderful [SSEP] [A] tator tots [S] good [O] great [SSEP] [A] english muffins [S] good [O] great [SSEP] [A] pork product [S] good [O] delicious
in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham . [S] [O] [A]	[S] good [O] great [A] hot dogs [SSEP] [S] good [O] wonderful [A] breakfast sandwiches [SSEP] [S] good [O] great [A] tator tots [SSEP] [S] good [O] great [A] english muffins [SSEP] [S] good [O] delicious [A] pork product
well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out . [O] [A] [S]	[O] graceless [A] manager [S] bad [SSEP] [O] rude [A] bartender [S] bad [SSEP] [O] waiting [A] drinks [S] ok [SSEP] [O] rude [A] waiting [S] bad
well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out . [O] [S] [A]	[O] graceless [S] bad [A] manager [SSEP] [O] rude [S] bad [A] bartender [SSEP] [O] waiting [S] ok [A] drinks [SSEP] [O] rude [S] bad [A] waiting
well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out . [A] [O] [S]	[A] manager [O] graceless [S] bad [SSEP] [A] bartender [O] rude [S] bad [SSEP] [A] drinks [O] waiting [S] ok [SSEP] [A] waiting [O] rude [S] bad
well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out . [A] [S] [O]	[A] manager [S] bad [O] graceless [SSEP] [A] bartender [S] bad [O] rude [SSEP] [A] drinks [S] ok [O] waiting [SSEP] [A] waiting [S] bad [O] rude
well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out . [S] [O] [A]	[S] bad [O] graceless [A] manager [SSEP] [S] bad [O] rude [A] bartender [SSEP] [S] ok [O] waiting [A] drinks [SSEP] [S] bad [O] rude [A] waiting
not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable . [O] [A] [S]	[O] great [A] service [S] good [SSEP] [O] romantic [A] atmosphere [S] good [SSEP] [O] comfortable [A] atmosphere [S] good
not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable . [O] [S] [A]	[O] great [S] good [A] service [SSEP] [O] romantic [S] good [A] atmosphere [SSEP] [O] comfortable [S] good [A] atmosphere
not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable . [A] [O] [S]	[A] service [O] great [S] good [SSEP] [A] atmosphere [O] romantic [S] good [SSEP] [A] atmosphere [O] comfortable [S] good
not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable . [A] [S] [O]	[A] service [S] good [O] great [SSEP] [A] atmosphere [S] good [O] romantic [SSEP] [A] atmosphere [S] good [O] comfortable
not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable . [S] [O] [A]	[S] good [O] great [A] service [SSEP] [S] good [O] romantic [A] atmosphere [SSEP] [S] good [O] comfortable [A] atmosphere
when the dish arrived it was blazing with green chillis , definitely not edible by a human . [O] [A] [S]	[O] not edible [A] green chillis [S] bad [SSEP] [O] edible [A] dish [S] bad
when the dish arrived it was blazing with green chillis , definitely not edible by a human . [O] [S] [A]	[O] not edible [S] bad [A] green chillis [SSEP] [O] edible [S] bad [A] dish
when the dish arrived it was blazing with green chillis , definitely not edible by a human . [A] [O] [S]	[A] green chillis [O] not edible [S] bad [SSEP] [A] dish [O] edible [S] bad
when the dish arrived it was blazing with green chillis , definitely not edible by a human . [A] [S] [O]	[A] green chillis [S] bad [O] not edible [SSEP] [A] dish [S] bad [O] edible
when the dish arrived it was blazing with green chillis , definitely not edible by a human . [S] [O] [A]	[S] bad [O] not edible [A] green chillis [SSEP] [S] bad [O] edible [A] dish
the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) . [O] [A] [S]	[O] worst [A] service [S] bad [SSEP] [O] below average [A] food [S] bad
the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) . [O] [S] [A]	[O] worst [S] bad [A] service [SSEP] [O] below average [S] bad [A] food
the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) . [A] [O] [S]	[A] service [O] worst [S] bad [SSEP] [A] food [O] below average [S] bad
the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) . [A] [S] [O]	[A] service [S] bad [O] worst [SSEP] [A] food [S] bad [O] below average
the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) . [S] [O] [A]	[S] bad [O] worst [A] service [SSEP] [S] bad [O] below average [A] food
be sure to accompany your food with one of their fresh juice concoctions . [O] [A] [S]	[O] fresh [A] fresh juice concoctions [S] good
be sure to accompany your food with one of their fresh juice concoctions . [O] [S] [A]	[O] fresh [S] good [A] fresh juice concoctions
be sure to accompany your food with one of their fresh juice concoctions . [A] [O] [S]	[A] fresh juice concoctions [O] fresh [S] good
be sure to accompany your food with one of their fresh juice concoctions . [A] [S] [O]	[A] fresh juice concoctions [S] good [O] fresh
be sure to accompany your food with one of their fresh juice concoctions . [S] [O] [A]	[S] good [O] fresh [A] fresh juice concoctions
the food is great and the prices are reasonable . [O] [A] [S]	[O] great [A] food [S] good [SSEP] [O] reasonable [A] prices [S] good
the food is great and the prices are reasonable . [O] [S] [A]	[O] great [S] good [A] food [SSEP] [O] reasonable [S] good [A] prices
the food is great and the prices are reasonable . [A] [O] [S]	[A] food [O] great [S] good [SSEP] [A] prices [O] reasonable [S] good
the food is great and the prices are reasonable . [A] [S] [O]	[A] food [S] good [O] great [SSEP] [A] prices [S] good [O] reasonable
the food is great and the prices are reasonable . [S] [O] [A]	[S] good [O] great [A] food [SSEP] [S] good [O] reasonable [A] prices
the place is clean , and if you like soul food , then this is the place to be ! [O] [A] [S]	[O] clean [A] place [S] good [SSEP] [O] like [A] soul food [S] good
the place is clean , and if you like soul food , then this is the place to be ! [O] [S] [A]	[O] clean [S] good [A] place [SSEP] [O] like [S] good [A] soul food
the place is clean , and if you like soul food , then this is the place to be ! [A] [O] [S]	[A] place [O] clean [S] good [SSEP] [A] soul food [O] like [S] good
the place is clean , and if you like soul food , then this is the place to be ! [A] [S] [O]	[A] place [S] good [O] clean [SSEP] [A] soul food [S] good [O] like
the place is clean , and if you like soul food , then this is the place to be ! [S] [O] [A]	[S] good [O] clean [A] place [SSEP] [S] good [O] like [A] soul food
they have a very good chicken with avocado and good tuna as well . [O] [A] [S]	[O] good [A] chicken with avocado [S] good [SSEP] [O] good [A] tuna [S] good
they have a very good chicken with avocado and good tuna as well . [O] [S] [A]	[O] good [S] good [A] chicken with avocado [SSEP] [O] good [S] good [A] tuna
they have a very good chicken with avocado and good tuna as well . [A] [O] [S]	[A] chicken with avocado [O] good [S] good [SSEP] [A] tuna [O] good [S] good
they have a very good chicken with avocado and good tuna as well . [A] [S] [O]	[A] chicken with avocado [S] good [O] good [SSEP] [A] tuna [S] good [O] good
they have a very good chicken with avocado and good tuna as well . [S] [O] [A]	[S] good [O] good [A] chicken with avocado [SSEP] [S] good [O] good [A] tuna
but the meals were terrible . [O] [A] [S]	[O] terrible [A] meals [S] bad
but the meals were terrible . [O] [S] [A]	[O] terrible [S] bad [A] meals
but the meals were terrible . [A] [O] [S]	[A] meals [O] terrible [S] bad
but the meals were terrible . [A] [S] [O]	[A] meals [S] bad [O] terrible
but the meals were terrible . [S] [O] [A]	[S] bad [O] terrible [A] meals
my chicken was completely dried out and on the cold side and the sauce was not very flavorful . [O] [A] [S]	[O] dried out [A] chicken [S] bad [SSEP] [O] not very flavorful [A] sauce [S] bad
my chicken was completely dried out and on the cold side and the sauce was not very flavorful . [O] [S] [A]	[O] dried out [S] bad [A] chicken [SSEP] [O] not very flavorful [S] bad [A] sauce
my chicken was completely dried out and on the cold side and the sauce was not very flavorful . [A] [O] [S]	[A] chicken [O] dried out [S] bad [SSEP] [A] sauce [O] not very flavorful [S] bad
my chicken was completely dried out and on the cold side and the sauce was not very flavorful . [A] [S] [O]	[A] chicken [S] bad [O] dried out [SSEP] [A] sauce [S] bad [O] not very flavorful
my chicken was completely dried out and on the cold side and the sauce was not very flavorful . [S] [O] [A]	[S] bad [O] dried out [A] chicken [SSEP] [S] bad [O] not very flavorful [A] sauce
malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful ? [O] [A] [S]	[O] wonderful [A] malted milk ball gelato [S] good
malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful ? [O] [S] [A]	[O] wonderful [S] good [A] malted milk ball gelato
malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful ? [A] [O] [S]	[A] malted milk ball gelato [O] wonderful [S] good
malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful ? [A] [S] [O]	[A] malted milk ball gelato [S] good [O] wonderful
malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful ? [S] [O] [A]	[S] good [O] wonderful [A] malted milk ball gelato
way too much money for such a terrible meal . [O] [A] [S]	[O] terrible [A] meal [S] bad
way too much money for such a terrible meal . [O] [S] [A]	[O] terrible [S] bad [A] meal
way too much money for such a terrible meal . [A] [O] [S]	[A] meal [O] terrible [S] bad
way too much money for such a terrible meal . [A] [S] [O]	[A] meal [S] bad [O] terrible
way too much money for such a terrible meal . [S] [O] [A]	[S] bad [O] terrible [A] meal
however , the service is absolutely horrible . [O] [A] [S]	[O] horrible [A] service [S] bad
however , the service is absolutely horrible . [O] [S] [A]	[O] horrible [S] bad [A] service
however , the service is absolutely horrible . [A] [O] [S]	[A] service [O] horrible [S] bad
however , the service is absolutely horrible . [A] [S] [O]	[A] service [S] bad [O] horrible
however , the service is absolutely horrible . [S] [O] [A]	[S] bad [O] horrible [A] service
a con was the slow bar service . [O] [A] [S]	[O] slow [A] bar service [S] bad
a con was the slow bar service . [O] [S] [A]	[O] slow [S] bad [A] bar service
a con was the slow bar service . [A] [O] [S]	[A] bar service [O] slow [S] bad
a con was the slow bar service . [A] [S] [O]	[A] bar service [S] bad [O] slow
a con was the slow bar service . [S] [O] [A]	[S] bad [O] slow [A] bar service
dessert was also to die for ! [O] [A] [S]	[O] die for [A] dessert [S] good
dessert was also to die for ! [O] [S] [A]	[O] die for [S] good [A] dessert
dessert was also to die for ! [A] [O] [S]	[A] dessert [O] die for [S] good
dessert was also to die for ! [A] [S] [O]	[A] dessert [S] good [O] die for
dessert was also to die for ! [S] [O] [A]	[S] good [O] die for [A] dessert
btw , the service is very good . [O] [A] [S]	[O] good [A] service [S] good
btw , the service is very good . [O] [S] [A]	[O] good [S] good [A] service
btw , the service is very good . [A] [O] [S]	[A] service [O] good [S] good
btw , the service is very good . [A] [S] [O]	[A] service [S] good [O] good
btw , the service is very good . [S] [O] [A]	[S] good [O] good [A] service
the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate . [O] [A] [S]	[O] unattractive [A] lighting [S] bad [SSEP] [O] overpriced [A] food [S] bad [SSEP] [O] awful [A] disco pop duo [S] bad
the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate . [O] [S] [A]	[O] unattractive [S] bad [A] lighting [SSEP] [O] overpriced [S] bad [A] food [SSEP] [O] awful [S] bad [A] disco pop duo
the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate . [A] [O] [S]	[A] lighting [O] unattractive [S] bad [SSEP] [A] food [O] overpriced [S] bad [SSEP] [A] disco pop duo [O] awful [S] bad
the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate . [A] [S] [O]	[A] lighting [S] bad [O] unattractive [SSEP] [A] food [S] bad [O] overpriced [SSEP] [A] disco pop duo [S] bad [O] awful
the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate . [S] [O] [A]	[S] bad [O] unattractive [A] lighting [SSEP] [S] bad [O] overpriced [A] food [SSEP] [S] bad [O] awful [A] disco pop duo
it is a cozy place to go with a couple of friends . [O] [A] [S]	[O] cozy [A] place [S] good
it is a cozy place to go with a couple of friends . [O] [S] [A]	[O] cozy [S] good [A] place
it is a cozy place to go with a couple of friends . [A] [O] [S]	[A] place [O] cozy [S] good
it is a cozy place to go with a couple of friends . [A] [S] [O]	[A] place [S] good [O] cozy
it is a cozy place to go with a couple of friends . [S] [O] [A]	[S] good [O] cozy [A] place
the service is always great , and the owner walks around to make sure you enjoy . [O] [A] [S]	[O] great [A] service [S] good
the service is always great , and the owner walks around to make sure you enjoy . [O] [S] [A]	[O] great [S] good [A] service
the service is always great , and the owner walks around to make sure you enjoy . [A] [O] [S]	[A] service [O] great [S] good
the service is always great , and the owner walks around to make sure you enjoy . [A] [S] [O]	[A] service [S] good [O] great
the service is always great , and the owner walks around to make sure you enjoy . [S] [O] [A]	[S] good [O] great [A] service
the food is delicious and highly recommended . [O] [A] [S]	[O] delicious [A] food [S] good [SSEP] [O] recommended [A] food [S] good
the food is delicious and highly recommended . [O] [S] [A]	[O] delicious [S] good [A] food [SSEP] [O] recommended [S] good [A] food
the food is delicious and highly recommended . [A] [O] [S]	[A] food [O] delicious [S] good [SSEP] [A] food [O] recommended [S] good
the food is delicious and highly recommended . [A] [S] [O]	[A] food [S] good [O] delicious [SSEP] [A] food [S] good [O] recommended
the food is delicious and highly recommended . [S] [O] [A]	[S] good [O] delicious [A] food [SSEP] [S] good [O] recommended [A] food
so for a filling and healthy meal give it a go . [O] [A] [S]	[O] filling [A] meal [S] good [SSEP] [O] healthy [A] meal [S] good
so for a filling and healthy meal give it a go . [O] [S] [A]	[O] filling [S] good [A] meal [SSEP] [O] healthy [S] good [A] meal
so for a filling and healthy meal give it a go . [A] [O] [S]	[A] meal [O] filling [S] good [SSEP] [A] meal [O] healthy [S] good
so for a filling and healthy meal give it a go . [A] [S] [O]	[A] meal [S] good [O] filling [SSEP] [A] meal [S] good [O] healthy
so for a filling and healthy meal give it a go . [S] [O] [A]	[S] good [O] filling [A] meal [SSEP] [S] good [O] healthy [A] meal
since i cook for a living , i 'm very fussy about the food i eat in restaurants . [O] [A] [S]	[O] fussy [A] food [S] ok
since i cook for a living , i 'm very fussy about the food i eat in restaurants . [O] [S] [A]	[O] fussy [S] ok [A] food
since i cook for a living , i 'm very fussy about the food i eat in restaurants . [A] [O] [S]	[A] food [O] fussy [S] ok
since i cook for a living , i 'm very fussy about the food i eat in restaurants . [A] [S] [O]	[A] food [S] ok [O] fussy
since i cook for a living , i 'm very fussy about the food i eat in restaurants . [S] [O] [A]	[S] ok [O] fussy [A] food
the service was outstanding . [O] [A] [S]	[O] outstanding [A] service [S] good
the service was outstanding . [O] [S] [A]	[O] outstanding [S] good [A] service
the service was outstanding . [A] [O] [S]	[A] service [O] outstanding [S] good
the service was outstanding . [A] [S] [O]	[A] service [S] good [O] outstanding
the service was outstanding . [S] [O] [A]	[S] good [O] outstanding [A] service
we always enjoy the pizza . [O] [A] [S]	[O] enjoy [A] pizza [S] good
we always enjoy the pizza . [O] [S] [A]	[O] enjoy [S] good [A] pizza
we always enjoy the pizza . [A] [O] [S]	[A] pizza [O] enjoy [S] good
we always enjoy the pizza . [A] [S] [O]	[A] pizza [S] good [O] enjoy
we always enjoy the pizza . [S] [O] [A]	[S] good [O] enjoy [A] pizza
the service is pretty good . [O] [A] [S]	[O] good [A] service [S] good
the service is pretty good . [O] [S] [A]	[O] good [S] good [A] service
the service is pretty good . [A] [O] [S]	[A] service [O] good [S] good
the service is pretty good . [A] [S] [O]	[A] service [S] good [O] good
the service is pretty good . [S] [O] [A]	[S] good [O] good [A] service
yum , the chicken is great here . [O] [A] [S]	[O] great [A] chicken [S] good
yum , the chicken is great here . [O] [S] [A]	[O] great [S] good [A] chicken
yum , the chicken is great here . [A] [O] [S]	[A] chicken [O] great [S] good
yum , the chicken is great here . [A] [S] [O]	[A] chicken [S] good [O] great
yum , the chicken is great here . [S] [O] [A]	[S] good [O] great [A] chicken
the food here was great , a treat from beginning to end . [O] [A] [S]	[O] great [A] food [S] good
the food here was great , a treat from beginning to end . [O] [S] [A]	[O] great [S] good [A] food
the food here was great , a treat from beginning to end . [A] [O] [S]	[A] food [O] great [S] good
the food here was great , a treat from beginning to end . [A] [S] [O]	[A] food [S] good [O] great
the food here was great , a treat from beginning to end . [S] [O] [A]	[S] good [O] great [A] food
the host ( owner ) and servers are personable and caring . [O] [A] [S]	[O] personable [A] host ( owner ) [S] good [SSEP] [O] caring [A] host ( owner ) [S] good [SSEP] [O] personable [A] servers [S] good [SSEP] [O] caring [A] servers [S] good
the host ( owner ) and servers are personable and caring . [O] [S] [A]	[O] personable [S] good [A] host ( owner ) [SSEP] [O] caring [S] good [A] host ( owner ) [SSEP] [O] personable [S] good [A] servers [SSEP] [O] caring [S] good [A] servers
the host ( owner ) and servers are personable and caring . [A] [O] [S]	[A] host ( owner ) [O] personable [S] good [SSEP] [A] host ( owner ) [O] caring [S] good [SSEP] [A] servers [O] personable [S] good [SSEP] [A] servers [O] caring [S] good
the host ( owner ) and servers are personable and caring . [A] [S] [O]	[A] host ( owner ) [S] good [O] personable [SSEP] [A] host ( owner ) [S] good [O] caring [SSEP] [A] servers [S] good [O] personable [SSEP] [A] servers [S] good [O] caring
the host ( owner ) and servers are personable and caring . [S] [O] [A]	[S] good [O] personable [A] host ( owner ) [SSEP] [S] good [O] caring [A] host ( owner ) [SSEP] [S] good [O] personable [A] servers [SSEP] [S] good [O] caring [A] servers
it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess . [O] [A] [S]	[O] kind [A] hostess [S] good [SSEP] [O] gracious [A] hostess [S] good
it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess . [O] [S] [A]	[O] kind [S] good [A] hostess [SSEP] [O] gracious [S] good [A] hostess
it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess . [A] [O] [S]	[A] hostess [O] kind [S] good [SSEP] [A] hostess [O] gracious [S] good
it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess . [A] [S] [O]	[A] hostess [S] good [O] kind [SSEP] [A] hostess [S] good [O] gracious
it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess . [S] [O] [A]	[S] good [O] kind [A] hostess [SSEP] [S] good [O] gracious [A] hostess
the food is very good and the service is great . [O] [A] [S]	[O] good [A] food [S] good [SSEP] [O] great [A] service [S] good
the food is very good and the service is great . [O] [S] [A]	[O] good [S] good [A] food [SSEP] [O] great [S] good [A] service
the food is very good and the service is great . [A] [O] [S]	[A] food [O] good [S] good [SSEP] [A] service [O] great [S] good
the food is very good and the service is great . [A] [S] [O]	[A] food [S] good [O] good [SSEP] [A] service [S] good [O] great
the food is very good and the service is great . [S] [O] [A]	[S] good [O] good [A] food [SSEP] [S] good [O] great [A] service
we were wondering why they were there to make our dining experience miserable ? [O] [A] [S]	[O] miserable [A] dining experience [S] bad
we were wondering why they were there to make our dining experience miserable ? [O] [S] [A]	[O] miserable [S] bad [A] dining experience
we were wondering why they were there to make our dining experience miserable ? [A] [O] [S]	[A] dining experience [O] miserable [S] bad
we were wondering why they were there to make our dining experience miserable ? [A] [S] [O]	[A] dining experience [S] bad [O] miserable
we were wondering why they were there to make our dining experience miserable ? [S] [O] [A]	[S] bad [O] miserable [A] dining experience
this place has the best indian food in new york , hands down . [O] [A] [S]	[O] best [A] indian food [S] good
this place has the best indian food in new york , hands down . [O] [S] [A]	[O] best [S] good [A] indian food
this place has the best indian food in new york , hands down . [A] [O] [S]	[A] indian food [O] best [S] good
this place has the best indian food in new york , hands down . [A] [S] [O]	[A] indian food [S] good [O] best
this place has the best indian food in new york , hands down . [S] [O] [A]	[S] good [O] best [A] indian food
the waiters are very friendly and helpful and if you frequent they will remember you . [O] [A] [S]	[O] friendly [A] waiters [S] good [SSEP] [O] helpful [A] waiters [S] good
the waiters are very friendly and helpful and if you frequent they will remember you . [O] [S] [A]	[O] friendly [S] good [A] waiters [SSEP] [O] helpful [S] good [A] waiters
the waiters are very friendly and helpful and if you frequent they will remember you . [A] [O] [S]	[A] waiters [O] friendly [S] good [SSEP] [A] waiters [O] helpful [S] good
the waiters are very friendly and helpful and if you frequent they will remember you . [A] [S] [O]	[A] waiters [S] good [O] friendly [SSEP] [A] waiters [S] good [O] helpful
the waiters are very friendly and helpful and if you frequent they will remember you . [S] [O] [A]	[S] good [O] friendly [A] waiters [SSEP] [S] good [O] helpful [A] waiters
intimate but charming interior with extremely friendly and attentive service . [O] [A] [S]	[O] charming [A] interior [S] good [SSEP] [O] friendly [A] service [S] good [SSEP] [O] attentive [A] service [S] good
intimate but charming interior with extremely friendly and attentive service . [O] [S] [A]	[O] charming [S] good [A] interior [SSEP] [O] friendly [S] good [A] service [SSEP] [O] attentive [S] good [A] service
intimate but charming interior with extremely friendly and attentive service . [A] [O] [S]	[A] interior [O] charming [S] good [SSEP] [A] service [O] friendly [S] good [SSEP] [A] service [O] attentive [S] good
intimate but charming interior with extremely friendly and attentive service . [A] [S] [O]	[A] interior [S] good [O] charming [SSEP] [A] service [S] good [O] friendly [SSEP] [A] service [S] good [O] attentive
intimate but charming interior with extremely friendly and attentive service . [S] [O] [A]	[S] good [O] charming [A] interior [SSEP] [S] good [O] friendly [A] service [SSEP] [S] good [O] attentive [A] service
the food was as creative as the decor and both worked . [O] [A] [S]	[O] creative [A] food [S] good [SSEP] [O] creative [A] decor [S] good
the food was as creative as the decor and both worked . [O] [S] [A]	[O] creative [S] good [A] food [SSEP] [O] creative [S] good [A] decor
the food was as creative as the decor and both worked . [A] [O] [S]	[A] food [O] creative [S] good [SSEP] [A] decor [O] creative [S] good
the food was as creative as the decor and both worked . [A] [S] [O]	[A] food [S] good [O] creative [SSEP] [A] decor [S] good [O] creative
the food was as creative as the decor and both worked . [S] [O] [A]	[S] good [O] creative [A] food [SSEP] [S] good [O] creative [A] decor
the menu is great , with a good selection , and everything that i have tried is absolutely delicious . [O] [A] [S]	[O] great [A] menu [S] good [SSEP] [O] good [A] selection [S] good
the menu is great , with a good selection , and everything that i have tried is absolutely delicious . [O] [S] [A]	[O] great [S] good [A] menu [SSEP] [O] good [S] good [A] selection
the menu is great , with a good selection , and everything that i have tried is absolutely delicious . [A] [O] [S]	[A] menu [O] great [S] good [SSEP] [A] selection [O] good [S] good
the menu is great , with a good selection , and everything that i have tried is absolutely delicious . [A] [S] [O]	[A] menu [S] good [O] great [SSEP] [A] selection [S] good [O] good
the menu is great , with a good selection , and everything that i have tried is absolutely delicious . [S] [O] [A]	[S] good [O] great [A] menu [SSEP] [S] good [O] good [A] selection
the sauce is zesty and flavorful and the crust is nice and crispy . [O] [A] [S]	[O] zesty [A] sauce [S] good [SSEP] [O] flavorful [A] sauce [S] good [SSEP] [O] nice [A] crust [S] good [SSEP] [O] crispy [A] crust [S] good
the sauce is zesty and flavorful and the crust is nice and crispy . [O] [S] [A]	[O] zesty [S] good [A] sauce [SSEP] [O] flavorful [S] good [A] sauce [SSEP] [O] nice [S] good [A] crust [SSEP] [O] crispy [S] good [A] crust
the sauce is zesty and flavorful and the crust is nice and crispy . [A] [O] [S]	[A] sauce [O] zesty [S] good [SSEP] [A] sauce [O] flavorful [S] good [SSEP] [A] crust [O] nice [S] good [SSEP] [A] crust [O] crispy [S] good
the sauce is zesty and flavorful and the crust is nice and crispy . [A] [S] [O]	[A] sauce [S] good [O] zesty [SSEP] [A] sauce [S] good [O] flavorful [SSEP] [A] crust [S] good [O] nice [SSEP] [A] crust [S] good [O] crispy
the sauce is zesty and flavorful and the crust is nice and crispy . [S] [O] [A]	[S] good [O] zesty [A] sauce [SSEP] [S] good [O] flavorful [A] sauce [SSEP] [S] good [O] nice [A] crust [SSEP] [S] good [O] crispy [A] crust
this place has the best sushi in the city . [O] [A] [S]	[O] best [A] sushi [S] good
this place has the best sushi in the city . [O] [S] [A]	[O] best [S] good [A] sushi
this place has the best sushi in the city . [A] [O] [S]	[A] sushi [O] best [S] good
this place has the best sushi in the city . [A] [S] [O]	[A] sushi [S] good [O] best
this place has the best sushi in the city . [S] [O] [A]	[S] good [O] best [A] sushi
they have an excellent selection ( the rolls with crab are really great ) . [O] [A] [S]	[O] excellent [A] selection [S] good [SSEP] [O] great [A] rolls with crab [S] good
